visit_date,facility,department,visit_type,patient_count,average_wait_minutes,bed_occupancy_pct,staffing_level,readmission_rate
2025-01-12,Valley Regional,Outpatient Surgery,Routine Follow-up,100,30.1,71.0,28.4,4.15
2025-01-12,Valley Regional,Outpatient Surgery,Telehealth Consult,84,23.6,84.9,29.1,4.93
2025-01-12,Westside Urgent Care,Emergency Medicine,Inpatient Admission,133,29.6,69.4,27.8,3.98
2025-01-12,Westside Urgent Care,Emergency Medicine,Emergency Trauma,124,40.6,71.5,32.6,4.48
2025-01-12,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,142,31.0,67.5,32.3,5.42
2025-01-12,Westside Urgent Care,Emergency Medicine,Routine Follow-up,86,38.1,70.8,31.7,5.48
2025-01-12,Westside Urgent Care,Emergency Medicine,Telehealth Consult,165,24.8,70.5,26.6,5.43
2025-01-12,Westside Urgent Care,Intensive Care Unit,Inpatient Admission,122,41.0,74.0,20.4,3.53
2025-01-12,Westside Urgent Care,Intensive Care Unit,Emergency Trauma,126,31.4,76.1,25.2,5.73
2025-01-12,Westside Urgent Care,Intensive Care Unit,Scheduled Procedure,94,35.9,81.7,34.3,5.3
2025-01-12,Westside Urgent Care,Intensive Care Unit,Routine Follow-up,103,32.9,83.4,30.6,4.63
2025-01-12,Westside Urgent Care,Intensive Care Unit,Telehealth Consult,109,32.5,73.5,24.4,4.47
2025-01-12,Westside Urgent Care,Cardiology,Inpatient Admission,141,35.8,74.9,28.7,4.25
2025-01-12,Westside Urgent Care,Cardiology,Emergency Trauma,100,25.3,72.9,29.8,4.78
2025-01-12,Westside Urgent Care,Cardiology,Scheduled Procedure,108,31.9,69.5,27.5,5.03
2025-01-12,Westside Urgent Care,Cardiology,Routine Follow-up,153,40.0,74.2,27.0,5.25
2025-01-12,Westside Urgent Care,Cardiology,Telehealth Consult,114,37.1,81.8,28.4,5.02
2025-01-12,Westside Urgent Care,Orthopedics,Inpatient Admission,115,24.6,83.4,18.9,5.61
2025-01-12,Westside Urgent Care,Orthopedics,Emergency Trauma,144,34.4,82.6,24.0,4.44
2025-01-12,Westside Urgent Care,Orthopedics,Scheduled Procedure,117,18.8,80.2,26.0,4.57
2025-01-12,Westside Urgent Care,Orthopedics,Routine Follow-up,147,21.5,75.6,27.3,6.05
2025-01-12,Westside Urgent Care,Orthopedics,Telehealth Consult,138,26.7,72.7,30.9,5.86
2025-01-12,Westside Urgent Care,Pediatrics,Inpatient Admission,152,32.5,79.3,22.5,5.33
2025-01-12,Westside Urgent Care,Pediatrics,Emergency Trauma,118,35.6,64.1,27.7,5.75
2025-01-12,Westside Urgent Care,Pediatrics,Scheduled Procedure,117,30.3,81.2,34.1,5.39
2025-01-12,Westside Urgent Care,Pediatrics,Routine Follow-up,153,27.3,81.8,22.0,5.69
2025-01-12,Westside Urgent Care,Pediatrics,Telehealth Consult,86,22.5,81.6,24.0,4.22
2025-01-12,Westside Urgent Care,Outpatient Surgery,Inpatient Admission,150,25.8,69.9,24.7,5.56
2025-01-12,Westside Urgent Care,Outpatient Surgery,Emergency Trauma,58,37.3,73.0,25.8,5.93
2025-01-12,Westside Urgent Care,Outpatient Surgery,Scheduled Procedure,149,29.5,79.4,23.5,5.25
2025-01-12,Westside Urgent Care,Outpatient Surgery,Routine Follow-up,96,23.7,64.2,27.9,2.2
2025-01-12,Westside Urgent Care,Outpatient Surgery,Telehealth Consult,88,27.2,75.4,26.2,3.74
2025-01-19,Metro General Hospital,Emergency Medicine,Inpatient Admission,114,28.7,75.6,33.1,5.06
2025-01-19,Metro General Hospital,Emergency Medicine,Emergency Trauma,137,20.4,68.3,26.6,5.62
2025-01-19,Metro General Hospital,Emergency Medicine,Scheduled Procedure,178,37.5,79.4,24.2,3.61
2025-01-19,Metro General Hospital,Emergency Medicine,Routine Follow-up,117,35.0,71.0,25.1,4.62
2025-01-19,Metro General Hospital,Emergency Medicine,Telehealth Consult,134,33.4,58.5,26.5,4.67
2025-01-19,Metro General Hospital,Intensive Care Unit,Inpatient Admission,121,16.9,70.0,27.1,4.86
2025-01-19,Metro General Hospital,Intensive Care Unit,Emergency Trauma,137,19.7,71.5,24.2,4.76
2025-01-19,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,109,30.8,72.9,25.0,4.92
2025-01-19,Metro General Hospital,Intensive Care Unit,Routine Follow-up,81,25.1,73.7,28.4,5.49
2025-01-19,Metro General Hospital,Intensive Care Unit,Telehealth Consult,154,38.1,80.2,29.5,4.59
2025-01-19,Metro General Hospital,Cardiology,Inpatient Admission,138,24.8,68.2,29.0,5.11
2025-01-19,Metro General Hospital,Cardiology,Emergency Trauma,207,21.9,75.6,27.6,4.7
2025-01-19,Metro General Hospital,Cardiology,Scheduled Procedure,72,48.5,73.5,33.0,4.13
2025-01-19,Metro General Hospital,Cardiology,Routine Follow-up,133,22.7,74.6,22.7,4.54
2025-01-19,Metro General Hospital,Cardiology,Telehealth Consult,123,33.0,73.2,20.2,3.95
2025-01-19,Metro General Hospital,Orthopedics,Inpatient Admission,132,27.5,71.0,23.0,4.0
2025-01-19,Metro General Hospital,Orthopedics,Emergency Trauma,110,35.0,75.9,27.5,5.8
2025-01-19,Metro General Hospital,Orthopedics,Scheduled Procedure,110,34.9,78.1,27.6,4.3
2025-01-19,Metro General Hospital,Orthopedics,Routine Follow-up,154,41.7,71.0,25.4,4.71
2025-01-19,Metro General Hospital,Orthopedics,Telehealth Consult,114,32.3,68.4,22.5,4.08
2025-01-19,Metro General Hospital,Pediatrics,Inpatient Admission,118,34.3,76.6,24.1,4.77
2025-01-19,Metro General Hospital,Pediatrics,Emergency Trauma,117,42.6,71.2,32.9,4.63
2025-01-19,Metro General Hospital,Pediatrics,Scheduled Procedure,125,30.2,74.0,30.2,4.74
2025-01-19,Metro General Hospital,Pediatrics,Routine Follow-up,120,29.1,68.7,26.9,6.13
2025-01-19,Metro General Hospital,Pediatrics,Telehealth Consult,126,31.4,75.8,22.8,5.73
2025-01-19,Metro General Hospital,Outpatient Surgery,Inpatient Admission,89,38.4,73.0,25.5,4.88
2025-01-19,Metro General Hospital,Outpatient Surgery,Emergency Trauma,131,31.8,72.6,21.5,5.77
2025-01-19,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,136,34.5,81.0,27.2,5.47
2025-01-19,Metro General Hospital,Outpatient Surgery,Routine Follow-up,129,40.1,75.2,32.2,5.09
2025-01-19,Metro General Hospital,Outpatient Surgery,Telehealth Consult,112,33.7,70.9,31.6,5.37
2025-01-19,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,106,33.9,74.9,32.5,4.9
2025-01-19,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,110,26.2,79.3,22.5,3.96
2025-01-19,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,104,36.8,69.0,31.1,6.47
2025-01-19,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,105,27.1,74.4,26.9,6.34
2025-01-19,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,80,39.5,68.6,30.0,4.3
2025-01-19,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,93,33.8,81.6,24.0,5.62
2025-01-19,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,96,25.4,80.9,25.0,3.85
2025-01-19,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,129,31.8,73.6,30.4,4.26
2025-01-19,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,111,32.4,80.5,27.6,4.27
2025-01-19,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,148,34.4,81.0,27.2,4.48
2025-01-19,St. Jude Medical Center,Cardiology,Inpatient Admission,113,32.7,80.6,37.1,5.22
2025-01-19,St. Jude Medical Center,Cardiology,Emergency Trauma,106,23.3,66.9,30.9,5.0
2025-01-19,St. Jude Medical Center,Cardiology,Scheduled Procedure,113,30.7,77.1,25.4,3.55
2025-01-19,St. Jude Medical Center,Cardiology,Routine Follow-up,102,36.6,71.2,29.4,4.88
2025-01-19,St. Jude Medical Center,Cardiology,Telehealth Consult,131,30.8,75.7,29.0,3.58
2025-01-19,St. Jude Medical Center,Orthopedics,Inpatient Admission,143,30.3,72.9,36.1,4.53
2025-01-19,St. Jude Medical Center,Orthopedics,Emergency Trauma,93,27.9,77.5,29.2,4.93
2025-01-19,St. Jude Medical Center,Orthopedics,Scheduled Procedure,87,33.9,78.8,22.7,5.37
2025-01-19,St. Jude Medical Center,Orthopedics,Routine Follow-up,140,46.5,69.7,28.9,5.72
2025-01-19,St. Jude Medical Center,Orthopedics,Telehealth Consult,110,37.6,72.6,29.9,5.14
2025-01-19,St. Jude Medical Center,Pediatrics,Inpatient Admission,130,24.4,75.4,28.9,5.43
2025-01-19,St. Jude Medical Center,Pediatrics,Emergency Trauma,125,33.0,71.4,26.6,5.02
2025-01-19,St. Jude Medical Center,Pediatrics,Scheduled Procedure,137,28.1,78.8,26.4,3.24
2025-01-19,St. Jude Medical Center,Pediatrics,Routine Follow-up,126,21.7,70.1,28.2,5.25
2025-01-19,St. Jude Medical Center,Pediatrics,Telehealth Consult,154,29.0,78.7,27.9,5.1
2025-01-19,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,151,31.7,80.9,28.5,3.38
2025-01-19,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,90,28.2,61.7,22.5,5.23
2025-01-19,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,107,39.0,68.7,35.6,5.13
2025-01-19,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,125,28.3,77.2,27.0,4.11
2025-01-19,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,163,29.5,65.3,31.5,3.66
2025-01-19,Highland Community Hospital,Emergency Medicine,Inpatient Admission,86,35.6,75.8,29.4,3.68
2025-01-19,Highland Community Hospital,Emergency Medicine,Emergency Trauma,110,27.2,77.0,24.1,5.58
2025-01-19,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,91,27.0,69.4,27.2,6.72
2025-01-19,Highland Community Hospital,Emergency Medicine,Routine Follow-up,80,25.5,69.9,30.3,6.57
2025-01-19,Highland Community Hospital,Emergency Medicine,Telehealth Consult,136,25.8,68.7,28.7,5.32
2025-01-19,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,112,30.5,77.4,26.3,6.1
2025-01-19,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,99,39.5,82.0,30.8,6.05
2025-01-19,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,103,32.8,69.3,24.8,3.35
2025-01-19,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,104,37.0,77.2,24.8,5.68
2025-01-19,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,78,30.6,70.0,29.1,6.49
2025-01-19,Highland Community Hospital,Cardiology,Inpatient Admission,78,32.9,74.0,25.7,4.1
2025-01-19,Highland Community Hospital,Cardiology,Emergency Trauma,120,34.4,77.1,24.0,4.76
2025-01-19,Highland Community Hospital,Cardiology,Scheduled Procedure,112,33.5,75.2,30.5,4.98
2025-01-19,Highland Community Hospital,Cardiology,Routine Follow-up,104,32.0,83.3,28.9,5.07
2025-01-19,Highland Community Hospital,Cardiology,Telehealth Consult,108,27.7,73.8,28.5,4.92
2025-01-19,Highland Community Hospital,Orthopedics,Inpatient Admission,96,35.5,73.3,26.7,3.18
2025-01-19,Highland Community Hospital,Orthopedics,Emergency Trauma,126,28.6,68.6,31.9,3.88
2025-01-19,Highland Community Hospital,Orthopedics,Scheduled Procedure,163,36.1,73.5,29.1,3.8
2025-01-19,Highland Community Hospital,Orthopedics,Routine Follow-up,159,38.1,75.5,31.5,3.73
2025-01-19,Highland Community Hospital,Orthopedics,Telehealth Consult,139,30.5,83.7,25.5,4.92
2025-01-19,Highland Community Hospital,Pediatrics,Inpatient Admission,141,43.3,71.5,28.4,4.53
2025-01-19,Highland Community Hospital,Pediatrics,Emergency Trauma,140,34.3,78.4,28.8,5.43
2025-01-19,Highland Community Hospital,Pediatrics,Scheduled Procedure,127,31.1,73.3,29.7,5.54
2025-01-19,Highland Community Hospital,Pediatrics,Routine Follow-up,129,34.9,73.4,27.1,4.65
2025-01-19,Highland Community Hospital,Pediatrics,Telehealth Consult,66,41.0,79.3,28.5,4.64
2025-01-19,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,121,25.8,76.1,30.5,5.33
2025-01-19,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,126,42.0,77.9,26.3,4.56
2025-01-19,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,114,27.9,76.4,23.6,4.15
2025-01-19,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,144,39.5,70.2,29.9,4.0
2025-01-19,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,161,23.8,78.7,34.2,4.67
2025-01-19,Valley Regional,Emergency Medicine,Inpatient Admission,131,38.5,73.8,26.7,4.55
2025-01-19,Valley Regional,Emergency Medicine,Emergency Trauma,144,29.1,81.2,26.9,5.08
2025-01-19,Valley Regional,Emergency Medicine,Scheduled Procedure,185,33.9,78.2,28.2,4.25
2025-01-19,Valley Regional,Emergency Medicine,Routine Follow-up,99,38.8,78.9,27.8,3.15
2025-01-19,Valley Regional,Emergency Medicine,Telehealth Consult,78,39.3,76.0,31.9,4.19
2025-01-19,Valley Regional,Intensive Care Unit,Inpatient Admission,94,36.6,69.5,25.4,6.06
2025-01-19,Valley Regional,Intensive Care Unit,Emergency Trauma,120,30.6,79.0,26.8,4.16
2025-01-19,Valley Regional,Intensive Care Unit,Scheduled Procedure,76,35.8,70.9,28.9,4.82
2025-01-19,Valley Regional,Intensive Care Unit,Routine Follow-up,119,30.5,82.2,25.1,5.17
2025-01-19,Valley Regional,Intensive Care Unit,Telehealth Consult,117,34.2,66.5,25.8,2.48
2025-01-19,Valley Regional,Cardiology,Inpatient Admission,139,31.8,67.8,28.6,3.99
2025-01-19,Valley Regional,Cardiology,Emergency Trauma,102,28.8,71.5,29.1,4.14
2025-01-19,Valley Regional,Cardiology,Scheduled Procedure,96,32.2,83.8,25.2,4.54
2025-01-19,Valley Regional,Cardiology,Routine Follow-up,104,36.2,71.4,26.7,4.53
2025-01-19,Valley Regional,Cardiology,Telehealth Consult,123,38.1,72.3,33.7,5.55
2025-01-19,Valley Regional,Orthopedics,Inpatient Admission,119,43.7,73.4,31.3,6.18
2025-01-19,Valley Regional,Orthopedics,Emergency Trauma,77,36.9,76.5,31.0,5.33
2025-01-19,Valley Regional,Orthopedics,Scheduled Procedure,177,29.0,71.8,32.3,6.07
2025-01-19,Valley Regional,Orthopedics,Routine Follow-up,103,34.0,67.3,23.4,4.2
2025-01-19,Valley Regional,Orthopedics,Telehealth Consult,83,36.5,75.3,30.0,5.06
2025-01-19,Valley Regional,Pediatrics,Inpatient Admission,149,34.5,68.4,25.7,6.0
2025-01-19,Valley Regional,Pediatrics,Emergency Trauma,149,40.0,79.3,29.4,4.83
2025-01-19,Valley Regional,Pediatrics,Scheduled Procedure,126,27.1,78.2,22.8,5.5
2025-01-19,Valley Regional,Pediatrics,Routine Follow-up,135,35.7,82.0,28.8,4.95
2025-01-19,Valley Regional,Pediatrics,Telehealth Consult,155,35.3,68.3,25.9,5.14
2025-01-19,Valley Regional,Outpatient Surgery,Inpatient Admission,127,28.8,63.6,27.0,4.25
2025-01-19,Valley Regional,Outpatient Surgery,Emergency Trauma,109,19.2,77.4,21.4,4.45
2025-01-19,Valley Regional,Outpatient Surgery,Scheduled Procedure,128,32.6,71.4,32.6,4.26
2025-01-19,Valley Regional,Outpatient Surgery,Routine Follow-up,112,32.6,69.6,29.3,5.17
2025-01-19,Valley Regional,Outpatient Surgery,Telehealth Consult,145,36.3,76.2,30.0,5.51
2025-01-19,Westside Urgent Care,Emergency Medicine,Inpatient Admission,133,26.5,81.4,27.0,4.25
2025-01-19,Westside Urgent Care,Emergency Medicine,Emergency Trauma,99,20.7,69.3,27.6,4.63
2025-01-19,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,117,25.3,68.8,25.7,4.83
2025-01-19,Westside Urgent Care,Emergency Medicine,Routine Follow-up,93,35.8,71.9,22.1,4.69
2025-01-19,Westside Urgent Care,Emergency Medicine,Telehealth Consult,122,41.9,74.8,22.9,4.55
2025-01-19,Westside Urgent Care,Intensive Care Unit,Inpatient Admission,141,29.5,78.0,26.7,4.18
2025-01-19,Westside Urgent Care,Intensive Care Unit,Emergency Trauma,106,42.1,78.9,31.4,4.17
2025-01-19,Westside Urgent Care,Intensive Care Unit,Scheduled Procedure,142,30.3,75.1,26.0,5.42
2025-01-19,Westside Urgent Care,Intensive Care Unit,Routine Follow-up,128,30.4,63.4,27.3,5.25
2025-01-19,Westside Urgent Care,Intensive Care Unit,Telehealth Consult,128,27.5,72.4,26.3,4.75
2025-01-19,Westside Urgent Care,Cardiology,Inpatient Admission,116,31.6,75.5,25.2,5.18
2025-01-19,Westside Urgent Care,Cardiology,Emergency Trauma,158,34.7,82.7,34.4,5.31
2025-01-19,Westside Urgent Care,Cardiology,Scheduled Procedure,133,33.0,74.5,30.4,4.0
2025-01-19,Westside Urgent Care,Cardiology,Routine Follow-up,97,24.7,85.1,34.6,4.51
2025-01-19,Westside Urgent Care,Cardiology,Telehealth Consult,106,33.2,72.7,24.8,4.89
2025-01-19,Westside Urgent Care,Orthopedics,Inpatient Admission,134,44.9,75.7,24.6,4.09
2025-01-19,Westside Urgent Care,Orthopedics,Emergency Trauma,106,24.2,72.4,29.5,4.21
2025-01-19,Westside Urgent Care,Orthopedics,Scheduled Procedure,96,28.0,74.8,28.3,4.95
2025-01-19,Westside Urgent Care,Orthopedics,Routine Follow-up,124,25.7,80.0,25.9,3.88
2025-01-19,Westside Urgent Care,Orthopedics,Telehealth Consult,89,31.3,76.0,28.1,4.87
2025-01-19,Westside Urgent Care,Pediatrics,Inpatient Admission,109,32.9,75.3,26.4,3.72
2025-01-19,Westside Urgent Care,Pediatrics,Emergency Trauma,114,30.8,75.9,32.7,4.05
2025-01-19,Westside Urgent Care,Pediatrics,Scheduled Procedure,164,24.4,68.6,26.7,5.13
2025-01-19,Westside Urgent Care,Pediatrics,Routine Follow-up,157,38.3,76.9,29.8,4.46
2025-01-19,Westside Urgent Care,Pediatrics,Telehealth Consult,115,33.5,80.0,24.7,4.07
2025-01-19,Westside Urgent Care,Outpatient Surgery,Inpatient Admission,153,38.2,67.2,23.2,4.58
2025-01-19,Westside Urgent Care,Outpatient Surgery,Emergency Trauma,129,44.8,74.3,27.8,4.85
2025-01-19,Westside Urgent Care,Outpatient Surgery,Scheduled Procedure,116,35.3,62.1,34.8,5.61
2025-01-19,Westside Urgent Care,Outpatient Surgery,Routine Follow-up,140,29.1,67.5,26.3,5.34
2025-01-19,Westside Urgent Care,Outpatient Surgery,Telehealth Consult,125,34.9,76.3,29.4,4.18
2025-01-26,Metro General Hospital,Emergency Medicine,Inpatient Admission,86,29.5,72.4,26.4,4.1
2025-01-26,Metro General Hospital,Emergency Medicine,Emergency Trauma,100,26.8,71.9,34.6,5.09
2025-01-26,Metro General Hospital,Emergency Medicine,Scheduled Procedure,118,26.6,80.8,25.6,2.71
2025-01-26,Metro General Hospital,Emergency Medicine,Routine Follow-up,180,29.7,77.7,30.8,5.16
2025-01-26,Metro General Hospital,Emergency Medicine,Telehealth Consult,128,37.0,73.0,28.4,6.42
2025-01-26,Metro General Hospital,Intensive Care Unit,Inpatient Admission,123,30.0,68.9,30.5,3.88
2025-01-26,Metro General Hospital,Intensive Care Unit,Emergency Trauma,70,34.0,82.4,27.3,5.6
2025-01-26,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,166,39.0,72.6,30.0,4.8
2025-01-26,Metro General Hospital,Intensive Care Unit,Routine Follow-up,110,34.7,77.4,22.8,5.53
2025-01-26,Metro General Hospital,Intensive Care Unit,Telehealth Consult,126,39.0,74.0,28.9,3.64
2025-01-26,Metro General Hospital,Cardiology,Inpatient Admission,125,34.8,76.9,24.6,4.07
2025-01-26,Metro General Hospital,Cardiology,Emergency Trauma,150,46.5,81.4,26.2,3.8
2025-01-26,Metro General Hospital,Cardiology,Scheduled Procedure,122,23.5,80.8,28.7,4.25
2025-01-26,Metro General Hospital,Cardiology,Routine Follow-up,148,30.9,64.3,24.1,4.82
2025-01-26,Metro General Hospital,Cardiology,Telehealth Consult,114,27.0,72.3,30.4,3.91
2025-01-26,Metro General Hospital,Orthopedics,Inpatient Admission,128,29.0,79.3,28.2,5.57
2025-01-26,Metro General Hospital,Orthopedics,Emergency Trauma,104,34.4,71.2,26.8,3.97
2025-01-26,Metro General Hospital,Orthopedics,Scheduled Procedure,124,26.0,72.5,26.1,5.06
2025-01-26,Metro General Hospital,Orthopedics,Routine Follow-up,136,27.6,72.3,27.9,5.71
2025-01-26,Metro General Hospital,Orthopedics,Telehealth Consult,102,37.5,70.6,24.9,4.33
2025-01-26,Metro General Hospital,Pediatrics,Inpatient Admission,155,28.3,77.0,29.2,3.2
2025-01-26,Metro General Hospital,Pediatrics,Emergency Trauma,141,29.7,83.1,32.7,4.76
2025-01-26,Metro General Hospital,Pediatrics,Scheduled Procedure,125,35.9,66.2,29.7,6.43
2025-01-26,Metro General Hospital,Pediatrics,Routine Follow-up,95,41.5,74.6,29.3,3.41
2025-01-26,Metro General Hospital,Pediatrics,Telehealth Consult,153,25.2,66.2,29.7,4.79
2025-01-26,Metro General Hospital,Outpatient Surgery,Inpatient Admission,105,42.2,69.3,29.6,5.09
2025-01-26,Metro General Hospital,Outpatient Surgery,Emergency Trauma,126,22.1,73.7,23.4,5.96
2025-01-26,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,114,32.0,76.0,29.6,4.82
2025-01-26,Metro General Hospital,Outpatient Surgery,Routine Follow-up,107,28.1,77.7,24.8,3.82
2025-01-26,Metro General Hospital,Outpatient Surgery,Telehealth Consult,118,32.7,71.7,25.4,5.39
2025-01-26,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,113,28.6,73.4,26.7,4.84
2025-01-26,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,115,24.4,74.3,26.6,4.79
2025-01-26,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,87,37.8,84.0,30.2,5.25
2025-01-26,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,139,40.9,77.6,30.7,3.24
2025-01-26,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,137,39.8,70.4,32.1,4.21
2025-01-26,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,135,34.1,77.5,27.7,4.77
2025-01-26,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,115,38.1,74.5,29.9,4.93
2025-01-26,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,151,41.1,78.2,28.0,4.47
2025-01-26,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,123,36.7,83.1,28.9,5.21
2025-01-26,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,127,37.1,73.1,24.6,4.57
2025-01-26,St. Jude Medical Center,Cardiology,Inpatient Admission,104,32.3,68.5,31.1,3.8
