shipment_date,supplier,warehouse,product_category,units_ordered,units_received,lead_time_days,on_time_delivery_pct,freight_cost
2025-01-19,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,1489,1460,12.5,98.7,3193.62
2025-01-19,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,953,928,11.8,94.7,1802.85
2025-01-19,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,2533,2507,10.6,91.9,7824.09
2025-01-19,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,2061,2030,8.8,99.1,5953.78
2025-01-19,Apex Global Logistics,Hub-Shenzhen,Power Modules,545,540,10.8,96.0,696.03
2025-01-19,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,641,619,15.9,94.2,2296.74
2025-01-19,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,646,643,12.4,95.9,1720.99
2025-01-19,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,2514,2480,11.3,91.4,5286.76
2025-01-19,Apex Global Logistics,Hub-Dallas,Microcontrollers,2901,2825,12.2,91.7,4879.39
2025-01-19,Apex Global Logistics,Hub-Dallas,Power Modules,2060,2056,12.1,91.2,5483.23
2025-01-19,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,3477,3380,10.5,93.8,10365.53
2025-01-19,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,221,213,12.3,96.1,297.42
2025-01-19,Apex Global Logistics,Hub-Dallas,Cable Harnesses,3409,3359,11.7,91.2,5448.11
2025-01-19,Apex Global Logistics,Hub-Singapore,Microcontrollers,1859,1851,12.8,95.6,5051.26
2025-01-19,Apex Global Logistics,Hub-Singapore,Power Modules,459,444,10.8,97.7,1030.89
2025-01-19,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,3443,3343,10.7,93.4,5968.46
2025-01-19,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,2346,2268,14.0,97.4,6365.0
2025-01-19,Apex Global Logistics,Hub-Singapore,Cable Harnesses,350,336,12.4,93.5,931.33
2025-01-19,Nexus Semiconductor,Hub-Chicago,Microcontrollers,3377,3293,14.6,93.0,5823.43
2025-01-19,Nexus Semiconductor,Hub-Chicago,Power Modules,3292,3291,13.7,95.2,6379.1
2025-01-19,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,385,380,9.2,97.0,955.69
2025-01-19,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,918,909,10.0,95.3,3308.21
2025-01-19,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,2837,2739,12.6,95.4,7913.76
2025-01-19,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,1786,1725,15.5,89.2,5195.82
2025-01-19,Nexus Semiconductor,Hub-Rotterdam,Power Modules,1176,1157,10.6,97.5,2681.95
2025-01-19,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,2294,2221,9.5,93.5,2783.47
2025-01-19,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,1571,1543,16.8,94.2,5674.31
2025-01-19,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,2268,2181,15.0,95.0,4134.79
2025-01-19,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,2117,2098,11.4,95.1,3099.22
2025-01-19,Nexus Semiconductor,Hub-Shenzhen,Power Modules,2462,2461,13.3,93.2,4051.15
2025-01-19,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,715,714,10.5,98.3,1983.57
2025-01-19,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,1463,1455,12.4,94.0,2965.96
2025-01-19,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,684,682,14.0,90.7,1958.31
2025-01-19,Nexus Semiconductor,Hub-Dallas,Microcontrollers,586,572,12.6,99.5,864.35
2025-01-19,Nexus Semiconductor,Hub-Dallas,Power Modules,2575,2507,11.2,100.0,5701.1
2025-01-19,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,2158,2087,12.8,95.9,4061.77
2025-01-19,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,1390,1351,12.2,96.4,4864.65
2025-01-19,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,1075,1045,13.3,97.9,1484.37
2025-01-19,Nexus Semiconductor,Hub-Singapore,Microcontrollers,3327,3314,13.3,97.7,6689.02
2025-01-19,Nexus Semiconductor,Hub-Singapore,Power Modules,1951,1874,13.5,95.5,7129.74
2025-01-19,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,2792,2745,11.0,93.6,4402.76
2025-01-19,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,1732,1716,13.4,97.2,3697.93
2025-01-19,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,980,977,13.3,92.2,1464.02
2025-01-19,Pacific Freight Co,Hub-Chicago,Microcontrollers,2350,2319,13.3,90.8,3496.06
2025-01-19,Pacific Freight Co,Hub-Chicago,Power Modules,283,272,13.6,97.9,697.34
2025-01-19,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,1567,1534,9.6,93.6,4181.96
2025-01-19,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,2706,2688,11.5,94.7,9088.65
2025-01-19,Pacific Freight Co,Hub-Chicago,Cable Harnesses,3290,3245,11.7,96.7,11267.83
2025-01-19,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,1343,1303,10.1,98.7,2782.14
2025-01-19,Pacific Freight Co,Hub-Rotterdam,Power Modules,695,679,11.9,94.3,1175.76
2025-01-19,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,366,365,10.9,95.6,996.43
2025-01-19,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,1120,1078,13.8,94.0,1435.04
2025-01-19,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,1104,1095,13.9,98.1,1738.48
2025-01-19,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,2980,2872,10.1,95.7,4170.52
2025-01-19,Pacific Freight Co,Hub-Shenzhen,Power Modules,1594,1559,9.7,93.6,2510.71
2025-01-19,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,1789,1739,13.1,96.5,4027.08
2025-01-19,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,526,513,12.7,98.8,1190.79
2025-01-19,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,2067,1993,13.3,93.8,3572.62
2025-01-19,Pacific Freight Co,Hub-Dallas,Microcontrollers,3405,3397,12.4,96.5,8088.49
2025-01-19,Pacific Freight Co,Hub-Dallas,Power Modules,845,825,13.0,93.3,2504.01
2025-01-19,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,2919,2860,10.5,95.0,5545.3
2025-01-19,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,2148,2097,17.3,94.4,4785.98
2025-01-19,Pacific Freight Co,Hub-Dallas,Cable Harnesses,2621,2572,16.0,95.3,7547.53
2025-01-19,Pacific Freight Co,Hub-Singapore,Microcontrollers,1670,1662,13.2,94.6,2278.96
2025-01-19,Pacific Freight Co,Hub-Singapore,Power Modules,3186,3143,14.6,97.5,4246.35
2025-01-19,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,2253,2173,8.9,97.5,4399.63
2025-01-19,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,2778,2715,17.8,99.6,4583.38
2025-01-19,Pacific Freight Co,Hub-Singapore,Cable Harnesses,2346,2287,13.3,94.2,7475.5
2025-01-19,Titan Raw Materials,Hub-Chicago,Microcontrollers,1483,1434,12.4,93.9,1786.79
2025-01-19,Titan Raw Materials,Hub-Chicago,Power Modules,2828,2735,11.2,98.1,5991.51
2025-01-19,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,783,756,11.4,100.0,2086.61
2025-01-19,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,639,619,17.4,95.8,2219.58
2025-01-19,Titan Raw Materials,Hub-Chicago,Cable Harnesses,2213,2167,10.5,92.3,6759.76
2025-01-19,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,2909,2870,11.3,93.6,9815.5
2025-01-19,Titan Raw Materials,Hub-Rotterdam,Power Modules,691,680,13.2,93.7,2506.15
2025-01-19,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,311,308,13.0,95.4,723.6
2025-01-19,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,2447,2387,13.4,95.6,7774.09
2025-01-19,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,744,726,13.1,100.0,1247.0
2025-01-19,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,1642,1580,12.4,91.8,2705.57
2025-01-19,Titan Raw Materials,Hub-Shenzhen,Power Modules,987,976,14.4,95.3,1625.04
2025-01-19,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,1374,1368,10.9,94.9,2221.95
2025-01-19,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,919,912,13.3,94.8,2308.91
2025-01-19,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,2620,2566,10.9,96.4,3421.0
2025-01-19,Titan Raw Materials,Hub-Dallas,Microcontrollers,2956,2881,12.8,95.7,10725.96
2025-01-19,Titan Raw Materials,Hub-Dallas,Power Modules,2623,2589,15.2,95.7,3849.8
2025-01-19,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,886,852,12.0,92.7,2419.53
2025-01-19,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,244,237,12.0,96.2,403.47
2025-01-19,Titan Raw Materials,Hub-Dallas,Cable Harnesses,956,944,12.3,95.1,1960.23
2025-01-19,Titan Raw Materials,Hub-Singapore,Microcontrollers,2591,2515,14.6,93.6,5444.66
2025-01-19,Titan Raw Materials,Hub-Singapore,Power Modules,1106,1083,16.1,96.6,1862.64
2025-01-19,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,2024,1971,12.5,93.5,3220.9
2025-01-19,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,809,794,8.7,95.2,2083.09
2025-01-19,Titan Raw Materials,Hub-Singapore,Cable Harnesses,3176,3073,15.4,96.5,5153.02
2025-01-19,EuroLogistics SA,Hub-Chicago,Microcontrollers,2457,2423,16.0,96.2,8820.86
2025-01-19,EuroLogistics SA,Hub-Chicago,Power Modules,685,676,12.9,96.3,2347.07
2025-01-19,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,2450,2418,14.6,94.2,3286.35
2025-01-19,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,780,766,14.9,94.5,2037.61
2025-01-19,EuroLogistics SA,Hub-Chicago,Cable Harnesses,2939,2849,10.9,96.1,7763.81
2025-01-19,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,2728,2717,12.2,99.1,3425.74
2025-01-19,EuroLogistics SA,Hub-Rotterdam,Power Modules,1548,1510,8.1,99.2,2423.1
2025-01-19,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,810,789,11.1,95.3,1805.05
2025-01-19,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,2362,2343,14.1,97.0,2892.46
2025-01-19,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,3021,2952,11.2,95.4,5956.58
2025-01-19,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,1749,1735,10.6,95.9,4825.22
2025-01-19,EuroLogistics SA,Hub-Shenzhen,Power Modules,2190,2144,11.4,93.3,8055.57
2025-01-19,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,1724,1712,12.2,93.7,6019.35
2025-01-19,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,2634,2589,14.4,96.2,4957.18
2025-01-19,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,3283,3152,11.3,95.0,5230.95
2025-01-19,EuroLogistics SA,Hub-Dallas,Microcontrollers,2376,2288,14.1,94.5,7121.17
2025-01-19,EuroLogistics SA,Hub-Dallas,Power Modules,432,429,12.9,93.5,1141.56
2025-01-19,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,1084,1047,12.7,96.6,4095.22
2025-01-19,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,334,321,10.1,99.2,504.09
2025-01-19,EuroLogistics SA,Hub-Dallas,Cable Harnesses,2729,2712,9.5,96.1,9849.72
2025-01-19,EuroLogistics SA,Hub-Singapore,Microcontrollers,2406,2364,10.7,95.4,8527.93
2025-01-19,EuroLogistics SA,Hub-Singapore,Power Modules,3421,3345,8.3,91.9,9357.39
2025-01-19,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,3280,3241,12.7,93.9,11827.84
2025-01-19,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,1532,1487,12.7,99.8,2464.65
2025-01-19,EuroLogistics SA,Hub-Singapore,Cable Harnesses,1985,1958,11.5,93.8,3688.62
2025-01-26,Apex Global Logistics,Hub-Chicago,Microcontrollers,2324,2293,14.5,94.2,3017.34
2025-01-26,Apex Global Logistics,Hub-Chicago,Power Modules,2268,2198,11.6,94.1,3473.94
2025-01-26,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,2596,2543,10.1,97.5,3333.52
2025-01-26,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,908,898,11.0,96.5,1539.24
2025-01-26,Apex Global Logistics,Hub-Chicago,Cable Harnesses,948,915,10.3,100.0,3310.6
2025-01-26,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,508,502,9.5,94.3,1675.16
2025-01-26,Apex Global Logistics,Hub-Rotterdam,Power Modules,1779,1750,12.1,96.7,3758.83
2025-01-26,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,1677,1645,12.1,98.5,3702.58
2025-01-26,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,3293,3249,12.5,94.7,4214.42
2025-01-26,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,1708,1650,13.1,96.0,5805.88
2025-01-26,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,2084,2060,13.1,96.7,3843.99
2025-01-26,Apex Global Logistics,Hub-Shenzhen,Power Modules,3299,3194,12.4,94.7,11875.15
2025-01-26,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,223,221,13.6,92.2,768.31
2025-01-26,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,2942,2897,14.6,94.7,9548.65
2025-01-26,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,778,760,12.3,95.8,1539.69
2025-01-26,Apex Global Logistics,Hub-Dallas,Microcontrollers,3058,2965,14.1,95.9,10448.19
2025-01-26,Apex Global Logistics,Hub-Dallas,Power Modules,2980,2961,12.5,100.0,6703.24
2025-01-26,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,1173,1168,10.8,90.9,3319.05
2025-01-26,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,1693,1653,11.6,94.9,2174.02
2025-01-26,Apex Global Logistics,Hub-Dallas,Cable Harnesses,3475,3401,12.5,96.8,5573.76
2025-01-26,Apex Global Logistics,Hub-Singapore,Microcontrollers,3373,3354,10.2,99.0,5258.25
2025-01-26,Apex Global Logistics,Hub-Singapore,Power Modules,3183,3160,13.2,94.9,5135.69
2025-01-26,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,3290,3214,10.2,94.2,3990.86
2025-01-26,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,1298,1271,16.4,94.4,3450.89
2025-01-26,Apex Global Logistics,Hub-Singapore,Cable Harnesses,2729,2714,7.5,93.8,9978.22
2025-01-26,Nexus Semiconductor,Hub-Chicago,Microcontrollers,1155,1128,10.4,98.9,3253.44
2025-01-26,Nexus Semiconductor,Hub-Chicago,Power Modules,2036,1961,11.9,98.3,3442.79
2025-01-26,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,1446,1418,14.9,96.9,2186.39
2025-01-26,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,874,842,10.2,97.3,2015.98
2025-01-26,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,1523,1498,13.1,94.3,4665.65
2025-01-26,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,3461,3392,11.7,96.8,12412.27
2025-01-26,Nexus Semiconductor,Hub-Rotterdam,Power Modules,1840,1784,11.7,94.6,4792.15
2025-01-26,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,1740,1734,16.5,93.6,3813.16
2025-01-26,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,1153,1117,14.0,97.5,4096.57
2025-01-26,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,2638,2583,13.4,95.6,6333.77
2025-01-26,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,1625,1609,12.9,95.6,2600.56
2025-01-26,Nexus Semiconductor,Hub-Shenzhen,Power Modules,3335,3263,10.0,97.5,8527.1
2025-01-26,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,2707,2641,15.6,94.3,3772.98
2025-01-26,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,2725,2679,10.2,96.3,6747.17
2025-01-26,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,3195,3176,11.5,96.3,5684.56
2025-01-26,Nexus Semiconductor,Hub-Dallas,Microcontrollers,200,196,12.1,95.7,327.95
2025-01-26,Nexus Semiconductor,Hub-Dallas,Power Modules,2786,2736,12.4,98.8,10482.95
2025-01-26,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,1304,1273,10.0,97.4,4189.49
2025-01-26,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,463,452,12.5,94.8,1680.48
2025-01-26,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,1874,1800,9.7,94.5,2853.31
2025-01-26,Nexus Semiconductor,Hub-Singapore,Microcontrollers,602,591,12.4,98.0,2229.12
2025-01-26,Nexus Semiconductor,Hub-Singapore,Power Modules,2415,2325,9.9,97.4,4188.22
2025-01-26,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,1216,1192,14.1,94.3,4441.61
2025-01-26,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,1507,1456,9.8,97.0,5275.99
2025-01-26,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,2944,2866,16.8,96.7,10226.41
2025-01-26,Pacific Freight Co,Hub-Chicago,Microcontrollers,1870,1836,10.0,94.9,5313.76
2025-01-26,Pacific Freight Co,Hub-Chicago,Power Modules,647,627,11.3,99.7,1882.99
2025-01-26,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,3064,2975,14.0,95.5,5627.78
2025-01-26,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,309,302,10.0,94.8,627.54
2025-01-26,Pacific Freight Co,Hub-Chicago,Cable Harnesses,2638,2624,13.5,94.4,7295.43
2025-01-26,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,2310,2256,11.8,95.0,4682.35
2025-01-26,Pacific Freight Co,Hub-Rotterdam,Power Modules,2114,2087,10.7,92.8,3345.15
2025-01-26,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,2336,2306,13.3,93.2,3676.82
2025-01-26,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,1544,1487,10.9,91.8,2719.4
2025-01-26,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,1563,1560,11.8,97.5,4242.25
2025-01-26,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,272,263,14.2,96.0,937.78
2025-01-26,Pacific Freight Co,Hub-Shenzhen,Power Modules,754,728,12.3,95.6,2356.93
2025-01-26,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,1652,1589,13.9,97.5,2588.33
2025-01-26,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,1246,1235,10.6,94.9,2949.29
2025-01-26,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,2852,2741,11.8,97.1,6820.31
2025-01-26,Pacific Freight Co,Hub-Dallas,Microcontrollers,438,423,18.5,95.1,1088.04
2025-01-26,Pacific Freight Co,Hub-Dallas,Power Modules,1967,1966,13.8,91.3,2588.5
2025-01-26,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,1537,1501,11.6,94.6,4109.81
2025-01-26,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,3038,3012,8.7,98.3,9041.16
2025-01-26,Pacific Freight Co,Hub-Dallas,Cable Harnesses,330,322,12.1,94.2,962.42
2025-01-26,Pacific Freight Co,Hub-Singapore,Microcontrollers,229,226,11.5,94.8,374.7
2025-01-26,Pacific Freight Co,Hub-Singapore,Power Modules,2275,2247,12.7,97.1,6117.26
2025-01-26,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,2903,2882,15.3,96.4,4886.24
2025-01-26,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,334,328,13.4,97.2,910.85
2025-01-26,Pacific Freight Co,Hub-Singapore,Cable Harnesses,2091,2041,11.5,93.8,6775.11
2025-01-26,Titan Raw Materials,Hub-Chicago,Microcontrollers,2956,2868,9.2,94.3,9829.57
2025-01-26,Titan Raw Materials,Hub-Chicago,Power Modules,1549,1506,13.0,93.4,2203.45
2025-01-26,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,3468,3444,14.4,96.7,12234.46
2025-01-26,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,764,736,11.2,94.7,2387.69
2025-01-26,Titan Raw Materials,Hub-Chicago,Cable Harnesses,1793,1723,10.6,95.3,5082.38
2025-01-26,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,2426,2407,13.2,98.6,5567.28
2025-01-26,Titan Raw Materials,Hub-Rotterdam,Power Modules,1040,1029,9.7,97.1,2870.65
2025-01-26,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,1842,1805,13.4,100.0,6462.06
2025-01-26,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,2860,2801,13.2,92.9,4167.14
2025-01-26,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,272,269,12.3,94.8,568.97
2025-01-26,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,3137,3061,13.4,97.2,9243.02
2025-01-26,Titan Raw Materials,Hub-Shenzhen,Power Modules,1174,1168,12.3,97.0,1639.04
2025-01-26,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,2641,2579,13.3,98.6,8262.13
2025-01-26,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,2779,2688,9.1,96.7,9989.69
2025-01-26,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,245,238,14.8,95.2,729.48
2025-01-26,Titan Raw Materials,Hub-Dallas,Microcontrollers,2091,2067,12.6,94.4,4887.55
2025-01-26,Titan Raw Materials,Hub-Dallas,Power Modules,276,270,12.0,91.4,677.38
2025-01-26,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,945,932,10.7,96.9,1506.44
2025-01-26,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,914,903,11.4,93.6,1878.26
2025-01-26,Titan Raw Materials,Hub-Dallas,Cable Harnesses,921,908,13.4,95.6,1307.76
2025-01-26,Titan Raw Materials,Hub-Singapore,Microcontrollers,1183,1176,15.1,93.4,3560.58
2025-01-26,Titan Raw Materials,Hub-Singapore,Power Modules,452,444,15.3,94.0,1138.07
2025-01-26,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,2616,2577,11.3,93.7,6651.57
2025-01-26,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,823,819,11.6,93.4,2797.59
2025-01-26,Titan Raw Materials,Hub-Singapore,Cable Harnesses,583,568,17.5,94.0,1397.29
2025-01-26,EuroLogistics SA,Hub-Chicago,Microcontrollers,2382,2340,14.6,96.9,4616.54
2025-01-26,EuroLogistics SA,Hub-Chicago,Power Modules,1506,1486,11.2,96.6,2298.14
2025-01-26,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,868,861,14.0,93.7,2485.48
2025-01-26,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,1974,1937,11.4,96.4,5457.18
2025-01-26,EuroLogistics SA,Hub-Chicago,Cable Harnesses,3159,3065,15.0,92.7,8647.58
2025-01-26,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,888,887,15.5,92.8,2804.09
2025-01-26,EuroLogistics SA,Hub-Rotterdam,Power Modules,1166,1126,14.2,95.2,3183.53
2025-01-26,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,659,645,12.4,94.3,1988.75
2025-01-26,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,614,600,10.5,92.0,1350.89
2025-01-26,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,2177,2092,13.3,92.9,3765.36
2025-01-26,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,2723,2652,12.2,97.7,7959.73
2025-01-26,EuroLogistics SA,Hub-Shenzhen,Power Modules,1593,1553,12.0,95.4,5293.04
2025-01-26,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,747,735,16.0,94.7,970.53
2025-01-26,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,3349,3259,13.2,94.6,7280.7
2025-01-26,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,1871,1816,13.2,93.8,2806.67
2025-01-26,EuroLogistics SA,Hub-Dallas,Microcontrollers,2172,2134,13.1,91.3,6213.41
2025-01-26,EuroLogistics SA,Hub-Dallas,Power Modules,1342,1301,10.7,95.2,3320.06
2025-01-26,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,1234,1230,13.2,94.2,4050.67
2025-01-26,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,1814,1753,16.1,95.4,3868.99
2025-01-26,EuroLogistics SA,Hub-Dallas,Cable Harnesses,3036,3001,11.8,92.8,9688.51
2025-01-26,EuroLogistics SA,Hub-Singapore,Microcontrollers,2782,2692,12.4,97.6,6621.53
2025-01-26,EuroLogistics SA,Hub-Singapore,Power Modules,2668,2597,10.1,95.1,8886.06
2025-01-26,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,983,948,12.6,94.3,1455.09
2025-01-26,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,2462,2434,14.6,96.6,8902.25
2025-01-26,EuroLogistics SA,Hub-Singapore,Cable Harnesses,2876,2871,12.8,97.1,10450.11
2025-02-02,Apex Global Logistics,Hub-Chicago,Microcontrollers,1208,1171,12.0,92.1,2057.22
2025-02-02,Apex Global Logistics,Hub-Chicago,Power Modules,936,935,13.8,98.6,2307.23
2025-02-02,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,3074,3058,11.3,93.6,6763.25
2025-02-02,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,1115,1077,12.8,94.6,3707.99
2025-02-02,Apex Global Logistics,Hub-Chicago,Cable Harnesses,984,969,14.9,93.8,3293.6
2025-02-02,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,1680,1670,12.8,95.2,5020.96
2025-02-02,Apex Global Logistics,Hub-Rotterdam,Power Modules,892,867,11.7,97.6,2855.14
2025-02-02,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,2503,2441,8.7,96.6,3449.79
2025-02-02,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,1495,1439,12.0,98.6,1918.68
2025-02-02,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,2080,1997,11.1,95.2,7332.12
2025-02-02,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,228,219,13.6,99.7,616.21
2025-02-02,Apex Global Logistics,Hub-Shenzhen,Power Modules,3449,3380,9.9,97.8,11874.68
2025-02-02,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,1139,1131,15.8,99.0,2134.23
