ticket_id,channel,team,priority,issue_type,resolution_hours,csat_score,reopen_count,customer_segment
TICK-11123,Phone,VIP Enterprise Desk,P2-High,Feature Inquiry,8.78,3.07,0,Free Tier
TICK-11124,Live Chat,Tier 1 Support,P4-Low,Bug Report,5.8,5.0,0,SMB
TICK-11125,Email,Tier 2 Escalations,P3-Medium,Latency Shock,7.23,4.08,0,SMB
TICK-11126,Live Chat,Technical Ops,P4-Low,Billing Dispute,1.52,5.0,0,Free Tier
TICK-11127,In-App Support,Tier 1 Support,P3-Medium,Feature Inquiry,14.91,4.33,0,SMB
TICK-11128,Phone,Tier 2 Escalations,P3-Medium,Bug Report,5.25,5.0,0,Mid-Market
TICK-11129,In-App Support,Tier 1 Support,P3-Medium,Bug Report,11.56,3.23,0,Free Tier
TICK-11130,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,6.22,4.03,0,Free Tier
TICK-11131,Live Chat,Billing Support,P1-Critical,Integration Error,52.21,4.84,0,SMB
TICK-11132,Live Chat,Billing Support,P3-Medium,Billing Dispute,11.56,4.42,2,Mid-Market
TICK-11133,Web Portal,Billing Support,P3-Medium,Bug Report,1.05,5.0,0,Free Tier
TICK-11134,Live Chat,Tier 1 Support,P2-High,Account Access,4.89,3.81,0,Enterprise
TICK-11135,Email,Tier 1 Support,P2-High,Latency Shock,5.0,4.76,1,Enterprise
TICK-11136,Live Chat,Tier 1 Support,P4-Low,Latency Shock,11.99,4.56,0,Mid-Market
TICK-11137,Live Chat,Technical Ops,P4-Low,Billing Dispute,2.97,4.35,0,Mid-Market
TICK-11138,Live Chat,Tier 2 Escalations,P3-Medium,Latency Shock,0.94,3.29,0,SMB
TICK-11139,In-App Support,Tier 2 Escalations,P4-Low,Latency Shock,1.58,3.48,0,Mid-Market
TICK-11140,Live Chat,Technical Ops,P3-Medium,Feature Inquiry,8.35,4.58,0,Free Tier
TICK-11141,Web Portal,Billing Support,P2-High,Feature Inquiry,24.52,4.12,0,Free Tier
TICK-11142,Phone,Tier 1 Support,P3-Medium,Feature Inquiry,4.85,4.14,0,SMB
TICK-11143,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,25.31,3.99,0,Enterprise
TICK-11144,Live Chat,Tier 1 Support,P2-High,Integration Error,1.79,4.58,0,Mid-Market
TICK-11145,Phone,Tier 1 Support,P3-Medium,Feature Inquiry,4.4,2.99,0,Enterprise
TICK-11146,Web Portal,Tier 1 Support,P3-Medium,Billing Dispute,1.06,3.75,0,SMB
TICK-11147,Phone,Tier 1 Support,P4-Low,Bug Report,3.79,3.88,0,SMB
TICK-11148,Phone,Tier 1 Support,P3-Medium,Billing Dispute,6.23,4.19,0,Mid-Market
TICK-11149,Email,Tier 1 Support,P3-Medium,Integration Error,7.63,4.21,0,SMB
TICK-11150,In-App Support,Tier 2 Escalations,P2-High,Bug Report,5.02,3.14,0,Enterprise
TICK-11151,Live Chat,Billing Support,P1-Critical,Billing Dispute,41.63,3.41,0,Mid-Market
TICK-11152,Live Chat,Tier 1 Support,P2-High,Bug Report,1.8,4.92,1,SMB
TICK-11153,Phone,Tier 2 Escalations,P3-Medium,Billing Dispute,41.1,2.62,3,Enterprise
TICK-11154,Phone,Technical Ops,P1-Critical,Feature Inquiry,60.33,2.64,1,Mid-Market
TICK-11155,Live Chat,Tier 2 Escalations,P3-Medium,Account Access,2.93,5.0,1,Mid-Market
TICK-11156,In-App Support,Tier 2 Escalations,P1-Critical,Latency Shock,20.39,2.82,0,Mid-Market
TICK-11157,Web Portal,VIP Enterprise Desk,P1-Critical,Bug Report,25.77,3.46,0,Enterprise
TICK-11158,In-App Support,Tier 2 Escalations,P3-Medium,Feature Inquiry,5.46,4.29,0,Mid-Market
TICK-11159,Live Chat,Tier 1 Support,P3-Medium,Integration Error,9.71,3.8,0,Mid-Market
TICK-11160,Email,VIP Enterprise Desk,P3-Medium,Feature Inquiry,3.05,4.51,0,SMB
TICK-11161,Live Chat,Tier 1 Support,P3-Medium,Bug Report,9.61,4.21,0,Mid-Market
TICK-11162,Email,Tier 1 Support,P2-High,Billing Dispute,5.18,5.0,1,SMB
TICK-11163,Email,Technical Ops,P3-Medium,Account Access,16.35,5.0,0,Mid-Market
TICK-11164,Email,Technical Ops,P3-Medium,Feature Inquiry,10.26,4.11,0,SMB
TICK-11165,Live Chat,Technical Ops,P2-High,Account Access,4.99,4.86,0,Enterprise
TICK-11166,Web Portal,Tier 1 Support,P2-High,Billing Dispute,19.2,5.0,0,Mid-Market
TICK-11167,Live Chat,Tier 2 Escalations,P2-High,Bug Report,12.06,5.0,0,Enterprise
TICK-11168,Email,Tier 1 Support,P3-Medium,Latency Shock,4.61,4.8,0,Enterprise
TICK-11169,Email,Tier 1 Support,P4-Low,Latency Shock,9.7,4.5,0,Enterprise
TICK-11170,Email,Tier 2 Escalations,P3-Medium,Latency Shock,3.34,5.0,0,SMB
TICK-11171,Phone,Tier 1 Support,P3-Medium,Account Access,0.98,4.98,0,SMB
TICK-11172,Web Portal,Tier 2 Escalations,P3-Medium,Bug Report,7.71,5.0,0,Mid-Market
TICK-11173,Email,Tier 2 Escalations,P2-High,Integration Error,80.02,1.81,2,Enterprise
TICK-11174,Live Chat,VIP Enterprise Desk,P3-Medium,Billing Dispute,14.38,4.64,0,Mid-Market
TICK-11175,Live Chat,Tier 2 Escalations,P3-Medium,Latency Shock,17.51,3.96,1,Enterprise
TICK-11176,Live Chat,Tier 1 Support,P2-High,Account Access,4.71,4.69,1,Enterprise
TICK-11177,Live Chat,Tier 1 Support,P3-Medium,Billing Dispute,7.28,5.0,0,Enterprise
TICK-11178,In-App Support,Technical Ops,P1-Critical,Account Access,76.05,3.32,0,Free Tier
TICK-11179,Email,Tier 1 Support,P3-Medium,Billing Dispute,5.98,3.7,0,Free Tier
TICK-11180,In-App Support,Tier 1 Support,P1-Critical,Latency Shock,24.44,4.4,3,Enterprise
TICK-11181,Web Portal,Tier 1 Support,P2-High,Billing Dispute,1.94,4.25,0,Mid-Market
TICK-11182,Live Chat,Technical Ops,P2-High,Billing Dispute,5.15,3.86,0,Enterprise
TICK-11183,Phone,Technical Ops,P4-Low,Account Access,4.98,4.1,0,Enterprise
TICK-11184,Email,Technical Ops,P2-High,Bug Report,10.96,5.0,0,Mid-Market
TICK-11185,Phone,Billing Support,P3-Medium,Latency Shock,9.51,4.85,0,Mid-Market
TICK-11186,Live Chat,Billing Support,P4-Low,Bug Report,11.87,4.37,1,SMB
TICK-11187,Web Portal,Tier 1 Support,P3-Medium,Billing Dispute,1.23,3.48,1,Free Tier
TICK-11188,Live Chat,Technical Ops,P4-Low,Latency Shock,3.12,3.54,0,SMB
TICK-11189,Email,Technical Ops,P1-Critical,Feature Inquiry,29.55,3.73,1,Mid-Market
TICK-11190,Email,Tier 1 Support,P3-Medium,Bug Report,2.81,4.61,0,Enterprise
TICK-11191,Phone,Tier 2 Escalations,P3-Medium,Latency Shock,5.74,4.99,0,SMB
TICK-11192,Email,Tier 1 Support,P1-Critical,Bug Report,35.71,4.01,0,Mid-Market
TICK-11193,Web Portal,Technical Ops,P2-High,Account Access,1.35,5.0,0,SMB
TICK-11194,Live Chat,Tier 1 Support,P3-Medium,Integration Error,14.45,4.68,0,Mid-Market
TICK-11195,Email,Tier 2 Escalations,P4-Low,Latency Shock,7.53,4.42,1,SMB
TICK-11196,Web Portal,Tier 1 Support,P2-High,Feature Inquiry,3.81,4.82,2,Free Tier
TICK-11197,Web Portal,Tier 1 Support,P3-Medium,Bug Report,27.25,4.25,1,Mid-Market
TICK-11198,Web Portal,Tier 1 Support,P3-Medium,Billing Dispute,21.26,3.21,0,Mid-Market
TICK-11199,Email,Tier 1 Support,P1-Critical,Latency Shock,43.65,2.97,3,Mid-Market
TICK-11200,In-App Support,Technical Ops,P3-Medium,Integration Error,2.51,3.89,0,Enterprise
TICK-11201,Email,Tier 2 Escalations,P2-High,Latency Shock,6.36,4.18,0,Mid-Market
TICK-11202,In-App Support,Billing Support,P3-Medium,Billing Dispute,14.93,3.45,1,Mid-Market
TICK-11203,Web Portal,Billing Support,P4-Low,Account Access,3.09,4.83,0,Enterprise
TICK-11204,Web Portal,VIP Enterprise Desk,P2-High,Feature Inquiry,1.51,4.62,0,Enterprise
TICK-11205,Phone,Billing Support,P2-High,Billing Dispute,1.96,4.64,0,SMB
TICK-11206,Email,Billing Support,P2-High,Account Access,4.96,4.32,0,SMB
TICK-11207,Live Chat,Tier 1 Support,P4-Low,Feature Inquiry,1.71,4.56,1,Mid-Market
TICK-11208,Web Portal,Tier 2 Escalations,P3-Medium,Billing Dispute,26.89,2.97,2,Free Tier
TICK-11209,Email,VIP Enterprise Desk,P1-Critical,Bug Report,23.74,3.67,0,Mid-Market
TICK-11210,Web Portal,Tier 1 Support,P3-Medium,Latency Shock,0.94,5.0,0,Enterprise
TICK-11211,Phone,Tier 2 Escalations,P2-High,Account Access,10.4,3.56,0,Free Tier
TICK-11212,Email,Tier 1 Support,P3-Medium,Latency Shock,15.33,4.02,0,SMB
TICK-11213,Phone,Technical Ops,P3-Medium,Feature Inquiry,7.37,3.62,1,Free Tier
TICK-11214,Phone,Technical Ops,P3-Medium,Bug Report,5.86,5.0,1,Enterprise
TICK-11215,Phone,Billing Support,P3-Medium,Account Access,10.08,5.0,0,Free Tier
TICK-11216,Phone,Tier 1 Support,P3-Medium,Integration Error,17.27,4.72,0,SMB
TICK-11217,Email,Tier 1 Support,P2-High,Bug Report,10.11,4.71,1,Mid-Market
TICK-11218,Live Chat,Billing Support,P2-High,Latency Shock,1.26,4.63,2,SMB
TICK-11219,Live Chat,Technical Ops,P3-Medium,Feature Inquiry,15.27,4.38,0,Mid-Market
TICK-11220,Live Chat,Tier 2 Escalations,P3-Medium,Account Access,17.14,5.0,0,SMB
TICK-11221,Email,VIP Enterprise Desk,P4-Low,Bug Report,3.73,4.6,0,SMB
TICK-11222,Web Portal,Billing Support,P2-High,Latency Shock,8.51,3.14,0,Mid-Market
TICK-11223,Live Chat,Billing Support,P2-High,Latency Shock,3.73,3.65,2,Mid-Market
TICK-11224,Live Chat,Billing Support,P3-Medium,Feature Inquiry,3.95,4.38,0,Enterprise
TICK-11225,Email,Tier 2 Escalations,P3-Medium,Integration Error,21.65,1.53,3,Mid-Market
TICK-11226,Phone,Tier 1 Support,P4-Low,Account Access,8.36,3.7,0,Mid-Market
TICK-11227,Web Portal,Tier 1 Support,P3-Medium,Bug Report,12.08,4.43,1,SMB
TICK-11228,Email,Tier 2 Escalations,P3-Medium,Bug Report,4.92,5.0,0,SMB
TICK-11229,In-App Support,Tier 1 Support,P3-Medium,Billing Dispute,8.18,4.05,1,Mid-Market
TICK-11230,Live Chat,Tier 2 Escalations,P3-Medium,Billing Dispute,21.32,1.9,2,Mid-Market
TICK-11231,Live Chat,Billing Support,P3-Medium,Bug Report,4.53,4.42,0,SMB
TICK-11232,In-App Support,Tier 1 Support,P3-Medium,Bug Report,3.92,4.94,2,Enterprise
TICK-11233,Phone,VIP Enterprise Desk,P1-Critical,Feature Inquiry,39.36,3.24,2,Mid-Market
TICK-11234,Email,VIP Enterprise Desk,P1-Critical,Integration Error,6.99,3.91,1,SMB
TICK-11235,Email,Tier 1 Support,P3-Medium,Account Access,20.46,4.72,1,SMB
TICK-11236,Live Chat,Billing Support,P4-Low,Billing Dispute,1.67,4.38,0,SMB
TICK-11237,Email,Billing Support,P3-Medium,Latency Shock,1.75,3.82,0,Enterprise
TICK-11238,Live Chat,Tier 2 Escalations,P3-Medium,Feature Inquiry,2.19,3.87,0,SMB
TICK-11239,Live Chat,Billing Support,P3-Medium,Feature Inquiry,16.83,3.9,0,Enterprise
TICK-11240,Web Portal,Billing Support,P2-High,Latency Shock,3.6,4.86,0,Enterprise
TICK-11241,Live Chat,Tier 2 Escalations,P3-Medium,Bug Report,13.42,3.22,0,Mid-Market
TICK-11242,Phone,Billing Support,P2-High,Latency Shock,0.86,4.46,0,Mid-Market
TICK-11243,Live Chat,Technical Ops,P2-High,Account Access,3.82,5.0,1,Free Tier
TICK-11244,Email,Tier 2 Escalations,P2-High,Feature Inquiry,1.46,4.68,0,Mid-Market
TICK-11245,Email,Technical Ops,P3-Medium,Account Access,6.89,3.93,2,SMB
TICK-11246,Live Chat,Tier 2 Escalations,P4-Low,Account Access,13.2,4.13,0,Mid-Market
TICK-11247,Email,Tier 1 Support,P3-Medium,Account Access,14.34,4.77,0,Enterprise
TICK-11248,Live Chat,Tier 1 Support,P4-Low,Account Access,4.82,4.16,0,Mid-Market
TICK-11249,Web Portal,Tier 2 Escalations,P3-Medium,Latency Shock,3.51,4.51,1,Enterprise
