campaign_date,campaign_name,channel,region,media_spend,impressions,clicks,conversions,attributed_revenue
2025-01-19,Q1 Growth Engine,Meta Ads,LATAM,4488.09,25413,596,26,9377.9
2025-01-19,Q1 Growth Engine,YouTube Video,North America,7277.4,41698,1172,103,43209.96
2025-01-19,Q1 Growth Engine,YouTube Video,EMEA,9061.48,30651,1171,82,35924.4
2025-01-19,Q1 Growth Engine,YouTube Video,APAC,1860.92,18357,264,18,6258.23
2025-01-19,Q1 Growth Engine,YouTube Video,LATAM,6262.89,48216,952,75,26023.25
2025-01-19,Q1 Growth Engine,Programmatic Display,North America,5881.91,45562,843,66,29967.15
2025-01-19,Q1 Growth Engine,Programmatic Display,EMEA,4265.76,47300,971,84,37126.17
2025-01-19,Q1 Growth Engine,Programmatic Display,APAC,6418.68,61618,1080,71,19357.67
2025-01-19,Q1 Growth Engine,Programmatic Display,LATAM,5203.74,103008,1868,106,44501.28
2025-01-19,Q1 Growth Engine,Podcast Sponsorship,North America,6011.96,91193,2167,110,32921.56
2025-01-19,Q1 Growth Engine,Podcast Sponsorship,EMEA,5464.9,44468,652,52,15935.79
2025-01-19,Q1 Growth Engine,Podcast Sponsorship,APAC,9521.26,101138,3673,300,113932.33
2025-01-19,Q1 Growth Engine,Podcast Sponsorship,LATAM,5419.73,23514,780,42,17528.7
2025-01-19,Enterprise Inbound,Google Search,North America,3675.27,27177,602,30,13629.84
2025-01-19,Enterprise Inbound,Google Search,EMEA,6073.04,36241,996,57,14892.18
2025-01-19,Enterprise Inbound,Google Search,APAC,6573.75,57265,1438,121,49838.7
2025-01-19,Enterprise Inbound,Google Search,LATAM,6301.54,118054,1716,75,21097.83
2025-01-19,Enterprise Inbound,LinkedIn Paid,North America,4338.38,19788,527,34,14452.31
2025-01-19,Enterprise Inbound,LinkedIn Paid,EMEA,11256.45,77648,1836,163,41730.84
2025-01-19,Enterprise Inbound,LinkedIn Paid,APAC,10237.82,151868,2458,118,38912.65
2025-01-19,Enterprise Inbound,LinkedIn Paid,LATAM,2087.7,29398,564,44,20221.62
2025-01-19,Enterprise Inbound,Meta Ads,North America,2756.7,55409,824,64,23945.14
2025-01-19,Enterprise Inbound,Meta Ads,EMEA,6505.62,79383,1887,110,43903.17
2025-01-19,Enterprise Inbound,Meta Ads,APAC,7788.5,172106,2724,236,101349.71
2025-01-19,Enterprise Inbound,Meta Ads,LATAM,3373.04,55021,954,59,25318.37
2025-01-19,Enterprise Inbound,YouTube Video,North America,2292.53,14856,337,14,5255.41
2025-01-19,Enterprise Inbound,YouTube Video,EMEA,8839.88,47595,1559,125,40366.19
2025-01-19,Enterprise Inbound,YouTube Video,APAC,11175.33,47860,1407,89,25061.87
2025-01-19,Enterprise Inbound,YouTube Video,LATAM,8616.34,61328,1132,60,16053.14
2025-01-19,Enterprise Inbound,Programmatic Display,North America,2227.24,24511,361,26,10869.14
2025-01-19,Enterprise Inbound,Programmatic Display,EMEA,4957.65,32339,824,70,19633.48
2025-01-19,Enterprise Inbound,Programmatic Display,APAC,8136.26,66646,1181,62,22430.81
2025-01-19,Enterprise Inbound,Programmatic Display,LATAM,8465.14,49668,1046,57,19317.29
2025-01-19,Enterprise Inbound,Podcast Sponsorship,North America,7183.85,45763,859,41,18200.85
2025-01-19,Enterprise Inbound,Podcast Sponsorship,EMEA,3405.2,36768,1246,98,44828.73
2025-01-19,Enterprise Inbound,Podcast Sponsorship,APAC,4316.13,40773,786,47,12456.15
2025-01-19,Enterprise Inbound,Podcast Sponsorship,LATAM,2094.85,24787,407,18,5351.5
2025-01-19,Spring Promotion,Google Search,North America,4332.56,19938,740,61,21854.3
2025-01-19,Spring Promotion,Google Search,EMEA,6594.94,51050,1478,85,39106.97
2025-01-19,Spring Promotion,Google Search,APAC,2489.42,26200,869,68,17757.23
2025-01-19,Spring Promotion,Google Search,LATAM,4998.23,47293,989,39,14116.28
2025-01-19,Spring Promotion,LinkedIn Paid,North America,3546.71,56250,1148,88,40919.33
2025-01-19,Spring Promotion,LinkedIn Paid,EMEA,11082.92,128329,2264,169,58268.55
2025-01-19,Spring Promotion,LinkedIn Paid,APAC,2531.21,36778,528,35,11498.2
2025-01-19,Spring Promotion,LinkedIn Paid,LATAM,9310.06,71770,1406,101,38838.11
2025-01-19,Spring Promotion,Meta Ads,North America,11540.91,107087,2077,132,51222.75
2025-01-19,Spring Promotion,Meta Ads,EMEA,10853.68,113131,2391,149,50888.68
2025-01-19,Spring Promotion,Meta Ads,APAC,10120.89,123490,2600,224,64307.85
2025-01-19,Spring Promotion,Meta Ads,LATAM,1548.77,25138,378,16,4504.43
2025-01-19,Spring Promotion,YouTube Video,North America,4863.57,40165,683,30,13943.51
2025-01-19,Spring Promotion,YouTube Video,EMEA,4007.6,40566,957,68,25153.28
2025-01-19,Spring Promotion,YouTube Video,APAC,11250.46,121412,1910,83,37089.17
2025-01-19,Spring Promotion,YouTube Video,LATAM,3575.99,30097,764,43,19835.76
2025-01-19,Spring Promotion,Programmatic Display,North America,6136.73,57104,1493,119,44505.56
2025-01-19,Spring Promotion,Programmatic Display,EMEA,6219.72,51541,771,59,21779.35
2025-01-19,Spring Promotion,Programmatic Display,APAC,2724.42,24857,403,33,12666.36
2025-01-19,Spring Promotion,Programmatic Display,LATAM,7976.81,75905,1180,49,18597.51
2025-01-19,Spring Promotion,Podcast Sponsorship,North America,5375.51,22211,716,61,16989.81
2025-01-19,Spring Promotion,Podcast Sponsorship,EMEA,2437.93,37113,532,38,9731.07
2025-01-19,Spring Promotion,Podcast Sponsorship,APAC,4117.28,30354,1212,79,26674.73
2025-01-19,Spring Promotion,Podcast Sponsorship,LATAM,7939.44,130410,2090,123,44411.37
2025-01-19,Competitor Conquest,Google Search,North America,9191.1,96724,2628,125,53332.35
2025-01-19,Competitor Conquest,Google Search,EMEA,2523.98,27258,464,30,11009.87
2025-01-19,Competitor Conquest,Google Search,APAC,2168.58,15706,301,22,9374.95
2025-01-19,Competitor Conquest,Google Search,LATAM,7386.49,72940,1330,113,44844.54
2025-01-19,Competitor Conquest,LinkedIn Paid,North America,9777.38,93579,1816,88,31887.61
2025-01-19,Competitor Conquest,LinkedIn Paid,EMEA,3063.34,16111,577,39,12322.02
2025-01-19,Competitor Conquest,LinkedIn Paid,APAC,10337.26,144003,2172,138,61443.23
2025-01-19,Competitor Conquest,LinkedIn Paid,LATAM,4621.35,47467,887,46,18454.53
2025-01-19,Competitor Conquest,Meta Ads,North America,4530.32,21831,838,36,10880.4
2025-01-19,Competitor Conquest,Meta Ads,EMEA,9968.18,100546,1542,131,44038.85
2025-01-19,Competitor Conquest,Meta Ads,APAC,5359.07,31507,713,59,21615.47
2025-01-19,Competitor Conquest,Meta Ads,LATAM,5959.49,43797,1427,94,30531.37
2025-01-19,Competitor Conquest,YouTube Video,North America,4119.12,49710,1170,79,34958.76
2025-01-19,Competitor Conquest,YouTube Video,EMEA,10112.0,67482,1325,90,41236.43
2025-01-19,Competitor Conquest,YouTube Video,APAC,4529.74,38577,1343,112,37576.88
2025-01-19,Competitor Conquest,YouTube Video,LATAM,6736.63,38449,920,76,24623.28
2025-01-19,Competitor Conquest,Programmatic Display,North America,9190.01,48093,1412,65,17917.74
2025-01-19,Competitor Conquest,Programmatic Display,EMEA,8334.6,176943,3233,255,81492.23
2025-01-19,Competitor Conquest,Programmatic Display,APAC,9329.86,182221,2671,137,49638.38
2025-01-19,Competitor Conquest,Programmatic Display,LATAM,11795.21,81193,1485,86,35347.75
2025-01-19,Competitor Conquest,Podcast Sponsorship,North America,6332.87,122124,2008,167,57406.18
2025-01-19,Competitor Conquest,Podcast Sponsorship,EMEA,8490.13,107218,3165,216,67616.42
2025-01-19,Competitor Conquest,Podcast Sponsorship,APAC,11415.82,82638,1517,136,41608.79
2025-01-19,Competitor Conquest,Podcast Sponsorship,LATAM,11150.83,133557,2576,158,55606.42
2025-01-19,Brand Evergreen,Google Search,North America,9506.36,99169,2073,104,44262.24
2025-01-19,Brand Evergreen,Google Search,EMEA,7295.28,66910,1810,98,40262.04
2025-01-19,Brand Evergreen,Google Search,APAC,7748.47,52849,1042,57,26873.23
2025-01-19,Brand Evergreen,Google Search,LATAM,10804.09,171058,2589,196,67694.4
2025-01-19,Brand Evergreen,LinkedIn Paid,North America,6402.21,75221,1236,60,15809.62
2025-01-19,Brand Evergreen,LinkedIn Paid,EMEA,6733.81,79947,1587,141,57025.21
2025-01-19,Brand Evergreen,LinkedIn Paid,APAC,11571.79,47682,1678,141,41700.96
2025-01-19,Brand Evergreen,LinkedIn Paid,LATAM,10580.29,94859,1512,79,34420.4
2025-01-19,Brand Evergreen,Meta Ads,North America,7908.7,171823,2643,221,84324.31
2025-01-19,Brand Evergreen,Meta Ads,EMEA,6252.56,66457,1275,104,39536.99
2025-01-19,Brand Evergreen,Meta Ads,APAC,2861.34,36291,659,47,17359.29
2025-01-19,Brand Evergreen,Meta Ads,LATAM,4025.02,45668,976,58,18714.6
2025-01-19,Brand Evergreen,YouTube Video,North America,10209.31,88035,1848,113,45946.66
2025-01-19,Brand Evergreen,YouTube Video,EMEA,3344.32,12150,409,30,12359.69
2025-01-19,Brand Evergreen,YouTube Video,APAC,2696.35,8441,318,18,6258.55
2025-01-19,Brand Evergreen,YouTube Video,LATAM,9929.46,185544,3706,186,70995.35
2025-01-19,Brand Evergreen,Programmatic Display,North America,8286.64,85873,3063,135,60213.21
2025-01-19,Brand Evergreen,Programmatic Display,EMEA,11230.01,140961,2190,139,47574.01
2025-01-19,Brand Evergreen,Programmatic Display,APAC,7078.07,34262,977,53,23597.78
2025-01-19,Brand Evergreen,Programmatic Display,LATAM,11117.75,194726,3433,138,42313.98
2025-01-19,Brand Evergreen,Podcast Sponsorship,North America,2220.59,16059,397,18,4501.33
2025-01-19,Brand Evergreen,Podcast Sponsorship,EMEA,5578.07,35421,1307,107,36859.24
2025-01-19,Brand Evergreen,Podcast Sponsorship,APAC,9635.24,53665,1914,114,51734.39
2025-01-19,Brand Evergreen,Podcast Sponsorship,LATAM,1581.61,10910,200,17,7832.02
2025-01-19,Retargeting Pulse,Google Search,North America,10624.0,146608,3898,228,93698.7
2025-01-19,Retargeting Pulse,Google Search,EMEA,8310.73,136903,2354,112,39757.72
2025-01-19,Retargeting Pulse,Google Search,APAC,7576.76,52341,980,85,40692.35
2025-01-19,Retargeting Pulse,Google Search,LATAM,6842.64,64004,2436,201,73358.07
2025-01-19,Retargeting Pulse,LinkedIn Paid,North America,5351.33,47929,1272,55,17582.86
2025-01-19,Retargeting Pulse,LinkedIn Paid,EMEA,8270.46,116225,1718,126,56538.04
2025-01-19,Retargeting Pulse,LinkedIn Paid,APAC,2698.68,13915,518,43,12202.53
2025-01-19,Retargeting Pulse,LinkedIn Paid,LATAM,9956.93,55522,1237,73,28325.98
2025-01-19,Retargeting Pulse,Meta Ads,North America,9273.47,36425,1454,115,32648.41
2025-01-19,Retargeting Pulse,Meta Ads,EMEA,6221.6,98998,1483,96,35529.3
2025-01-19,Retargeting Pulse,Meta Ads,APAC,2299.54,10405,291,17,8102.5
2025-01-19,Retargeting Pulse,Meta Ads,LATAM,2695.9,14498,395,24,8308.42
2025-01-19,Retargeting Pulse,YouTube Video,North America,11288.45,182914,4405,363,166768.66
2025-01-19,Retargeting Pulse,YouTube Video,EMEA,4768.91,55183,1206,93,26544.89
2025-01-19,Retargeting Pulse,YouTube Video,APAC,9736.9,54713,1746,128,50494.23
2025-01-19,Retargeting Pulse,YouTube Video,LATAM,8034.81,37896,1143,85,38596.6
2025-01-19,Retargeting Pulse,Programmatic Display,North America,7068.27,79475,1305,61,20032.46
2025-01-19,Retargeting Pulse,Programmatic Display,EMEA,10464.73,119545,1903,100,33960.22
2025-01-19,Retargeting Pulse,Programmatic Display,APAC,10148.0,190247,2915,161,76268.97
2025-01-19,Retargeting Pulse,Programmatic Display,LATAM,10191.14,113706,1947,131,58458.35
2025-01-19,Retargeting Pulse,Podcast Sponsorship,North America,6940.14,25519,823,60,18390.02
2025-01-19,Retargeting Pulse,Podcast Sponsorship,EMEA,3507.89,29407,708,29,10102.92
2025-01-19,Retargeting Pulse,Podcast Sponsorship,APAC,11495.14,83645,2168,189,69233.76
2025-01-19,Retargeting Pulse,Podcast Sponsorship,LATAM,4514.58,21984,627,32,10387.08
2025-01-26,Q1 Growth Engine,Google Search,North America,5645.07,45344,941,72,29876.35
2025-01-26,Q1 Growth Engine,Google Search,EMEA,1978.38,20740,598,41,18692.34
2025-01-26,Q1 Growth Engine,Google Search,APAC,4911.52,19437,593,51,22145.76
2025-01-26,Q1 Growth Engine,Google Search,LATAM,5584.85,63656,1494,75,28429.87
2025-01-26,Q1 Growth Engine,LinkedIn Paid,North America,7535.6,51630,1059,60,27580.07
2025-01-26,Q1 Growth Engine,LinkedIn Paid,EMEA,2318.98,13680,315,15,4165.23
2025-01-26,Q1 Growth Engine,LinkedIn Paid,APAC,3818.03,53914,1181,67,22245.04
2025-01-26,Q1 Growth Engine,LinkedIn Paid,LATAM,3147.12,25494,487,43,12408.0
2025-01-26,Q1 Growth Engine,Meta Ads,North America,10257.16,107367,3794,274,94115.72
2025-01-26,Q1 Growth Engine,Meta Ads,EMEA,3920.26,85388,1557,96,27770.98
2025-01-26,Q1 Growth Engine,Meta Ads,APAC,11708.35,98216,2542,166,52083.75
2025-01-26,Q1 Growth Engine,Meta Ads,LATAM,4364.0,19294,525,36,9310.06
2025-01-26,Q1 Growth Engine,YouTube Video,North America,3120.67,58125,1185,76,24784.53
2025-01-26,Q1 Growth Engine,YouTube Video,EMEA,8852.95,73601,1415,80,26019.48
2025-01-26,Q1 Growth Engine,YouTube Video,APAC,10671.21,68950,1851,124,38608.3
2025-01-26,Q1 Growth Engine,YouTube Video,LATAM,3445.64,43759,821,54,15543.09
2025-01-26,Q1 Growth Engine,Programmatic Display,North America,11033.08,121981,2009,113,53136.97
2025-01-26,Q1 Growth Engine,Programmatic Display,EMEA,9396.98,117888,1797,136,47466.92
2025-01-26,Q1 Growth Engine,Programmatic Display,APAC,11728.45,99879,2733,231,95332.67
2025-01-26,Q1 Growth Engine,Programmatic Display,LATAM,5127.85,43476,1317,73,20357.82
2025-01-26,Q1 Growth Engine,Podcast Sponsorship,North America,3026.16,11760,422,26,8921.89
2025-01-26,Q1 Growth Engine,Podcast Sponsorship,EMEA,11582.01,70537,2188,97,40590.71
2025-01-26,Q1 Growth Engine,Podcast Sponsorship,APAC,3051.23,18811,375,22,8962.72
2025-01-26,Q1 Growth Engine,Podcast Sponsorship,LATAM,3588.74,19824,748,62,21564.17
2025-01-26,Enterprise Inbound,Google Search,North America,9467.66,64326,1183,69,27081.92
2025-01-26,Enterprise Inbound,Google Search,EMEA,5283.48,39736,894,42,18035.78
2025-01-26,Enterprise Inbound,Google Search,APAC,6712.4,120038,1843,152,57536.56
2025-01-26,Enterprise Inbound,Google Search,LATAM,11688.35,94714,1449,67,21290.24
2025-01-26,Enterprise Inbound,LinkedIn Paid,North America,5807.0,49759,775,60,21519.11
2025-01-26,Enterprise Inbound,LinkedIn Paid,EMEA,3199.96,66632,1180,105,34593.15
2025-01-26,Enterprise Inbound,LinkedIn Paid,APAC,7471.68,33859,1014,82,32293.97
2025-01-26,Enterprise Inbound,LinkedIn Paid,LATAM,7483.41,37885,1057,74,22591.2
2025-01-26,Enterprise Inbound,Meta Ads,North America,3385.12,20117,542,41,15101.6
2025-01-26,Enterprise Inbound,Meta Ads,EMEA,8797.01,34967,1120,48,16415.08
2025-01-26,Enterprise Inbound,Meta Ads,APAC,9025.43,30656,1154,91,24328.48
2025-01-26,Enterprise Inbound,Meta Ads,LATAM,7596.04,42921,1664,74,24520.42
2025-01-26,Enterprise Inbound,YouTube Video,North America,11514.41,125011,3357,301,108523.36
2025-01-26,Enterprise Inbound,YouTube Video,EMEA,4253.57,30610,686,56,14102.77
2025-01-26,Enterprise Inbound,YouTube Video,APAC,11966.15,203025,4129,309,116326.43
2025-01-26,Enterprise Inbound,YouTube Video,LATAM,4658.12,27065,610,33,14081.65
2025-01-26,Enterprise Inbound,Programmatic Display,North America,3031.49,29536,812,50,12733.87
2025-01-26,Enterprise Inbound,Programmatic Display,EMEA,11913.64,134067,1952,156,43819.04
2025-01-26,Enterprise Inbound,Programmatic Display,APAC,3695.21,85340,1365,95,28449.17
2025-01-26,Enterprise Inbound,Programmatic Display,LATAM,11685.89,95791,1688,90,28986.83
2025-01-26,Enterprise Inbound,Podcast Sponsorship,North America,8513.78,75995,1404,117,33566.39
2025-01-26,Enterprise Inbound,Podcast Sponsorship,EMEA,2721.5,21948,462,27,12368.27
2025-01-26,Enterprise Inbound,Podcast Sponsorship,APAC,7362.99,51737,1247,71,33877.58
2025-01-26,Enterprise Inbound,Podcast Sponsorship,LATAM,8042.26,48701,1079,53,17209.81
2025-01-26,Spring Promotion,Google Search,North America,5134.34,27835,871,51,13929.77
2025-01-26,Spring Promotion,Google Search,EMEA,6713.57,33006,820,34,13260.51
2025-01-26,Spring Promotion,Google Search,APAC,8164.66,65059,1518,128,59627.59
2025-01-26,Spring Promotion,Google Search,LATAM,8568.2,43601,1555,85,26823.54
2025-01-26,Spring Promotion,LinkedIn Paid,North America,2111.55,17860,279,23,9674.17
2025-01-26,Spring Promotion,LinkedIn Paid,EMEA,8960.4,106119,1669,109,27993.1
2025-01-26,Spring Promotion,LinkedIn Paid,APAC,7641.56,76418,1577,97,35333.57
2025-01-26,Spring Promotion,LinkedIn Paid,LATAM,2640.01,41114,1020,53,16298.2
2025-01-26,Spring Promotion,Meta Ads,North America,11339.5,39144,1529,61,26149.91
2025-01-26,Spring Promotion,Meta Ads,EMEA,11841.04,99526,2237,120,48399.09
2025-01-26,Spring Promotion,Meta Ads,APAC,6452.32,85857,1840,108,49102.78
2025-01-26,Spring Promotion,Meta Ads,LATAM,9601.66,56842,1431,67,30074.7
2025-01-26,Spring Promotion,YouTube Video,North America,5098.85,43384,841,72,20843.74
2025-01-26,Spring Promotion,YouTube Video,EMEA,9602.28,59812,1820,148,64917.54
2025-01-26,Spring Promotion,YouTube Video,APAC,1921.92,9061,284,20,7961.49
2025-01-26,Spring Promotion,YouTube Video,LATAM,8485.07,136768,2634,118,49734.34
2025-01-26,Spring Promotion,Programmatic Display,North America,2169.32,19880,307,16,6864.11
2025-01-26,Spring Promotion,Programmatic Display,EMEA,5883.97,45096,807,43,12666.03
2025-01-26,Spring Promotion,Programmatic Display,APAC,11104.79,80566,1473,84,30862.08
2025-01-26,Spring Promotion,Programmatic Display,LATAM,7357.57,167682,2439,108,44926.62
2025-01-26,Spring Promotion,Podcast Sponsorship,North America,6674.42,34721,945,56,20768.46
2025-01-26,Spring Promotion,Podcast Sponsorship,EMEA,2767.71,25271,363,22,7406.69
2025-01-26,Spring Promotion,Podcast Sponsorship,APAC,7737.85,74724,1166,68,28961.9
2025-01-26,Spring Promotion,Podcast Sponsorship,LATAM,4020.85,28062,610,44,14843.65
2025-01-26,Competitor Conquest,Google Search,North America,4590.56,55291,847,62,24222.23
2025-01-26,Competitor Conquest,Google Search,EMEA,9058.58,50393,1317,68,24962.82
2025-01-26,Competitor Conquest,Google Search,APAC,3052.28,32026,570,23,6337.97
2025-01-26,Competitor Conquest,Google Search,LATAM,11602.61,62993,1438,99,28286.01
2025-01-26,Competitor Conquest,LinkedIn Paid,North America,4975.63,43510,685,41,13183.23
2025-01-26,Competitor Conquest,LinkedIn Paid,EMEA,8657.66,88043,1271,95,28997.61
2025-01-26,Competitor Conquest,LinkedIn Paid,APAC,2129.84,18514,526,23,8100.81
2025-01-26,Competitor Conquest,LinkedIn Paid,LATAM,4525.46,24264,562,47,15065.77
2025-01-26,Competitor Conquest,Meta Ads,North America,10230.65,51774,1957,125,37769.59
2025-01-26,Competitor Conquest,Meta Ads,EMEA,4728.14,34911,715,60,27916.17
2025-01-26,Competitor Conquest,Meta Ads,APAC,8755.05,38473,1139,50,16329.14
2025-01-26,Competitor Conquest,Meta Ads,LATAM,4920.02,47614,758,41,14255.61
2025-01-26,Competitor Conquest,YouTube Video,North America,2602.03,18086,522,30,9337.8
2025-01-26,Competitor Conquest,YouTube Video,EMEA,9991.66,159277,3958,350,142158.91
2025-01-26,Competitor Conquest,YouTube Video,APAC,9607.76,51768,1254,54,18600.77
2025-01-26,Competitor Conquest,YouTube Video,LATAM,8353.42,79867,1768,143,36941.84
2025-01-26,Competitor Conquest,Programmatic Display,North America,5014.57,35501,923,57,19517.13
2025-01-26,Competitor Conquest,Programmatic Display,EMEA,11201.04,95237,2051,108,28150.66
2025-01-26,Competitor Conquest,Programmatic Display,APAC,4644.52,108423,1743,87,39982.98
2025-01-26,Competitor Conquest,Programmatic Display,LATAM,10801.28,106187,1664,139,59569.79
2025-01-26,Competitor Conquest,Podcast Sponsorship,North America,6833.24,51478,833,38,13170.0
2025-01-26,Competitor Conquest,Podcast Sponsorship,EMEA,7166.76,53103,1262,84,22796.61
2025-01-26,Competitor Conquest,Podcast Sponsorship,APAC,8379.94,92298,1527,114,31456.82
2025-01-26,Competitor Conquest,Podcast Sponsorship,LATAM,5182.45,30079,749,51,24025.69
2025-01-26,Brand Evergreen,Google Search,North America,2339.17,29934,642,49,15970.35
2025-01-26,Brand Evergreen,Google Search,EMEA,2733.35,33533,621,49,23260.94
2025-01-26,Brand Evergreen,Google Search,APAC,9494.13,66411,1740,150,55930.26
2025-01-26,Brand Evergreen,Google Search,LATAM,8732.33,58723,1636,110,48749.58
2025-01-26,Brand Evergreen,LinkedIn Paid,North America,5524.87,22816,848,73,34535.15
2025-01-26,Brand Evergreen,LinkedIn Paid,EMEA,5556.09,32580,1011,50,19423.79
2025-01-26,Brand Evergreen,LinkedIn Paid,APAC,8083.55,74292,1776,115,53607.51
2025-01-26,Brand Evergreen,LinkedIn Paid,LATAM,3071.39,14582,528,33,11264.84
2025-01-26,Brand Evergreen,Meta Ads,North America,3224.09,41860,925,42,13347.56
2025-01-26,Brand Evergreen,Meta Ads,EMEA,2247.79,25684,524,40,17639.74
2025-01-26,Brand Evergreen,Meta Ads,APAC,5047.35,22213,620,27,12494.31
2025-01-26,Brand Evergreen,Meta Ads,LATAM,7168.01,101720,1555,122,53858.37
2025-01-26,Brand Evergreen,YouTube Video,North America,4569.61,32001,590,45,14483.57
2025-01-26,Brand Evergreen,YouTube Video,EMEA,4072.66,41827,822,60,21871.91
2025-01-26,Brand Evergreen,YouTube Video,APAC,8838.07,71960,1309,68,23980.58
