snapshot_date,department,office_location,job_level,headcount,attrition_rate,average_salary,engagement_score,average_tenure_years
2025-07-13,Product,Singapore,IC3-Senior,49,3.0,104673.32,84.4,2.63
2025-07-13,Product,Berlin,IC2-Mid,39,1.92,133389.43,72.7,4.35
2025-07-13,Finance,San Francisco,IC1-Associate,36,3.38,94896.41,79.4,4.87
2025-07-13,Finance,New York,M1-Manager,38,3.09,115665.42,78.2,3.3
2025-07-13,Finance,London,IC2-Mid,41,3.21,119409.23,81.5,3.58
2025-07-13,Finance,Austin,IC1-Associate,48,2.8,137015.4,77.8,3.62
2025-07-13,Finance,Singapore,M1-Manager,49,3.23,116616.13,75.7,2.98
2025-07-13,Finance,Berlin,IC3-Senior,44,2.49,124835.18,83.2,2.67
2025-07-13,HR,San Francisco,IC3-Senior,38,2.63,91897.43,86.8,3.56
2025-07-13,HR,New York,IC2-Mid,51,3.02,105948.36,84.6,4.14
2025-07-13,HR,London,M2-Director,44,2.3,158483.49,79.4,3.18
2025-07-13,HR,Austin,M1-Manager,47,3.41,125726.15,76.3,3.95
2025-07-13,HR,Singapore,IC3-Senior,42,3.5,97706.87,80.7,2.56
2025-07-13,HR,Berlin,IC2-Mid,51,2.87,123468.69,80.3,4.78
2025-07-20,Engineering,San Francisco,IC3-Senior,49,1.59,88916.82,81.8,2.92
2025-07-20,Engineering,New York,IC4-Staff,31,2.77,130225.32,80.7,2.93
2025-07-20,Engineering,London,IC4-Staff,49,3.58,101085.15,77.5,3.09
2025-07-20,Engineering,Austin,IC2-Mid,48,3.75,104212.44,72.8,3.78
2025-07-20,Engineering,Singapore,IC1-Associate,44,2.27,111686.44,86.3,2.58
2025-07-20,Engineering,Berlin,IC2-Mid,50,3.13,129354.42,80.7,4.4
2025-07-20,Sales,San Francisco,IC3-Senior,50,1.96,116246.86,85.2,2.58
2025-07-20,Sales,New York,IC2-Mid,20,2.82,94584.92,69.0,4.02
2025-07-20,Sales,London,IC1-Associate,42,2.35,112852.22,78.9,2.57
2025-07-20,Sales,Austin,M2-Director,45,2.08,113529.21,78.8,2.41
2025-07-20,Sales,Singapore,M2-Director,59,1.43,165259.76,81.9,3.27
2025-07-20,Sales,Berlin,IC4-Staff,57,2.4,132577.8,77.6,4.85
2025-07-20,Customer Support,San Francisco,IC4-Staff,49,3.13,98446.72,72.7,2.38
2025-07-20,Customer Support,New York,IC1-Associate,37,2.48,103898.04,75.0,2.12
2025-07-20,Customer Support,London,IC3-Senior,36,2.3,118329.19,75.7,3.51
2025-07-20,Customer Support,Austin,IC3-Senior,49,2.81,104095.84,82.9,3.04
2025-07-20,Customer Support,Singapore,M2-Director,35,1.15,137939.92,86.7,3.12
2025-07-20,Customer Support,Berlin,IC3-Senior,46,1.95,104012.59,75.4,3.49
2025-07-20,Marketing,San Francisco,M1-Manager,42,2.51,126205.56,70.4,3.86
2025-07-20,Marketing,New York,M2-Director,26,3.46,121498.94,87.3,2.91
2025-07-20,Marketing,London,IC4-Staff,49,2.74,113408.8,70.5,3.27
2025-07-20,Marketing,Austin,IC4-Staff,58,2.2,126334.06,78.5,3.25
2025-07-20,Marketing,Singapore,IC2-Mid,58,1.79,158287.08,75.7,3.37
2025-07-20,Marketing,Berlin,M1-Manager,48,2.01,90813.36,74.5,3.88
2025-07-20,Operations,San Francisco,IC4-Staff,49,3.09,117764.78,79.1,2.76
2025-07-20,Operations,New York,IC3-Senior,44,2.16,106674.14,75.8,2.35
2025-07-20,Operations,London,IC3-Senior,33,2.55,78109.46,81.1,4.21
2025-07-20,Operations,Austin,IC4-Staff,41,2.76,102774.41,75.4,2.45
2025-07-20,Operations,Singapore,M1-Manager,44,3.66,105687.47,84.6,4.31
2025-07-20,Operations,Berlin,IC2-Mid,45,3.08,87679.62,84.3,3.6
2025-07-20,Product,San Francisco,IC2-Mid,51,1.98,119757.22,77.9,4.25
2025-07-20,Product,New York,IC1-Associate,43,1.95,126648.32,84.7,2.39
2025-07-20,Product,London,IC4-Staff,39,2.34,106409.97,80.7,3.11
2025-07-20,Product,Austin,IC2-Mid,35,2.15,108548.74,83.9,2.22
2025-07-20,Product,Singapore,M2-Director,33,3.39,109729.03,83.1,3.95
2025-07-20,Product,Berlin,IC3-Senior,45,2.84,117244.72,81.2,2.9
2025-07-20,Finance,San Francisco,IC3-Senior,40,1.81,106809.16,83.7,3.12
2025-07-20,Finance,New York,M1-Manager,27,2.86,122134.61,73.8,3.34
2025-07-20,Finance,London,M2-Director,43,3.31,82940.25,81.7,3.04
2025-07-20,Finance,Austin,M1-Manager,47,2.76,94716.13,76.8,4.03
2025-07-20,Finance,Singapore,M2-Director,41,2.02,114121.06,59.6,3.39
2025-07-20,Finance,Berlin,IC1-Associate,41,1.32,109789.47,79.7,2.26
2025-07-20,HR,San Francisco,IC4-Staff,41,2.89,103000.68,70.3,3.29
2025-07-20,HR,New York,M2-Director,45,3.04,103074.21,76.3,1.98
2025-07-20,HR,London,IC3-Senior,57,3.69,82813.01,68.7,4.28
2025-07-20,HR,Austin,M2-Director,46,2.56,108955.93,81.0,2.3
2025-07-20,HR,Singapore,IC3-Senior,39,1.08,160472.76,73.3,4.15
2025-07-20,HR,Berlin,IC2-Mid,36,2.05,120613.19,83.5,2.59
2025-07-27,Engineering,San Francisco,M1-Manager,32,2.84,120299.07,86.4,3.38
2025-07-27,Engineering,New York,M2-Director,50,3.03,152161.91,78.0,3.26
2025-07-27,Engineering,London,IC2-Mid,35,1.83,114998.69,72.0,3.7
2025-07-27,Engineering,Austin,IC3-Senior,43,2.18,88002.38,74.1,3.2
2025-07-27,Engineering,Singapore,IC4-Staff,41,2.07,120593.56,78.5,4.42
2025-07-27,Engineering,Berlin,IC4-Staff,40,2.38,106002.3,76.8,3.63
2025-07-27,Sales,San Francisco,IC3-Senior,50,3.49,106178.78,75.6,3.91
2025-07-27,Sales,New York,M1-Manager,40,2.89,94634.7,83.1,3.91
2025-07-27,Sales,London,IC3-Senior,34,2.83,137435.4,85.1,3.51
2025-07-27,Sales,Austin,IC3-Senior,46,2.1,125389.48,80.7,2.22
2025-07-27,Sales,Singapore,IC4-Staff,38,1.48,104403.71,87.8,3.49
2025-07-27,Sales,Berlin,IC2-Mid,45,1.53,144469.81,71.6,2.05
2025-07-27,Customer Support,San Francisco,IC1-Associate,40,2.33,113292.06,74.5,3.42
2025-07-27,Customer Support,New York,M2-Director,45,1.46,108796.1,78.5,3.21
2025-07-27,Customer Support,London,IC1-Associate,38,2.48,107840.29,74.4,3.8
2025-07-27,Customer Support,Austin,IC4-Staff,48,3.34,140542.64,81.6,3.43
2025-07-27,Customer Support,Singapore,IC1-Associate,43,2.7,116178.53,75.6,3.01
2025-07-27,Customer Support,Berlin,IC2-Mid,48,1.66,76149.85,84.5,2.7
2025-07-27,Marketing,San Francisco,IC2-Mid,44,1.5,135263.87,82.9,3.35
2025-07-27,Marketing,New York,M2-Director,35,2.77,131044.19,76.5,3.04
2025-07-27,Marketing,London,IC1-Associate,41,2.85,139410.28,82.8,3.63
2025-07-27,Marketing,Austin,M2-Director,49,2.53,136748.84,89.1,1.8
2025-07-27,Marketing,Singapore,M1-Manager,58,1.94,118604.71,83.5,3.16
2025-07-27,Marketing,Berlin,M1-Manager,41,2.31,116329.54,71.3,4.15
2025-07-27,Operations,San Francisco,IC4-Staff,52,1.77,101254.22,73.4,3.73
2025-07-27,Operations,New York,IC2-Mid,47,3.4,140566.84,67.5,2.54
2025-07-27,Operations,London,M1-Manager,49,1.65,116226.17,73.3,3.77
2025-07-27,Operations,Austin,IC1-Associate,38,2.72,126356.7,70.8,3.81
2025-07-27,Operations,Singapore,M2-Director,36,3.15,108387.6,78.6,3.86
2025-07-27,Operations,Berlin,M2-Director,42,2.49,135439.12,77.5,4.69
2025-07-27,Product,San Francisco,IC2-Mid,43,2.41,144287.34,74.6,2.83
2025-07-27,Product,New York,IC1-Associate,48,2.26,122441.84,78.1,1.7
2025-07-27,Product,London,M1-Manager,37,3.7,116254.68,76.4,2.68
2025-07-27,Product,Austin,IC2-Mid,42,2.37,96416.84,72.7,3.69
2025-07-27,Product,Singapore,IC4-Staff,22,1.65,124802.48,78.7,4.84
2025-07-27,Product,Berlin,IC1-Associate,39,2.88,81251.48,82.3,2.73
2025-07-27,Finance,San Francisco,IC4-Staff,48,2.21,88991.85,91.6,2.72
2025-07-27,Finance,New York,IC2-Mid,68,1.96,126342.78,75.2,4.4
2025-07-27,Finance,London,IC4-Staff,34,2.58,110702.45,77.7,4.23
2025-07-27,Finance,Austin,M2-Director,48,2.45,147496.19,81.0,3.9
2025-07-27,Finance,Singapore,M1-Manager,29,2.3,126333.48,84.6,3.03
2025-07-27,Finance,Berlin,IC4-Staff,28,2.26,123180.8,70.1,2.58
2025-07-27,HR,San Francisco,IC1-Associate,48,2.97,111924.15,77.2,2.79
2025-07-27,HR,New York,M2-Director,53,2.5,111182.39,76.3,3.63
2025-07-27,HR,London,IC3-Senior,29,2.4,145291.65,80.1,3.27
2025-07-27,HR,Austin,IC4-Staff,45,2.95,120413.48,79.5,3.81
2025-07-27,HR,Singapore,IC1-Associate,39,2.64,96776.4,79.8,3.59
2025-07-27,HR,Berlin,M1-Manager,45,3.31,120647.02,81.0,2.01
2025-08-03,Engineering,San Francisco,M2-Director,52,0.88,113386.05,65.5,3.75
2025-08-03,Engineering,New York,M1-Manager,35,2.77,79502.4,70.8,3.43
2025-08-03,Engineering,London,M2-Director,55,2.81,135090.42,86.3,3.22
2025-08-03,Engineering,Austin,IC3-Senior,54,2.74,99890.09,89.3,2.9
2025-08-03,Engineering,Singapore,IC1-Associate,48,2.33,110816.11,81.9,3.95
2025-08-03,Engineering,Berlin,IC4-Staff,44,2.08,141852.08,74.4,2.81
2025-08-03,Sales,San Francisco,IC2-Mid,43,1.86,75922.31,75.2,1.94
2025-08-03,Sales,New York,IC4-Staff,37,2.93,116438.47,73.1,3.46
2025-08-03,Sales,London,IC3-Senior,60,1.45,123404.51,88.9,2.71
2025-08-03,Sales,Austin,IC3-Senior,48,2.99,90323.85,83.9,3.75
2025-08-03,Sales,Singapore,M2-Director,46,3.23,108662.42,80.9,3.46
2025-08-03,Sales,Berlin,IC4-Staff,44,2.42,99321.77,77.1,4.76
2025-08-03,Customer Support,San Francisco,IC2-Mid,44,2.22,95877.18,80.1,4.09
2025-08-03,Customer Support,New York,IC4-Staff,46,3.06,123500.75,76.3,3.01
2025-08-03,Customer Support,London,M1-Manager,50,3.03,127027.84,78.3,4.12
2025-08-03,Customer Support,Austin,IC4-Staff,43,3.31,112955.87,76.1,3.16
2025-08-03,Customer Support,Singapore,IC3-Senior,37,2.78,79465.64,72.6,3.1
2025-08-03,Customer Support,Berlin,IC1-Associate,48,1.9,128594.37,76.9,3.04
2025-08-03,Marketing,San Francisco,M2-Director,53,2.42,112246.23,77.8,2.88
2025-08-03,Marketing,New York,IC3-Senior,32,2.97,107531.51,85.1,4.4
2025-08-03,Marketing,London,IC4-Staff,53,1.96,72706.76,76.5,3.57
2025-08-03,Marketing,Austin,IC4-Staff,41,2.63,114314.21,88.0,3.01
2025-08-03,Marketing,Singapore,IC4-Staff,52,1.72,129203.35,74.5,2.7
2025-08-03,Marketing,Berlin,M1-Manager,45,3.0,110796.38,84.6,4.1
2025-08-03,Operations,San Francisco,M1-Manager,46,3.02,116100.93,76.3,2.58
2025-08-03,Operations,New York,IC2-Mid,46,2.55,87945.16,73.6,4.0
2025-08-03,Operations,London,M1-Manager,59,2.55,122186.85,80.8,2.72
2025-08-03,Operations,Austin,IC4-Staff,31,2.47,146796.1,80.4,4.05
2025-08-03,Operations,Singapore,IC4-Staff,39,1.62,135486.71,81.9,2.78
2025-08-03,Operations,Berlin,IC2-Mid,46,2.52,137270.5,72.5,2.48
2025-08-03,Product,San Francisco,IC3-Senior,50,3.15,112347.52,77.1,3.23
2025-08-03,Product,New York,IC3-Senior,45,2.57,98345.12,87.2,2.33
2025-08-03,Product,London,M1-Manager,25,1.81,102778.35,68.6,2.82
2025-08-03,Product,Austin,IC1-Associate,29,2.19,114517.79,78.5,4.65
2025-08-03,Product,Singapore,IC4-Staff,41,2.9,134129.85,70.6,1.66
2025-08-03,Product,Berlin,IC3-Senior,43,2.69,100474.7,78.6,3.61
2025-08-03,Finance,San Francisco,IC1-Associate,51,2.81,120939.14,82.9,1.71
2025-08-03,Finance,New York,M2-Director,49,2.6,107351.16,77.0,3.09
2025-08-03,Finance,London,IC2-Mid,46,2.86,107465.25,74.6,1.85
2025-08-03,Finance,Austin,M1-Manager,43,3.33,100423.35,76.2,3.28
2025-08-03,Finance,Singapore,IC2-Mid,41,2.73,88324.21,70.1,3.16
2025-08-03,Finance,Berlin,M2-Director,50,3.07,90597.29,74.4,2.25
2025-08-03,HR,San Francisco,M2-Director,46,2.41,96352.69,74.2,3.55
2025-08-03,HR,New York,IC4-Staff,52,2.25,115696.64,91.4,3.83
2025-08-03,HR,London,M2-Director,38,2.66,112955.34,84.3,2.77
2025-08-03,HR,Austin,M2-Director,38,3.29,104021.61,75.2,3.31
2025-08-03,HR,Singapore,IC1-Associate,54,1.53,107141.81,69.7,4.21
2025-08-03,HR,Berlin,IC3-Senior,55,1.89,91452.6,79.3,3.38
2025-08-10,Engineering,San Francisco,M2-Director,45,2.91,91127.28,81.2,3.65
2025-08-10,Engineering,New York,IC4-Staff,52,2.86,109352.88,88.5,2.99
2025-08-10,Engineering,London,IC3-Senior,62,2.18,116433.69,84.2,0.8
2025-08-10,Engineering,Austin,IC1-Associate,38,3.35,106483.81,86.7,2.63
2025-08-10,Engineering,Singapore,IC4-Staff,49,2.2,126547.75,73.1,2.57
2025-08-10,Engineering,Berlin,M2-Director,46,1.83,91219.92,88.8,3.4
2025-08-10,Sales,San Francisco,IC4-Staff,39,2.28,98132.66,74.1,4.2
2025-08-10,Sales,New York,IC3-Senior,53,2.94,107212.52,76.8,4.95
2025-08-10,Sales,London,IC2-Mid,20,2.85,115935.86,72.8,4.24
2025-08-10,Sales,Austin,M2-Director,48,1.64,106452.05,81.3,2.64
2025-08-10,Sales,Singapore,IC1-Associate,46,2.08,114813.66,84.7,3.06
2025-08-10,Sales,Berlin,M2-Director,34,2.48,110052.14,76.0,2.23
2025-08-10,Customer Support,San Francisco,IC1-Associate,47,3.14,117660.38,74.9,3.13
2025-08-10,Customer Support,New York,IC4-Staff,48,2.17,122271.58,69.2,2.64
2025-08-10,Customer Support,London,M1-Manager,49,2.19,114970.68,82.3,3.92
2025-08-10,Customer Support,Austin,M2-Director,32,2.27,88420.17,75.3,4.05
2025-08-10,Customer Support,Singapore,IC4-Staff,45,3.29,80242.46,86.2,3.0
2025-08-10,Customer Support,Berlin,M1-Manager,48,1.17,133486.83,70.4,2.7
2025-08-10,Marketing,San Francisco,IC1-Associate,36,2.12,131998.93,72.9,3.32
2025-08-10,Marketing,New York,IC2-Mid,29,2.68,157902.23,86.3,3.11
2025-08-10,Marketing,London,IC3-Senior,46,2.4,126127.68,77.3,3.29
2025-08-10,Marketing,Austin,IC1-Associate,53,3.65,129966.98,70.9,3.84
2025-08-10,Marketing,Singapore,M1-Manager,54,3.18,121369.37,73.4,2.78
2025-08-10,Marketing,Berlin,IC4-Staff,34,1.79,107600.53,76.9,3.79
2025-08-10,Operations,San Francisco,IC1-Associate,36,3.38,113340.45,79.0,2.72
2025-08-10,Operations,New York,IC1-Associate,38,2.43,112118.66,78.3,3.01
2025-08-10,Operations,London,IC2-Mid,27,2.18,131341.26,73.8,2.33
2025-08-10,Operations,Austin,IC1-Associate,28,3.23,128024.48,76.3,2.99
2025-08-10,Operations,Singapore,IC4-Staff,35,2.47,113495.35,74.5,2.33
2025-08-10,Operations,Berlin,IC3-Senior,53,2.25,92208.56,81.1,4.6
2025-08-10,Product,San Francisco,IC1-Associate,36,1.65,105308.05,78.8,2.89
2025-08-10,Product,New York,M1-Manager,47,2.24,126794.21,71.4,3.41
2025-08-10,Product,London,IC4-Staff,53,2.59,92595.08,80.4,2.96
2025-08-10,Product,Austin,IC2-Mid,50,1.86,129059.42,75.7,3.22
2025-08-10,Product,Singapore,IC4-Staff,51,2.56,119152.81,79.5,3.28
2025-08-10,Product,Berlin,M1-Manager,54,2.93,162767.05,73.9,4.15
2025-08-10,Finance,San Francisco,IC3-Senior,51,3.07,123231.09,79.0,3.54
2025-08-10,Finance,New York,IC4-Staff,51,2.48,131655.07,81.4,3.33
2025-08-10,Finance,London,IC3-Senior,53,2.48,94645.24,69.2,1.24
2025-08-10,Finance,Austin,IC4-Staff,46,2.45,127264.37,90.7,2.95
2025-08-10,Finance,Singapore,M1-Manager,55,2.12,72432.6,69.5,4.84
2025-08-10,Finance,Berlin,IC2-Mid,44,1.93,148244.77,87.2,3.29
2025-08-10,HR,San Francisco,IC4-Staff,51,2.77,96690.19,74.9,2.69
2025-08-10,HR,New York,M1-Manager,47,2.52,125839.49,77.0,3.27
2025-08-10,HR,London,IC2-Mid,51,2.04,98695.65,75.3,1.78
2025-08-10,HR,Austin,M2-Director,44,2.44,126601.4,77.1,2.74
2025-08-10,HR,Singapore,IC3-Senior,59,2.59,137472.42,80.4,4.83
2025-08-10,HR,Berlin,M2-Director,37,2.73,104506.1,76.7,3.52
2025-08-17,Engineering,San Francisco,IC3-Senior,37,3.1,103752.98,81.7,2.32
2025-08-17,Engineering,New York,IC1-Associate,45,3.54,110670.47,78.9,3.4
2025-08-17,Engineering,London,IC3-Senior,33,1.55,139812.82,81.0,3.55
2025-08-17,Engineering,Austin,M1-Manager,55,1.16,142039.07,81.9,3.12
2025-08-17,Engineering,Singapore,IC4-Staff,48,3.83,104609.88,70.2,3.32
2025-08-17,Engineering,Berlin,IC2-Mid,34,2.57,108184.01,69.4,3.51
2025-08-17,Sales,San Francisco,M2-Director,54,1.85,152681.12,80.1,2.42
2025-08-17,Sales,New York,IC1-Associate,49,1.97,103937.03,73.8,3.2
2025-08-17,Sales,London,M1-Manager,30,3.64,134155.07,75.7,5.2
2025-08-17,Sales,Austin,IC4-Staff,42,2.75,130927.22,75.7,2.23
2025-08-17,Sales,Singapore,M1-Manager,51,3.19,115088.39,82.8,4.03
2025-08-17,Sales,Berlin,IC2-Mid,40,2.85,141433.17,72.8,2.5
2025-08-17,Customer Support,San Francisco,IC3-Senior,31,3.11,96004.17,79.1,2.94
2025-08-17,Customer Support,New York,IC2-Mid,41,2.15,110380.22,84.4,2.8
2025-08-17,Customer Support,London,M1-Manager,39,1.89,134537.37,74.2,2.16
2025-08-17,Customer Support,Austin,IC4-Staff,48,2.49,109225.89,74.6,2.11
2025-08-17,Customer Support,Singapore,M2-Director,45,2.53,153881.37,75.4,2.35
2025-08-17,Customer Support,Berlin,IC2-Mid,49,2.19,116487.04,84.9,2.75
2025-08-17,Marketing,San Francisco,M2-Director,55,3.2,107353.71,84.1,5.37
2025-08-17,Marketing,New York,M1-Manager,54,2.25,113937.71,69.2,4.68
2025-08-17,Marketing,London,IC1-Associate,39,2.41,122404.44,84.1,3.53
2025-08-17,Marketing,Austin,IC2-Mid,48,2.81,101960.84,75.5,4.68
2025-08-17,Marketing,Singapore,IC4-Staff,46,3.26,144418.9,77.1,2.72
2025-08-17,Marketing,Berlin,IC3-Senior,59,2.19,130521.03,81.4,3.9
2025-08-17,Operations,San Francisco,IC3-Senior,39,3.66,111231.24,69.8,4.36
2025-08-17,Operations,New York,M1-Manager,46,3.02,92594.47,73.4,3.74
2025-08-17,Operations,London,IC1-Associate,55,2.59,86577.28,76.4,2.87
2025-08-17,Operations,Austin,IC1-Associate,29,2.47,140957.91,68.4,3.35
2025-08-17,Operations,Singapore,IC2-Mid,24,2.63,101162.2,80.9,2.83
2025-08-17,Operations,Berlin,IC2-Mid,43,3.79,127058.22,75.4,5.01
2025-08-17,Product,San Francisco,IC3-Senior,31,3.52,131450.93,75.7,3.64
2025-08-17,Product,New York,IC2-Mid,30,2.46,127529.07,80.2,1.86
2025-08-17,Product,London,IC2-Mid,57,3.26,135636.77,72.2,2.31
2025-08-17,Product,Austin,IC4-Staff,35,1.5,127913.45,79.6,2.99
2025-08-17,Product,Singapore,IC3-Senior,42,2.23,133949.84,87.0,3.6
2025-08-17,Product,Berlin,IC2-Mid,51,2.9,123123.1,77.0,3.42
2025-08-17,Finance,San Francisco,M2-Director,39,2.29,122762.2,69.2,2.08
2025-08-17,Finance,New York,M1-Manager,50,2.64,147008.85,82.8,3.71
2025-08-17,Finance,London,IC1-Associate,58,1.95,99596.77,80.3,1.94
2025-08-17,Finance,Austin,IC3-Senior,49,2.77,108838.51,79.0,3.92
2025-08-17,Finance,Singapore,IC3-Senior,46,1.58,131537.57,82.1,3.27
2025-08-17,Finance,Berlin,IC1-Associate,45,2.97,117672.96,79.8,3.58
2025-08-17,HR,San Francisco,M2-Director,43,3.18,109410.54,82.8,2.99
2025-08-17,HR,New York,IC2-Mid,44,2.43,124189.64,80.7,3.36
2025-08-17,HR,London,IC3-Senior,46,1.96,108021.23,76.0,3.36
2025-08-17,HR,Austin,IC4-Staff,44,2.34,90060.42,77.8,3.16
2025-08-17,HR,Singapore,IC2-Mid,33,2.62,126487.37,81.3,4.6
2025-08-17,HR,Berlin,IC1-Associate,48,2.47,80577.3,85.8,2.89
2025-08-24,Engineering,San Francisco,IC1-Associate,53,2.81,125198.84,78.7,3.72
2025-08-24,Engineering,New York,IC2-Mid,38,2.25,131880.89,78.7,2.42
2025-08-24,Engineering,London,IC3-Senior,43,2.75,108206.38,82.5,5.73
2025-08-24,Engineering,Austin,M1-Manager,43,3.08,113865.32,84.2,3.56
2025-08-24,Engineering,Singapore,IC2-Mid,36,2.99,87272.6,82.0,4.38
2025-08-24,Engineering,Berlin,IC4-Staff,43,3.02,119332.63,83.5,2.92
2025-08-24,Sales,San Francisco,M2-Director,44,3.03,110096.32,76.4,1.64
2025-08-24,Sales,New York,IC3-Senior,49,1.48,119419.61,73.8,3.14
2025-08-24,Sales,London,M1-Manager,30,3.61,120154.0,84.9,4.2
2025-08-24,Sales,Austin,IC3-Senior,30,1.72,108206.22,85.2,4.19
2025-08-24,Sales,Singapore,IC3-Senior,42,2.06,135559.73,77.1,4.13
2025-08-24,Sales,Berlin,IC2-Mid,52,1.77,97791.55,82.0,1.5
2025-08-24,Customer Support,San Francisco,IC1-Associate,42,2.63,119974.73,76.6,3.03
2025-08-24,Customer Support,New York,IC4-Staff,39,2.33,76935.52,78.3,2.86
2025-08-24,Customer Support,London,IC3-Senior,32,3.02,107986.04,80.2,2.28
2025-08-24,Customer Support,Austin,M1-Manager,46,2.53,101515.82,74.4,4.12
2025-08-24,Customer Support,Singapore,M2-Director,46,2.13,104130.08,71.8,4.66
2025-08-24,Customer Support,Berlin,M1-Manager,36,2.54,116527.58,79.6,3.75
2025-08-24,Marketing,San Francisco,IC3-Senior,40,1.32,97531.32,72.1,3.62
2025-08-24,Marketing,New York,IC2-Mid,54,1.68,119772.95,82.4,2.68
2025-08-24,Marketing,London,M1-Manager,41,2.67,133394.56,75.0,3.33
2025-08-24,Marketing,Austin,M2-Director,34,1.56,112447.32,85.5,1.56
2025-08-24,Marketing,Singapore,IC3-Senior,32,2.93,107599.8,82.2,2.79
2025-08-24,Marketing,Berlin,M2-Director,44,2.58,112291.57,79.0,2.67
2025-08-24,Operations,San Francisco,M1-Manager,51,3.1,106205.31,73.9,1.94
2025-08-24,Operations,New York,IC2-Mid,48,2.55,115801.94,83.3,2.11
2025-08-24,Operations,London,M1-Manager,66,2.06,116079.99,72.0,4.23
2025-08-24,Operations,Austin,IC1-Associate,36,3.19,91719.78,78.9,2.09
2025-08-24,Operations,Singapore,IC3-Senior,47,2.32,112688.83,76.7,3.15
2025-08-24,Operations,Berlin,IC4-Staff,49,2.03,118348.95,71.9,4.24
2025-08-24,Product,San Francisco,IC3-Senior,47,2.58,127630.78,75.7,2.65
2025-08-24,Product,New York,M2-Director,38,2.74,95782.45,84.0,2.42
2025-08-24,Product,London,IC2-Mid,50,2.59,120807.38,81.0,2.2
2025-08-24,Product,Austin,M1-Manager,40,3.0,146733.63,69.4,2.79
2025-08-24,Product,Singapore,IC4-Staff,44,2.3,110057.6,73.8,3.5
2025-08-24,Product,Berlin,M1-Manager,33,2.61,96921.92,76.2,3.3
2025-08-24,Finance,San Francisco,IC2-Mid,50,2.79,114122.22,89.2,2.41
2025-08-24,Finance,New York,M2-Director,43,2.16,131557.66,80.1,4.32
2025-08-24,Finance,London,IC3-Senior,38,2.67,124258.79,81.2,1.75
2025-08-24,Finance,Austin,IC3-Senior,42,3.36,147652.83,77.8,3.27
2025-08-24,Finance,Singapore,IC3-Senior,47,2.28,110887.49,70.3,3.73
2025-08-24,Finance,Berlin,IC2-Mid,47,2.79,117458.65,85.1,3.38
2025-08-24,HR,San Francisco,IC2-Mid,45,2.74,99770.25,75.9,2.71
2025-08-24,HR,New York,M2-Director,33,3.0,109469.57,77.5,4.3
2025-08-24,HR,London,M2-Director,47,1.92,126725.38,82.8,2.96
2025-08-24,HR,Austin,IC4-Staff,32,2.49,94795.28,75.0,3.98
2025-08-24,HR,Singapore,IC2-Mid,47,3.74,114175.66,70.2,4.2
2025-08-24,HR,Berlin,IC2-Mid,38,2.59,94934.07,72.2,4.15
2025-08-31,Engineering,San Francisco,IC2-Mid,48,2.21,133434.63,77.9,4.0
2025-08-31,Engineering,New York,IC3-Senior,51,1.98,101844.42,77.1,3.09
2025-08-31,Engineering,London,M2-Director,43,1.88,126985.8,86.0,3.35
2025-08-31,Engineering,Austin,M1-Manager,52,2.95,148032.58,78.6,2.67
2025-08-31,Engineering,Singapore,M2-Director,33,3.3,112992.39,78.2,3.34
2025-08-31,Engineering,Berlin,IC3-Senior,43,2.33,111706.77,81.5,3.97
2025-08-31,Sales,San Francisco,IC1-Associate,42,3.57,102835.78,80.0,3.29
2025-08-31,Sales,New York,IC1-Associate,48,2.96,104497.44,75.3,4.33
2025-08-31,Sales,London,IC1-Associate,46,2.86,114366.79,73.5,3.06
2025-08-31,Sales,Austin,IC2-Mid,42,3.19,111696.27,70.6,3.11
2025-08-31,Sales,Singapore,IC4-Staff,46,2.31,123416.99,71.5,3.84
2025-08-31,Sales,Berlin,IC4-Staff,53,1.78,146520.44,80.1,2.74
2025-08-31,Customer Support,San Francisco,IC4-Staff,52,3.73,105628.65,85.5,1.92
2025-08-31,Customer Support,New York,M1-Manager,57,2.18,84452.38,85.1,2.36
2025-08-31,Customer Support,London,IC2-Mid,52,2.49,135080.93,73.5,2.9
2025-08-31,Customer Support,Austin,M2-Director,49,3.27,127550.28,72.2,2.92
2025-08-31,Customer Support,Singapore,IC2-Mid,38,3.93,109661.26,81.3,3.19
2025-08-31,Customer Support,Berlin,IC3-Senior,45,2.28,111533.49,72.1,3.68
2025-08-31,Marketing,San Francisco,IC3-Senior,37,3.42,108822.55,80.2,3.81
2025-08-31,Marketing,New York,M2-Director,48,1.92,118579.98,76.6,4.17
2025-08-31,Marketing,London,IC2-Mid,55,2.14,90934.34,79.6,4.52
2025-08-31,Marketing,Austin,M1-Manager,28,1.58,113755.61,82.4,2.57
2025-08-31,Marketing,Singapore,M1-Manager,45,3.08,126902.15,81.0,3.87
2025-08-31,Marketing,Berlin,IC2-Mid,57,2.18,119393.77,70.4,3.42
2025-08-31,Operations,San Francisco,IC1-Associate,42,2.57,100981.51,79.9,2.2
2025-08-31,Operations,New York,IC1-Associate,46,2.75,110536.82,75.4,2.82
2025-08-31,Operations,London,M1-Manager,45,2.24,126084.28,68.3,3.16
2025-08-31,Operations,Austin,IC4-Staff,45,2.44,140161.2,75.3,4.15
2025-08-31,Operations,Singapore,IC4-Staff,64,3.32,153654.97,78.9,3.14
2025-08-31,Operations,Berlin,M1-Manager,44,3.02,102538.0,72.8,2.83
