production_date,plant,production_line,shift,units_produced,defect_count,downtime_hours,machine_speed_rpm,maintenance_hours
2025-02-02,Plant Monterrey,Stamping-01,Night Shift,2433,13,3.86,1597.7,11.78
2025-02-02,Plant Monterrey,Stamping-01,Weekend Shift,2375,14,5.65,1651.1,14.47
2025-02-02,Plant Monterrey,Paint-01,Day Shift,2012,13,5.23,1589.8,12.75
2025-02-02,Plant Monterrey,Paint-01,Night Shift,2535,10,5.62,1712.1,11.85
2025-02-02,Plant Monterrey,Paint-01,Weekend Shift,2637,8,6.5,1606.4,12.73
2025-02-02,Plant Monterrey,Packaging-01,Day Shift,2253,16,4.72,1562.7,13.76
2025-02-02,Plant Monterrey,Packaging-01,Night Shift,2201,13,4.41,1481.6,12.62
2025-02-02,Plant Monterrey,Packaging-01,Weekend Shift,2391,10,4.53,1529.6,11.85
2025-02-09,Plant Detroit,Assembly-01,Day Shift,2339,19,4.73,1525.8,13.71
2025-02-09,Plant Detroit,Assembly-01,Night Shift,2448,15,5.0,1516.9,17.34
2025-02-09,Plant Detroit,Assembly-01,Weekend Shift,2577,13,3.18,1587.4,13.07
2025-02-09,Plant Detroit,Assembly-02,Day Shift,2002,13,4.93,1539.5,10.55
2025-02-09,Plant Detroit,Assembly-02,Night Shift,2544,15,4.19,1567.2,10.79
2025-02-09,Plant Detroit,Assembly-02,Weekend Shift,2720,15,3.63,1481.2,8.94
2025-02-09,Plant Detroit,Stamping-01,Day Shift,2764,13,6.7,1494.5,12.61
2025-02-09,Plant Detroit,Stamping-01,Night Shift,2826,12,4.27,1609.9,10.18
2025-02-09,Plant Detroit,Stamping-01,Weekend Shift,2431,7,0.98,1605.0,12.82
2025-02-09,Plant Detroit,Paint-01,Day Shift,1743,8,4.84,1560.5,12.48
2025-02-09,Plant Detroit,Paint-01,Night Shift,2602,11,2.74,1593.0,9.49
2025-02-09,Plant Detroit,Paint-01,Weekend Shift,2937,15,3.62,1652.0,13.13
2025-02-09,Plant Detroit,Packaging-01,Day Shift,2264,9,4.62,1503.9,7.71
2025-02-09,Plant Detroit,Packaging-01,Night Shift,2428,15,1.58,1412.0,12.34
2025-02-09,Plant Detroit,Packaging-01,Weekend Shift,2556,12,3.33,1533.3,13.13
2025-02-09,Plant Stuttgart,Assembly-01,Day Shift,2638,11,4.47,1364.3,11.11
2025-02-09,Plant Stuttgart,Assembly-01,Night Shift,2837,17,2.2,1482.6,10.76
2025-02-09,Plant Stuttgart,Assembly-01,Weekend Shift,2326,13,5.26,1523.7,11.9
2025-02-09,Plant Stuttgart,Assembly-02,Day Shift,3194,10,3.83,1577.2,11.07
2025-02-09,Plant Stuttgart,Assembly-02,Night Shift,1949,9,3.76,1552.4,13.57
2025-02-09,Plant Stuttgart,Assembly-02,Weekend Shift,2854,6,3.12,1464.4,7.86
2025-02-09,Plant Stuttgart,Stamping-01,Day Shift,2515,9,5.88,1528.4,11.56
2025-02-09,Plant Stuttgart,Stamping-01,Night Shift,2632,11,5.38,1640.7,11.09
2025-02-09,Plant Stuttgart,Stamping-01,Weekend Shift,2677,8,4.03,1455.7,8.71
2025-02-09,Plant Stuttgart,Paint-01,Day Shift,2244,9,4.01,1536.8,13.44
2025-02-09,Plant Stuttgart,Paint-01,Night Shift,2294,12,2.56,1503.9,10.13
2025-02-09,Plant Stuttgart,Paint-01,Weekend Shift,2229,18,3.85,1608.0,9.11
2025-02-09,Plant Stuttgart,Packaging-01,Day Shift,2118,17,2.88,1535.8,9.57
2025-02-09,Plant Stuttgart,Packaging-01,Night Shift,2451,16,4.93,1558.0,8.61
2025-02-09,Plant Stuttgart,Packaging-01,Weekend Shift,2744,14,4.88,1590.1,9.74
2025-02-09,Plant Nagoya,Assembly-01,Day Shift,1861,6,5.55,1482.7,13.78
2025-02-09,Plant Nagoya,Assembly-01,Night Shift,2638,14,3.74,1555.7,13.56
2025-02-09,Plant Nagoya,Assembly-01,Weekend Shift,2653,17,3.72,1528.9,12.04
2025-02-09,Plant Nagoya,Assembly-02,Day Shift,2363,14,4.65,1494.7,10.57
2025-02-09,Plant Nagoya,Assembly-02,Night Shift,1999,11,5.06,1660.9,12.62
2025-02-09,Plant Nagoya,Assembly-02,Weekend Shift,2405,14,4.49,1541.1,14.04
2025-02-09,Plant Nagoya,Stamping-01,Day Shift,2269,9,5.96,1561.7,10.39
2025-02-09,Plant Nagoya,Stamping-01,Night Shift,2302,10,5.37,1531.1,11.29
2025-02-09,Plant Nagoya,Stamping-01,Weekend Shift,2818,13,3.57,1500.9,12.34
2025-02-09,Plant Nagoya,Paint-01,Day Shift,2395,14,3.71,1540.7,14.38
2025-02-09,Plant Nagoya,Paint-01,Night Shift,2169,11,3.7,1556.8,9.61
2025-02-09,Plant Nagoya,Paint-01,Weekend Shift,2944,10,4.76,1556.0,15.31
2025-02-09,Plant Nagoya,Packaging-01,Day Shift,2861,10,5.06,1576.2,10.71
2025-02-09,Plant Nagoya,Packaging-01,Night Shift,1803,13,6.71,1606.2,14.19
2025-02-09,Plant Nagoya,Packaging-01,Weekend Shift,2325,11,6.47,1600.1,13.7
2025-02-09,Plant Monterrey,Assembly-01,Day Shift,2350,14,2.64,1507.1,13.07
2025-02-09,Plant Monterrey,Assembly-01,Night Shift,2576,15,6.34,1585.1,12.28
2025-02-09,Plant Monterrey,Assembly-01,Weekend Shift,2217,8,5.16,1514.6,10.24
2025-02-09,Plant Monterrey,Assembly-02,Day Shift,2725,12,4.28,1629.4,10.24
2025-02-09,Plant Monterrey,Assembly-02,Night Shift,2665,11,4.12,1646.6,8.63
2025-02-09,Plant Monterrey,Assembly-02,Weekend Shift,1979,6,4.17,1520.9,12.86
2025-02-09,Plant Monterrey,Stamping-01,Day Shift,3262,12,3.18,1566.0,12.22
2025-02-09,Plant Monterrey,Stamping-01,Night Shift,2350,18,5.45,1436.7,9.86
2025-02-09,Plant Monterrey,Stamping-01,Weekend Shift,2510,15,4.4,1616.2,11.69
2025-02-09,Plant Monterrey,Paint-01,Day Shift,2898,12,4.42,1628.1,9.87
2025-02-09,Plant Monterrey,Paint-01,Night Shift,2322,17,5.7,1573.3,13.64
2025-02-09,Plant Monterrey,Paint-01,Weekend Shift,2301,10,6.76,1468.2,12.72
2025-02-09,Plant Monterrey,Packaging-01,Day Shift,2606,8,4.51,1591.7,12.38
2025-02-09,Plant Monterrey,Packaging-01,Night Shift,1715,11,5.82,1483.3,11.22
2025-02-09,Plant Monterrey,Packaging-01,Weekend Shift,2244,15,6.13,1496.5,13.31
2025-02-16,Plant Detroit,Assembly-01,Day Shift,2581,15,6.84,1461.5,11.3
2025-02-16,Plant Detroit,Assembly-01,Night Shift,1938,3,3.59,1546.7,12.73
2025-02-16,Plant Detroit,Assembly-01,Weekend Shift,2429,11,4.07,1502.7,10.43
2025-02-16,Plant Detroit,Assembly-02,Day Shift,2397,13,2.39,1497.0,11.56
2025-02-16,Plant Detroit,Assembly-02,Night Shift,1543,14,3.23,1532.6,13.84
2025-02-16,Plant Detroit,Assembly-02,Weekend Shift,2746,11,1.05,1351.5,11.7
2025-02-16,Plant Detroit,Stamping-01,Day Shift,2397,9,4.84,1401.0,15.85
2025-02-16,Plant Detroit,Stamping-01,Night Shift,2839,18,1.74,1442.3,9.54
2025-02-16,Plant Detroit,Stamping-01,Weekend Shift,2499,12,5.19,1589.6,12.6
2025-02-16,Plant Detroit,Paint-01,Day Shift,2481,12,4.44,1556.5,10.78
2025-02-16,Plant Detroit,Paint-01,Night Shift,2433,10,5.8,1461.3,9.31
2025-02-16,Plant Detroit,Paint-01,Weekend Shift,2575,11,3.49,1484.5,9.05
2025-02-16,Plant Detroit,Packaging-01,Day Shift,2200,13,6.72,1627.6,12.36
2025-02-16,Plant Detroit,Packaging-01,Night Shift,1676,9,4.78,1613.4,8.98
2025-02-16,Plant Detroit,Packaging-01,Weekend Shift,3042,12,4.35,1636.4,10.52
2025-02-16,Plant Stuttgart,Assembly-01,Day Shift,2659,11,3.64,1551.7,9.95
2025-02-16,Plant Stuttgart,Assembly-01,Night Shift,2770,10,5.28,1575.7,10.45
2025-02-16,Plant Stuttgart,Assembly-01,Weekend Shift,2667,9,5.46,1701.6,11.28
2025-02-16,Plant Stuttgart,Assembly-02,Day Shift,2366,10,7.46,1551.8,11.61
2025-02-16,Plant Stuttgart,Assembly-02,Night Shift,2576,10,5.87,1434.2,12.86
2025-02-16,Plant Stuttgart,Assembly-02,Weekend Shift,1646,19,5.37,1547.7,12.03
2025-02-16,Plant Stuttgart,Stamping-01,Day Shift,2285,13,4.74,1498.6,9.67
2025-02-16,Plant Stuttgart,Stamping-01,Night Shift,2236,8,4.55,1596.7,12.93
2025-02-16,Plant Stuttgart,Stamping-01,Weekend Shift,2255,12,4.53,1404.2,12.47
2025-02-16,Plant Stuttgart,Paint-01,Day Shift,2551,7,4.56,1573.1,11.78
2025-02-16,Plant Stuttgart,Paint-01,Night Shift,2224,9,5.53,1553.0,10.53
2025-02-16,Plant Stuttgart,Paint-01,Weekend Shift,2464,14,5.58,1557.0,13.49
2025-02-16,Plant Stuttgart,Packaging-01,Day Shift,1768,12,3.92,1621.6,15.05
2025-02-16,Plant Stuttgart,Packaging-01,Night Shift,2132,10,3.85,1433.1,10.52
2025-02-16,Plant Stuttgart,Packaging-01,Weekend Shift,2112,13,3.58,1506.0,11.98
2025-02-16,Plant Nagoya,Assembly-01,Day Shift,2604,9,4.79,1692.8,14.25
2025-02-16,Plant Nagoya,Assembly-01,Night Shift,2488,7,5.44,1569.6,10.97
2025-02-16,Plant Nagoya,Assembly-01,Weekend Shift,2326,11,4.25,1583.4,11.42
2025-02-16,Plant Nagoya,Assembly-02,Day Shift,2149,13,4.88,1620.4,9.96
2025-02-16,Plant Nagoya,Assembly-02,Night Shift,2115,8,6.17,1554.4,10.18
2025-02-16,Plant Nagoya,Assembly-02,Weekend Shift,2203,13,6.41,1476.5,9.28
2025-02-16,Plant Nagoya,Stamping-01,Day Shift,2442,14,3.51,1510.6,13.82
2025-02-16,Plant Nagoya,Stamping-01,Night Shift,2138,14,5.54,1511.3,13.52
2025-02-16,Plant Nagoya,Stamping-01,Weekend Shift,2085,16,3.48,1523.2,12.31
2025-02-16,Plant Nagoya,Paint-01,Day Shift,1679,7,1.09,1503.3,10.98
2025-02-16,Plant Nagoya,Paint-01,Night Shift,2587,13,6.35,1551.8,15.15
2025-02-16,Plant Nagoya,Paint-01,Weekend Shift,2493,12,2.83,1554.0,6.69
2025-02-16,Plant Nagoya,Packaging-01,Day Shift,2584,17,5.62,1567.4,10.22
2025-02-16,Plant Nagoya,Packaging-01,Night Shift,2681,12,5.79,1609.4,10.88
2025-02-16,Plant Nagoya,Packaging-01,Weekend Shift,2553,11,3.47,1571.9,11.76
2025-02-16,Plant Monterrey,Assembly-01,Day Shift,2696,10,5.38,1523.5,13.79
2025-02-16,Plant Monterrey,Assembly-01,Night Shift,2816,11,5.02,1528.7,15.02
2025-02-16,Plant Monterrey,Assembly-01,Weekend Shift,2133,11,2.99,1544.7,11.59
2025-02-16,Plant Monterrey,Assembly-02,Day Shift,2158,17,3.03,1585.2,14.61
2025-02-16,Plant Monterrey,Assembly-02,Night Shift,2361,11,3.96,1491.5,13.52
2025-02-16,Plant Monterrey,Assembly-02,Weekend Shift,2278,6,4.16,1501.0,13.45
2025-02-16,Plant Monterrey,Stamping-01,Day Shift,2565,7,5.93,1477.7,9.69
2025-02-16,Plant Monterrey,Stamping-01,Night Shift,1705,10,4.24,1587.4,11.39
2025-02-16,Plant Monterrey,Stamping-01,Weekend Shift,2469,13,2.73,1504.8,14.95
2025-02-16,Plant Monterrey,Paint-01,Day Shift,2592,8,5.72,1504.4,9.95
2025-02-16,Plant Monterrey,Paint-01,Night Shift,2218,18,2.34,1603.2,12.07
2025-02-16,Plant Monterrey,Paint-01,Weekend Shift,2240,18,5.25,1525.8,12.51
2025-02-16,Plant Monterrey,Packaging-01,Day Shift,1901,14,4.34,1599.6,13.49
2025-02-16,Plant Monterrey,Packaging-01,Night Shift,2680,8,2.63,1467.1,15.5
2025-02-16,Plant Monterrey,Packaging-01,Weekend Shift,2321,17,4.46,1665.5,11.38
2025-02-23,Plant Detroit,Assembly-01,Day Shift,2309,12,6.14,1479.3,11.17
2025-02-23,Plant Detroit,Assembly-01,Night Shift,2979,9,4.56,1594.3,10.71
2025-02-23,Plant Detroit,Assembly-01,Weekend Shift,2199,9,5.53,1818.7,14.04
2025-02-23,Plant Detroit,Assembly-02,Day Shift,2870,6,6.7,1616.0,15.76
2025-02-23,Plant Detroit,Assembly-02,Night Shift,2067,10,4.89,1489.8,10.11
2025-02-23,Plant Detroit,Assembly-02,Weekend Shift,3021,17,6.85,1664.3,11.99
2025-02-23,Plant Detroit,Stamping-01,Day Shift,2264,12,3.73,1429.4,11.56
2025-02-23,Plant Detroit,Stamping-01,Night Shift,2426,13,3.04,1553.8,13.05
2025-02-23,Plant Detroit,Stamping-01,Weekend Shift,2268,11,3.03,1562.0,13.91
2025-02-23,Plant Detroit,Paint-01,Day Shift,2364,10,3.64,1519.1,13.8
2025-02-23,Plant Detroit,Paint-01,Night Shift,2187,18,5.05,1615.5,11.02
2025-02-23,Plant Detroit,Paint-01,Weekend Shift,2377,11,5.73,1616.7,15.34
2025-02-23,Plant Detroit,Packaging-01,Day Shift,2592,19,3.77,1472.8,10.44
2025-02-23,Plant Detroit,Packaging-01,Night Shift,2156,12,5.17,1500.4,9.91
2025-02-23,Plant Detroit,Packaging-01,Weekend Shift,2726,16,3.53,1590.3,9.24
2025-02-23,Plant Stuttgart,Assembly-01,Day Shift,2339,10,3.34,1621.3,11.7
2025-02-23,Plant Stuttgart,Assembly-01,Night Shift,2109,6,5.11,1516.1,12.4
2025-02-23,Plant Stuttgart,Assembly-01,Weekend Shift,2394,10,4.66,1514.8,10.7
2025-02-23,Plant Stuttgart,Assembly-02,Day Shift,2814,8,3.91,1621.3,14.36
2025-02-23,Plant Stuttgart,Assembly-02,Night Shift,2424,11,3.09,1541.0,10.78
2025-02-23,Plant Stuttgart,Assembly-02,Weekend Shift,2278,7,5.82,1591.3,13.33
2025-02-23,Plant Stuttgart,Stamping-01,Day Shift,2520,15,3.99,1506.4,9.56
2025-02-23,Plant Stuttgart,Stamping-01,Night Shift,2288,16,4.03,1643.9,13.1
2025-02-23,Plant Stuttgart,Stamping-01,Weekend Shift,2533,12,4.81,1494.0,15.72
2025-02-23,Plant Stuttgart,Paint-01,Day Shift,2143,10,5.26,1620.8,13.03
2025-02-23,Plant Stuttgart,Paint-01,Night Shift,2650,14,2.8,1604.7,10.66
2025-02-23,Plant Stuttgart,Paint-01,Weekend Shift,1927,10,5.96,1559.1,11.11
2025-02-23,Plant Stuttgart,Packaging-01,Day Shift,2732,8,6.97,1519.1,14.0
2025-02-23,Plant Stuttgart,Packaging-01,Night Shift,2487,14,4.57,1714.9,12.13
2025-02-23,Plant Stuttgart,Packaging-01,Weekend Shift,2412,10,2.1,1447.6,14.26
2025-02-23,Plant Nagoya,Assembly-01,Day Shift,2762,9,5.56,1528.6,10.61
2025-02-23,Plant Nagoya,Assembly-01,Night Shift,2033,14,3.01,1566.5,11.63
2025-02-23,Plant Nagoya,Assembly-01,Weekend Shift,2539,16,5.06,1528.4,11.42
2025-02-23,Plant Nagoya,Assembly-02,Day Shift,2315,12,5.56,1589.3,13.13
2025-02-23,Plant Nagoya,Assembly-02,Night Shift,2126,10,6.68,1522.3,12.69
2025-02-23,Plant Nagoya,Assembly-02,Weekend Shift,2641,14,6.32,1530.3,12.22
2025-02-23,Plant Nagoya,Stamping-01,Day Shift,2027,7,4.67,1515.7,14.51
2025-02-23,Plant Nagoya,Stamping-01,Night Shift,2154,20,4.52,1592.2,13.99
2025-02-23,Plant Nagoya,Stamping-01,Weekend Shift,2647,13,3.33,1535.4,10.37
2025-02-23,Plant Nagoya,Paint-01,Day Shift,2253,7,5.26,1650.4,14.93
2025-02-23,Plant Nagoya,Paint-01,Night Shift,2198,13,5.85,1625.3,10.87
2025-02-23,Plant Nagoya,Paint-01,Weekend Shift,2415,15,4.73,1507.8,11.81
2025-02-23,Plant Nagoya,Packaging-01,Day Shift,2134,8,5.3,1534.2,12.09
2025-02-23,Plant Nagoya,Packaging-01,Night Shift,2005,11,6.04,1590.4,8.96
2025-02-23,Plant Nagoya,Packaging-01,Weekend Shift,1935,12,3.86,1521.2,12.76
2025-02-23,Plant Monterrey,Assembly-01,Day Shift,2622,16,4.14,1537.9,10.13
2025-02-23,Plant Monterrey,Assembly-01,Night Shift,2905,15,4.8,1428.8,14.18
2025-02-23,Plant Monterrey,Assembly-01,Weekend Shift,2234,7,3.37,1443.9,13.17
2025-02-23,Plant Monterrey,Assembly-02,Day Shift,2004,14,5.44,1586.1,12.28
2025-02-23,Plant Monterrey,Assembly-02,Night Shift,2273,8,4.25,1545.8,10.98
2025-02-23,Plant Monterrey,Assembly-02,Weekend Shift,2517,12,6.04,1614.5,10.37
2025-02-23,Plant Monterrey,Stamping-01,Day Shift,2472,14,4.67,1448.0,8.39
2025-02-23,Plant Monterrey,Stamping-01,Night Shift,2198,12,3.41,1650.2,13.47
2025-02-23,Plant Monterrey,Stamping-01,Weekend Shift,3143,14,4.11,1475.4,13.06
2025-02-23,Plant Monterrey,Paint-01,Day Shift,2780,12,7.17,1526.8,14.24
2025-02-23,Plant Monterrey,Paint-01,Night Shift,2635,14,4.29,1514.6,12.04
2025-02-23,Plant Monterrey,Paint-01,Weekend Shift,2761,14,6.34,1543.4,15.07
2025-02-23,Plant Monterrey,Packaging-01,Day Shift,2245,7,5.64,1513.3,10.38
2025-02-23,Plant Monterrey,Packaging-01,Night Shift,2603,16,4.52,1485.1,13.65
2025-02-23,Plant Monterrey,Packaging-01,Weekend Shift,2742,7,4.67,1636.1,14.92
2025-03-02,Plant Detroit,Assembly-01,Day Shift,2084,10,4.58,1424.8,9.83
2025-03-02,Plant Detroit,Assembly-01,Night Shift,2345,11,3.15,1579.6,11.39
2025-03-02,Plant Detroit,Assembly-01,Weekend Shift,2130,18,4.18,1533.8,14.69
2025-03-02,Plant Detroit,Assembly-02,Day Shift,2829,16,4.44,1515.2,9.78
2025-03-02,Plant Detroit,Assembly-02,Night Shift,2252,9,3.57,1604.5,14.42
2025-03-02,Plant Detroit,Assembly-02,Weekend Shift,2613,11,4.08,1559.1,10.63
2025-03-02,Plant Detroit,Stamping-01,Day Shift,1930,11,1.16,1595.9,11.04
2025-03-02,Plant Detroit,Stamping-01,Night Shift,2177,13,3.18,1651.3,10.83
2025-03-02,Plant Detroit,Stamping-01,Weekend Shift,2201,6,3.25,1503.2,13.02
2025-03-02,Plant Detroit,Paint-01,Day Shift,2917,13,4.5,1584.8,11.47
2025-03-02,Plant Detroit,Paint-01,Night Shift,2692,11,3.89,1504.6,12.73
2025-03-02,Plant Detroit,Paint-01,Weekend Shift,2448,6,5.08,1549.6,13.47
2025-03-02,Plant Detroit,Packaging-01,Day Shift,1992,11,3.48,1527.8,15.66
2025-03-02,Plant Detroit,Packaging-01,Night Shift,2239,13,6.18,1516.8,12.36
2025-03-02,Plant Detroit,Packaging-01,Weekend Shift,2158,16,3.81,1715.2,12.16
2025-03-02,Plant Stuttgart,Assembly-01,Day Shift,2259,12,6.22,1649.8,10.26
2025-03-02,Plant Stuttgart,Assembly-01,Night Shift,2787,7,6.03,1664.1,9.73
2025-03-02,Plant Stuttgart,Assembly-01,Weekend Shift,2085,11,4.54,1501.8,13.01
2025-03-02,Plant Stuttgart,Assembly-02,Day Shift,2443,18,5.81,1585.5,13.34
2025-03-02,Plant Stuttgart,Assembly-02,Night Shift,2393,9,3.13,1518.7,13.23
2025-03-02,Plant Stuttgart,Assembly-02,Weekend Shift,2699,12,2.71,1542.6,9.58
2025-03-02,Plant Stuttgart,Stamping-01,Day Shift,2742,11,6.91,1617.7,12.22
2025-03-02,Plant Stuttgart,Stamping-01,Night Shift,2358,17,5.52,1396.0,11.11
2025-03-02,Plant Stuttgart,Stamping-01,Weekend Shift,2150,4,4.51,1577.7,14.09
2025-03-02,Plant Stuttgart,Paint-01,Day Shift,2474,7,4.2,1595.7,10.11
2025-03-02,Plant Stuttgart,Paint-01,Night Shift,1628,15,6.42,1611.6,11.99
2025-03-02,Plant Stuttgart,Paint-01,Weekend Shift,2293,13,5.66,1545.0,13.13
2025-03-02,Plant Stuttgart,Packaging-01,Day Shift,2731,12,4.42,1532.2,10.01
2025-03-02,Plant Stuttgart,Packaging-01,Night Shift,2039,11,4.01,1469.8,12.89
2025-03-02,Plant Stuttgart,Packaging-01,Weekend Shift,2292,10,3.02,1641.2,14.52
2025-03-02,Plant Nagoya,Assembly-01,Day Shift,2655,9,3.13,1586.1,11.92
2025-03-02,Plant Nagoya,Assembly-01,Night Shift,2244,8,3.68,1566.6,15.41
2025-03-02,Plant Nagoya,Assembly-01,Weekend Shift,2367,11,6.24,1611.9,9.11
2025-03-02,Plant Nagoya,Assembly-02,Day Shift,2179,12,4.29,1454.0,13.41
2025-03-02,Plant Nagoya,Assembly-02,Night Shift,2129,9,4.38,1530.9,11.03
2025-03-02,Plant Nagoya,Assembly-02,Weekend Shift,1939,5,4.72,1713.7,9.27
2025-03-02,Plant Nagoya,Stamping-01,Day Shift,1800,13,6.01,1555.9,12.35
2025-03-02,Plant Nagoya,Stamping-01,Night Shift,2355,7,5.61,1493.0,15.0
2025-03-02,Plant Nagoya,Stamping-01,Weekend Shift,2411,14,5.43,1558.6,11.31
2025-03-02,Plant Nagoya,Paint-01,Day Shift,2342,12,5.62,1533.1,15.0
2025-03-02,Plant Nagoya,Paint-01,Night Shift,1911,12,1.19,1570.6,13.4
2025-03-02,Plant Nagoya,Paint-01,Weekend Shift,2274,16,4.32,1536.7,10.19
2025-03-02,Plant Nagoya,Packaging-01,Day Shift,2266,12,5.41,1607.9,10.39
2025-03-02,Plant Nagoya,Packaging-01,Night Shift,2505,7,1.42,1550.4,13.28
2025-03-02,Plant Nagoya,Packaging-01,Weekend Shift,2525,9,4.43,1427.4,10.94
2025-03-02,Plant Monterrey,Assembly-01,Day Shift,2192,9,3.35,1566.3,14.02
2025-03-02,Plant Monterrey,Assembly-01,Night Shift,2180,15,5.62,1404.7,12.28
2025-03-02,Plant Monterrey,Assembly-01,Weekend Shift,2138,12,5.5,1474.9,12.04
2025-03-02,Plant Monterrey,Assembly-02,Day Shift,2486,17,4.24,1618.5,10.52
2025-03-02,Plant Monterrey,Assembly-02,Night Shift,2340,13,3.37,1474.0,10.66
2025-03-02,Plant Monterrey,Assembly-02,Weekend Shift,2131,13,1.95,1566.3,10.53
2025-03-02,Plant Monterrey,Stamping-01,Day Shift,2444,13,3.56,1581.1,10.65
2025-03-02,Plant Monterrey,Stamping-01,Night Shift,2855,6,4.11,1550.7,12.85
2025-03-02,Plant Monterrey,Stamping-01,Weekend Shift,2690,14,4.28,1604.5,13.42
2025-03-02,Plant Monterrey,Paint-01,Day Shift,2668,7,4.58,1647.2,13.98
2025-03-02,Plant Monterrey,Paint-01,Night Shift,2446,11,6.12,1565.4,13.42
2025-03-02,Plant Monterrey,Paint-01,Weekend Shift,3030,5,3.54,1444.4,12.84
2025-03-02,Plant Monterrey,Packaging-01,Day Shift,2339,15,4.54,1462.6,11.68
2025-03-02,Plant Monterrey,Packaging-01,Night Shift,1947,10,5.73,1604.5,12.2
2025-03-02,Plant Monterrey,Packaging-01,Weekend Shift,2000,17,5.07,1477.0,9.42
2025-03-09,Plant Detroit,Assembly-01,Day Shift,2230,14,4.72,1587.7,8.95
2025-03-09,Plant Detroit,Assembly-01,Night Shift,1965,16,0.98,1537.8,13.43
2025-03-09,Plant Detroit,Assembly-01,Weekend Shift,2506,13,2.43,1593.0,11.17
2025-03-09,Plant Detroit,Assembly-02,Day Shift,2375,18,5.41,1551.9,14.18
2025-03-09,Plant Detroit,Assembly-02,Night Shift,2446,15,5.0,1508.5,11.62
2025-03-09,Plant Detroit,Assembly-02,Weekend Shift,1959,15,4.21,1550.5,15.22
2025-03-09,Plant Detroit,Stamping-01,Day Shift,2547,12,3.53,1607.4,10.38
2025-03-09,Plant Detroit,Stamping-01,Night Shift,1940,13,6.64,1533.8,12.51
2025-03-09,Plant Detroit,Stamping-01,Weekend Shift,2587,20,4.3,1619.9,10.07
2025-03-09,Plant Detroit,Paint-01,Day Shift,2376,13,2.73,1617.0,13.93
2025-03-09,Plant Detroit,Paint-01,Night Shift,2444,10,3.16,1569.8,10.49
2025-03-09,Plant Detroit,Paint-01,Weekend Shift,2370,15,6.18,1621.1,15.63
2025-03-09,Plant Detroit,Packaging-01,Day Shift,2098,14,3.74,1525.5,12.42
2025-03-09,Plant Detroit,Packaging-01,Night Shift,2616,15,3.41,1582.2,14.05
2025-03-09,Plant Detroit,Packaging-01,Weekend Shift,2191,13,5.96,1493.5,13.06
2025-03-09,Plant Stuttgart,Assembly-01,Day Shift,2406,7,3.15,1568.6,12.27
2025-03-09,Plant Stuttgart,Assembly-01,Night Shift,2376,11,5.31,1554.8,12.02
2025-03-09,Plant Stuttgart,Assembly-01,Weekend Shift,2568,20,4.6,1541.3,15.65
2025-03-09,Plant Stuttgart,Assembly-02,Day Shift,2505,8,2.77,1537.2,10.2
2025-03-09,Plant Stuttgart,Assembly-02,Night Shift,2136,16,4.72,1573.7,10.95
2025-03-09,Plant Stuttgart,Assembly-02,Weekend Shift,2373,10,4.32,1674.7,9.65
2025-03-09,Plant Stuttgart,Stamping-01,Day Shift,2680,17,4.37,1415.6,9.11
2025-03-09,Plant Stuttgart,Stamping-01,Night Shift,2467,9,6.51,1468.9,9.61
2025-03-09,Plant Stuttgart,Stamping-01,Weekend Shift,2117,8,6.03,1638.6,14.02
2025-03-09,Plant Stuttgart,Paint-01,Day Shift,1942,17,4.94,1558.0,12.67
2025-03-09,Plant Stuttgart,Paint-01,Night Shift,1879,10,5.53,1601.6,9.81
2025-03-09,Plant Stuttgart,Paint-01,Weekend Shift,2155,9,4.55,1513.4,9.11
2025-03-09,Plant Stuttgart,Packaging-01,Day Shift,2635,13,4.94,1588.4,15.38
2025-03-09,Plant Stuttgart,Packaging-01,Night Shift,2820,7,4.74,1512.3,9.02
2025-03-09,Plant Stuttgart,Packaging-01,Weekend Shift,3136,13,4.57,1637.3,16.33
2025-03-09,Plant Nagoya,Assembly-01,Day Shift,2262,9,1.45,1603.0,9.57
2025-03-09,Plant Nagoya,Assembly-01,Night Shift,1963,16,2.82,1638.7,15.63
2025-03-09,Plant Nagoya,Assembly-01,Weekend Shift,2685,14,3.8,1455.8,11.22
2025-03-09,Plant Nagoya,Assembly-02,Day Shift,2031,11,5.07,1544.1,10.63
2025-03-09,Plant Nagoya,Assembly-02,Night Shift,2239,8,4.0,1537.2,16.07
2025-03-09,Plant Nagoya,Assembly-02,Weekend Shift,2575,10,7.18,1541.4,9.17
2025-03-09,Plant Nagoya,Stamping-01,Day Shift,2286,12,2.48,1559.6,15.46
2025-03-09,Plant Nagoya,Stamping-01,Night Shift,3026,12,3.76,1557.7,9.53
2025-03-09,Plant Nagoya,Stamping-01,Weekend Shift,2799,6,2.78,1529.6,13.65
2025-03-09,Plant Nagoya,Paint-01,Day Shift,2255,12,4.85,1636.3,12.14
2025-03-09,Plant Nagoya,Paint-01,Night Shift,2732,18,3.5,1513.4,13.38
2025-03-09,Plant Nagoya,Paint-01,Weekend Shift,2159,13,4.6,1497.1,13.1
2025-03-09,Plant Nagoya,Packaging-01,Day Shift,2468,16,5.57,1484.6,15.23
2025-03-09,Plant Nagoya,Packaging-01,Night Shift,2241,16,5.85,1575.0,12.39
2025-03-09,Plant Nagoya,Packaging-01,Weekend Shift,2457,9,5.17,1458.9,15.56
