sku_id,store,city,product_category,brand,on_hand_units,reorder_point,weekly_sales_units,stockout_flag,unit_margin
SKU-21082,Store #102 Westside Mall,Miami,Electronics & Audio,LuminaHome,37,69,23,0,65.19
SKU-21083,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,SummitGear,124,58,106,0,54.35
SKU-21084,Store #103 Suburban Plaza,Austin,Footwear & Apparel,PureLife,95,46,54,0,88.08
SKU-21085,Store #101 Downtown,New York,Electronics & Audio,AuraTech,0,37,141,1,201.6
SKU-21086,Store #101 Downtown,Los Angeles,Home & Kitchen,VelocityAthletics,54,76,14,0,159.51
SKU-21087,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,AuraTech,165,44,68,0,111.86
SKU-21088,Store #105 Airport Terminal,New York,Footwear & Apparel,PureLife,112,79,52,0,144.64
SKU-21089,Store #104 Galleria,Miami,Outdoor & Sporting,PureLife,249,75,116,0,153.12
SKU-21090,Store #105 Airport Terminal,Chicago,Health & Beauty,LuminaHome,106,56,11,0,169.95
SKU-21091,Store #101 Downtown,Los Angeles,Electronics & Audio,SummitGear,18,67,74,0,43.93
SKU-21092,Store #102 Westside Mall,New York,Health & Beauty,LuminaHome,68,54,16,0,157.52
SKU-21093,Store #101 Downtown,Austin,Electronics & Audio,VelocityAthletics,228,46,20,0,47.39
SKU-21094,Store #103 Suburban Plaza,New York,Home & Kitchen,SummitGear,204,36,57,0,40.82
SKU-21095,Store #104 Galleria,New York,Outdoor & Sporting,PureLife,46,46,54,0,136.24
SKU-21096,Store #102 Westside Mall,New York,Outdoor & Sporting,PureLife,223,66,101,0,48.79
SKU-21097,Store #102 Westside Mall,Seattle,Home & Kitchen,SummitGear,163,42,65,0,72.16
SKU-21098,Store #102 Westside Mall,Austin,Footwear & Apparel,SummitGear,34,79,88,0,152.92
SKU-21099,Store #104 Galleria,Seattle,Electronics & Audio,SummitGear,33,28,43,0,37.85
SKU-21100,Store #104 Galleria,Austin,Outdoor & Sporting,LuminaHome,62,69,78,0,162.97
SKU-21101,Store #104 Galleria,Austin,Health & Beauty,AuraTech,62,58,116,0,38.62
SKU-21102,Store #101 Downtown,Seattle,Footwear & Apparel,VelocityAthletics,209,23,37,0,145.77
SKU-21103,Store #103 Suburban Plaza,Seattle,Outdoor & Sporting,AuraTech,206,64,101,0,82.83
SKU-21104,Store #105 Airport Terminal,Austin,Electronics & Audio,LuminaHome,28,28,15,0,58.7
SKU-21105,Store #101 Downtown,Austin,Electronics & Audio,VelocityAthletics,184,47,40,0,59.95
SKU-21106,Store #102 Westside Mall,Chicago,Electronics & Audio,PureLife,202,63,66,0,34.06
SKU-21107,Store #104 Galleria,Miami,Health & Beauty,VelocityAthletics,70,56,78,0,178.49
SKU-21108,Store #105 Airport Terminal,Chicago,Footwear & Apparel,SummitGear,24,36,76,0,176.08
SKU-21109,Store #101 Downtown,New York,Outdoor & Sporting,LuminaHome,165,17,13,0,122.62
SKU-21110,Store #101 Downtown,Los Angeles,Outdoor & Sporting,AuraTech,87,39,30,0,177.24
SKU-21111,Store #105 Airport Terminal,New York,Electronics & Audio,SummitGear,144,21,29,0,137.15
SKU-21112,Store #105 Airport Terminal,New York,Health & Beauty,AuraTech,18,70,65,0,50.03
SKU-21113,Store #101 Downtown,Los Angeles,Home & Kitchen,LuminaHome,26,28,90,0,132.72
SKU-21114,Store #105 Airport Terminal,New York,Outdoor & Sporting,AuraTech,81,57,64,0,69.8
SKU-21115,Store #105 Airport Terminal,Seattle,Health & Beauty,LuminaHome,208,28,118,0,138.6
SKU-21116,Store #105 Airport Terminal,New York,Electronics & Audio,LuminaHome,189,70,10,0,22.77
SKU-21117,Store #105 Airport Terminal,Chicago,Home & Kitchen,AuraTech,14,28,87,0,63.74
SKU-21118,Store #101 Downtown,Chicago,Home & Kitchen,VelocityAthletics,72,77,80,0,81.55
SKU-21119,Store #102 Westside Mall,New York,Electronics & Audio,VelocityAthletics,242,41,82,0,96.29
SKU-21120,Store #105 Airport Terminal,Austin,Footwear & Apparel,AuraTech,145,69,81,0,63.13
SKU-21121,Store #104 Galleria,Austin,Outdoor & Sporting,LuminaHome,103,25,61,0,76.79
SKU-21122,Store #101 Downtown,Austin,Health & Beauty,SummitGear,230,29,50,0,86.14
SKU-21123,Store #102 Westside Mall,Miami,Footwear & Apparel,LuminaHome,244,22,84,0,128.11
SKU-21124,Store #102 Westside Mall,Miami,Home & Kitchen,PureLife,118,73,45,0,43.46
SKU-21125,Store #102 Westside Mall,Chicago,Electronics & Audio,VelocityAthletics,87,39,76,0,151.12
SKU-21126,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,PureLife,40,23,26,0,96.74
SKU-21127,Store #101 Downtown,Seattle,Home & Kitchen,SummitGear,65,45,93,0,71.64
SKU-21128,Store #103 Suburban Plaza,New York,Health & Beauty,VelocityAthletics,242,51,17,0,156.64
SKU-21129,Store #102 Westside Mall,Los Angeles,Home & Kitchen,SummitGear,17,70,29,0,68.09
SKU-21130,Store #101 Downtown,Los Angeles,Footwear & Apparel,VelocityAthletics,248,64,10,0,113.02
SKU-21131,Store #102 Westside Mall,Miami,Home & Kitchen,PureLife,189,37,39,0,117.54
SKU-21132,Store #102 Westside Mall,New York,Footwear & Apparel,VelocityAthletics,192,37,90,0,29.68
SKU-21133,Store #103 Suburban Plaza,Miami,Health & Beauty,PureLife,124,43,110,0,167.99
SKU-21134,Store #103 Suburban Plaza,Seattle,Health & Beauty,SummitGear,187,78,58,0,54.4
SKU-21135,Store #104 Galleria,Seattle,Home & Kitchen,AuraTech,106,74,38,0,32.72
SKU-21136,Store #104 Galleria,Los Angeles,Health & Beauty,AuraTech,50,56,112,0,17.77
SKU-21137,Store #105 Airport Terminal,Seattle,Home & Kitchen,PureLife,71,63,73,0,38.08
SKU-21138,Store #101 Downtown,Seattle,Outdoor & Sporting,PureLife,108,71,71,0,45.98
SKU-21139,Store #105 Airport Terminal,Miami,Outdoor & Sporting,SummitGear,31,17,86,0,168.0
SKU-21140,Store #104 Galleria,Chicago,Footwear & Apparel,SummitGear,52,72,76,0,116.27
SKU-21141,Store #104 Galleria,Seattle,Electronics & Audio,SummitGear,209,29,7,0,103.81
SKU-21142,Store #103 Suburban Plaza,Seattle,Home & Kitchen,VelocityAthletics,176,18,78,0,34.48
SKU-21143,Store #105 Airport Terminal,Miami,Footwear & Apparel,PureLife,217,52,7,0,139.36
SKU-21144,Store #105 Airport Terminal,Seattle,Health & Beauty,LuminaHome,103,40,36,0,133.72
SKU-21145,Store #105 Airport Terminal,Chicago,Home & Kitchen,PureLife,76,18,9,0,38.8
SKU-21146,Store #104 Galleria,Austin,Electronics & Audio,PureLife,167,51,53,0,179.57
SKU-21147,Store #104 Galleria,Chicago,Electronics & Audio,AuraTech,0,25,130,1,365.84
SKU-21148,Store #104 Galleria,Seattle,Health & Beauty,LuminaHome,209,37,54,0,38.47
SKU-21149,Store #101 Downtown,Miami,Home & Kitchen,LuminaHome,220,23,32,0,139.66
SKU-21150,Store #105 Airport Terminal,Seattle,Health & Beauty,LuminaHome,191,40,22,0,96.52
SKU-21151,Store #102 Westside Mall,Seattle,Outdoor & Sporting,LuminaHome,241,71,38,0,136.22
SKU-21152,Store #102 Westside Mall,Chicago,Electronics & Audio,LuminaHome,184,32,9,0,111.78
SKU-21153,Store #105 Airport Terminal,Austin,Outdoor & Sporting,PureLife,240,61,109,0,86.05
SKU-21154,Store #101 Downtown,New York,Footwear & Apparel,PureLife,181,74,46,0,31.72
SKU-21155,Store #104 Galleria,Miami,Home & Kitchen,PureLife,116,75,14,0,82.55
SKU-21156,Store #101 Downtown,Seattle,Home & Kitchen,PureLife,84,49,84,0,105.54
SKU-21157,Store #103 Suburban Plaza,Seattle,Home & Kitchen,AuraTech,210,65,102,0,64.17
SKU-21158,Store #101 Downtown,Miami,Outdoor & Sporting,AuraTech,239,54,45,0,83.09
SKU-21159,Store #104 Galleria,Los Angeles,Electronics & Audio,AuraTech,1,79,198,0,416.11
SKU-21160,Store #102 Westside Mall,Seattle,Home & Kitchen,LuminaHome,83,23,64,0,81.71
SKU-21161,Store #104 Galleria,Los Angeles,Outdoor & Sporting,SummitGear,242,19,66,0,172.71
SKU-21162,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,SummitGear,138,57,51,0,36.99
SKU-21163,Store #104 Galleria,Seattle,Footwear & Apparel,VelocityAthletics,109,64,89,0,52.25
SKU-21164,Store #102 Westside Mall,New York,Home & Kitchen,LuminaHome,88,57,103,0,158.54
SKU-21165,Store #101 Downtown,New York,Home & Kitchen,LuminaHome,172,59,68,0,73.12
SKU-21166,Store #104 Galleria,Austin,Health & Beauty,LuminaHome,189,17,33,0,33.29
SKU-21167,Store #102 Westside Mall,New York,Outdoor & Sporting,AuraTech,16,51,84,0,125.49
SKU-21168,Store #101 Downtown,Chicago,Outdoor & Sporting,AuraTech,53,32,107,0,166.29
SKU-21169,Store #104 Galleria,Miami,Home & Kitchen,LuminaHome,113,63,23,0,146.22
SKU-21170,Store #101 Downtown,Los Angeles,Electronics & Audio,AuraTech,0,68,141,1,358.35
SKU-21171,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,PureLife,180,19,102,0,77.15
SKU-21172,Store #101 Downtown,Seattle,Outdoor & Sporting,VelocityAthletics,86,18,91,0,169.69
SKU-21173,Store #104 Galleria,Miami,Health & Beauty,VelocityAthletics,73,71,26,0,34.75
SKU-21174,Store #104 Galleria,Miami,Outdoor & Sporting,SummitGear,249,74,105,0,144.94
SKU-21175,Store #104 Galleria,Austin,Electronics & Audio,SummitGear,89,40,18,0,21.67
SKU-21176,Store #102 Westside Mall,Miami,Outdoor & Sporting,AuraTech,70,52,68,0,34.04
SKU-21177,Store #102 Westside Mall,Chicago,Electronics & Audio,VelocityAthletics,46,40,42,0,92.75
SKU-21178,Store #105 Airport Terminal,Seattle,Outdoor & Sporting,VelocityAthletics,98,19,119,0,175.59
SKU-21179,Store #102 Westside Mall,New York,Health & Beauty,VelocityAthletics,100,30,111,0,122.69
SKU-21180,Store #102 Westside Mall,Los Angeles,Home & Kitchen,SummitGear,122,38,118,0,60.26
SKU-21181,Store #102 Westside Mall,Miami,Electronics & Audio,PureLife,120,48,60,0,179.55
SKU-21182,Store #102 Westside Mall,Austin,Electronics & Audio,VelocityAthletics,92,55,67,0,179.39
SKU-21183,Store #102 Westside Mall,Austin,Health & Beauty,AuraTech,86,54,82,0,173.69
SKU-21184,Store #105 Airport Terminal,Seattle,Outdoor & Sporting,PureLife,124,77,82,0,177.99
SKU-21185,Store #102 Westside Mall,Los Angeles,Health & Beauty,PureLife,100,27,68,0,112.56
SKU-21186,Store #103 Suburban Plaza,Austin,Footwear & Apparel,VelocityAthletics,188,26,26,0,113.45
SKU-21187,Store #105 Airport Terminal,Austin,Health & Beauty,LuminaHome,51,33,112,0,88.05
SKU-21188,Store #102 Westside Mall,New York,Home & Kitchen,LuminaHome,198,49,56,0,67.81
SKU-21189,Store #102 Westside Mall,New York,Home & Kitchen,LuminaHome,206,72,40,0,20.01
SKU-21190,Store #102 Westside Mall,New York,Outdoor & Sporting,LuminaHome,34,60,113,0,175.21
SKU-21191,Store #103 Suburban Plaza,Chicago,Electronics & Audio,LuminaHome,196,53,49,0,100.43
SKU-21192,Store #102 Westside Mall,Chicago,Outdoor & Sporting,SummitGear,41,74,16,0,86.63
SKU-21193,Store #101 Downtown,Chicago,Outdoor & Sporting,SummitGear,133,37,66,0,169.38
SKU-21194,Store #101 Downtown,New York,Footwear & Apparel,PureLife,187,66,95,0,63.98
SKU-21195,Store #102 Westside Mall,Chicago,Home & Kitchen,AuraTech,156,30,24,0,131.96
SKU-21196,Store #102 Westside Mall,New York,Health & Beauty,AuraTech,216,35,118,0,146.73
SKU-21197,Store #104 Galleria,Los Angeles,Home & Kitchen,SummitGear,11,57,108,1,85.97
SKU-21198,Store #102 Westside Mall,Los Angeles,Electronics & Audio,LuminaHome,81,39,5,0,68.67
SKU-21199,Store #105 Airport Terminal,Los Angeles,Electronics & Audio,SummitGear,174,76,19,0,100.19
SKU-21200,Store #105 Airport Terminal,Miami,Home & Kitchen,PureLife,227,33,106,0,23.83
SKU-21201,Store #102 Westside Mall,Miami,Electronics & Audio,AuraTech,107,36,53,0,130.17
SKU-21202,Store #105 Airport Terminal,New York,Outdoor & Sporting,AuraTech,65,44,85,0,102.43
SKU-21203,Store #105 Airport Terminal,Miami,Health & Beauty,VelocityAthletics,247,25,100,0,156.62
SKU-21204,Store #105 Airport Terminal,Chicago,Home & Kitchen,AuraTech,193,30,52,0,174.72
SKU-21205,Store #102 Westside Mall,Chicago,Outdoor & Sporting,SummitGear,219,22,11,0,169.12
SKU-21206,Store #104 Galleria,Seattle,Outdoor & Sporting,PureLife,39,24,31,0,103.5
SKU-21207,Store #101 Downtown,Chicago,Home & Kitchen,SummitGear,28,56,95,0,131.22
SKU-21208,Store #102 Westside Mall,Chicago,Health & Beauty,AuraTech,181,64,100,0,20.01
SKU-21209,Store #105 Airport Terminal,New York,Home & Kitchen,AuraTech,236,27,25,0,94.06
SKU-21210,Store #105 Airport Terminal,New York,Health & Beauty,SummitGear,105,55,31,0,66.11
SKU-21211,Store #105 Airport Terminal,Los Angeles,Electronics & Audio,SummitGear,189,73,31,0,47.36
SKU-21212,Store #101 Downtown,Chicago,Electronics & Audio,SummitGear,36,32,37,0,108.25
SKU-21213,Store #101 Downtown,Seattle,Home & Kitchen,SummitGear,70,78,39,0,73.5
SKU-21214,Store #101 Downtown,Chicago,Health & Beauty,PureLife,242,31,5,0,50.38
SKU-21215,Store #104 Galleria,New York,Home & Kitchen,SummitGear,225,77,35,0,131.92
SKU-21216,Store #103 Suburban Plaza,Seattle,Outdoor & Sporting,VelocityAthletics,213,72,56,0,26.17
SKU-21217,Store #103 Suburban Plaza,Austin,Electronics & Audio,AuraTech,49,16,11,0,64.2
SKU-21218,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,SummitGear,202,57,49,0,88.43
SKU-21219,Store #104 Galleria,Miami,Home & Kitchen,VelocityAthletics,204,16,43,0,108.5
SKU-21220,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,VelocityAthletics,200,37,96,0,73.35
SKU-21221,Store #103 Suburban Plaza,Austin,Electronics & Audio,PureLife,84,48,92,0,122.26
SKU-21222,Store #103 Suburban Plaza,New York,Home & Kitchen,SummitGear,71,63,64,0,34.04
SKU-21223,Store #103 Suburban Plaza,Austin,Footwear & Apparel,LuminaHome,122,50,49,0,103.69
SKU-21224,Store #102 Westside Mall,Austin,Footwear & Apparel,SummitGear,45,67,28,0,121.27
SKU-21225,Store #105 Airport Terminal,Miami,Outdoor & Sporting,LuminaHome,53,44,47,0,20.98
SKU-21226,Store #102 Westside Mall,Austin,Home & Kitchen,VelocityAthletics,52,21,76,0,74.18
SKU-21227,Store #101 Downtown,Austin,Electronics & Audio,AuraTech,0,72,133,1,222.73
SKU-21228,Store #101 Downtown,Los Angeles,Electronics & Audio,PureLife,120,28,66,0,121.75
SKU-21229,Store #103 Suburban Plaza,Seattle,Electronics & Audio,LuminaHome,184,20,90,0,69.77
SKU-21230,Store #103 Suburban Plaza,Austin,Electronics & Audio,VelocityAthletics,119,32,84,0,87.1
SKU-21231,Store #103 Suburban Plaza,Chicago,Electronics & Audio,SummitGear,83,69,58,0,169.0
SKU-21232,Store #104 Galleria,Chicago,Outdoor & Sporting,SummitGear,123,19,5,0,101.0
SKU-21233,Store #102 Westside Mall,New York,Health & Beauty,VelocityAthletics,165,44,91,0,155.37
SKU-21234,Store #104 Galleria,Chicago,Footwear & Apparel,PureLife,24,68,72,0,154.54
SKU-21235,Store #101 Downtown,Austin,Footwear & Apparel,VelocityAthletics,79,69,114,0,131.75
SKU-21236,Store #105 Airport Terminal,Austin,Outdoor & Sporting,LuminaHome,144,75,69,0,159.87
SKU-21237,Store #102 Westside Mall,Seattle,Footwear & Apparel,LuminaHome,205,53,29,0,138.98
SKU-21238,Store #103 Suburban Plaza,Los Angeles,Health & Beauty,PureLife,17,78,64,0,138.17
SKU-21239,Store #104 Galleria,Chicago,Electronics & Audio,PureLife,146,45,68,0,101.01
SKU-21240,Store #101 Downtown,Los Angeles,Outdoor & Sporting,VelocityAthletics,34,41,102,0,99.12
SKU-21241,Store #103 Suburban Plaza,Miami,Electronics & Audio,SummitGear,178,26,105,0,82.67
SKU-21242,Store #101 Downtown,Miami,Footwear & Apparel,SummitGear,73,68,28,0,56.13
SKU-21243,Store #104 Galleria,Seattle,Health & Beauty,PureLife,108,21,19,0,37.04
SKU-21244,Store #104 Galleria,Miami,Outdoor & Sporting,SummitGear,207,77,53,0,19.81
SKU-21245,Store #104 Galleria,Austin,Outdoor & Sporting,VelocityAthletics,10,23,115,0,113.07
SKU-21246,Store #104 Galleria,Miami,Footwear & Apparel,VelocityAthletics,50,34,76,0,174.77
SKU-21247,Store #103 Suburban Plaza,New York,Footwear & Apparel,AuraTech,46,32,112,0,106.74
SKU-21248,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,LuminaHome,94,58,107,0,166.18
SKU-21249,Store #101 Downtown,New York,Footwear & Apparel,AuraTech,81,63,28,0,18.95
SKU-21250,Store #101 Downtown,Austin,Footwear & Apparel,LuminaHome,160,17,19,0,48.39
SKU-21251,Store #102 Westside Mall,Los Angeles,Home & Kitchen,PureLife,53,63,102,0,69.17
SKU-21252,Store #103 Suburban Plaza,Chicago,Footwear & Apparel,AuraTech,73,18,31,0,114.14
SKU-21253,Store #105 Airport Terminal,Miami,Electronics & Audio,AuraTech,184,72,42,0,74.97
SKU-21254,Store #104 Galleria,Seattle,Electronics & Audio,LuminaHome,89,44,102,0,109.17
SKU-21255,Store #104 Galleria,New York,Outdoor & Sporting,LuminaHome,71,24,5,0,44.05
SKU-21256,Store #102 Westside Mall,Austin,Health & Beauty,VelocityAthletics,182,51,101,0,135.38
SKU-21257,Store #103 Suburban Plaza,New York,Outdoor & Sporting,LuminaHome,216,47,86,0,89.38
SKU-21258,Store #102 Westside Mall,Chicago,Electronics & Audio,PureLife,61,50,26,0,111.2
SKU-21259,Store #102 Westside Mall,Los Angeles,Electronics & Audio,AuraTech,150,27,70,0,46.05
SKU-21260,Store #105 Airport Terminal,Austin,Footwear & Apparel,AuraTech,65,33,62,0,112.65
SKU-21261,Store #102 Westside Mall,New York,Health & Beauty,AuraTech,142,48,110,0,72.02
SKU-21262,Store #101 Downtown,Austin,Health & Beauty,PureLife,176,52,94,0,37.03
SKU-21263,Store #105 Airport Terminal,Chicago,Outdoor & Sporting,SummitGear,168,67,109,0,75.32
SKU-21264,Store #105 Airport Terminal,Chicago,Outdoor & Sporting,SummitGear,202,60,89,0,113.4
SKU-21265,Store #102 Westside Mall,New York,Electronics & Audio,SummitGear,59,37,60,0,36.3
SKU-21266,Store #102 Westside Mall,Chicago,Home & Kitchen,SummitGear,67,22,82,0,52.35
SKU-21267,Store #101 Downtown,Chicago,Footwear & Apparel,SummitGear,183,48,74,0,33.0
SKU-21268,Store #103 Suburban Plaza,Miami,Outdoor & Sporting,LuminaHome,124,65,12,0,35.36
SKU-21269,Store #101 Downtown,Chicago,Health & Beauty,VelocityAthletics,52,74,37,0,48.65
SKU-21270,Store #101 Downtown,Chicago,Home & Kitchen,AuraTech,20,37,111,0,143.66
SKU-21271,Store #104 Galleria,Miami,Health & Beauty,SummitGear,75,39,57,0,128.46
SKU-21272,Store #103 Suburban Plaza,Austin,Home & Kitchen,AuraTech,24,38,55,0,109.63
SKU-21273,Store #101 Downtown,Los Angeles,Health & Beauty,LuminaHome,188,47,42,0,99.17
SKU-21274,Store #104 Galleria,Austin,Health & Beauty,SummitGear,236,75,96,0,170.57
SKU-21275,Store #105 Airport Terminal,Los Angeles,Health & Beauty,LuminaHome,105,36,16,0,179.25
SKU-21276,Store #101 Downtown,Austin,Health & Beauty,VelocityAthletics,75,67,59,0,102.72
SKU-21277,Store #104 Galleria,Austin,Home & Kitchen,PureLife,205,61,17,0,91.47
SKU-21278,Store #101 Downtown,Miami,Outdoor & Sporting,SummitGear,196,30,11,0,32.75
SKU-21279,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,SummitGear,210,43,28,0,29.22
SKU-21280,Store #103 Suburban Plaza,Austin,Footwear & Apparel,LuminaHome,85,51,37,0,120.45
SKU-21281,Store #102 Westside Mall,Austin,Electronics & Audio,SummitGear,241,18,50,0,60.42
SKU-21282,Store #104 Galleria,Austin,Electronics & Audio,VelocityAthletics,91,56,98,0,67.52
SKU-21283,Store #103 Suburban Plaza,Miami,Electronics & Audio,SummitGear,30,26,115,0,147.45
SKU-21284,Store #103 Suburban Plaza,New York,Home & Kitchen,VelocityAthletics,138,47,77,0,177.75
SKU-21285,Store #103 Suburban Plaza,Los Angeles,Outdoor & Sporting,PureLife,227,45,89,0,156.18
SKU-21286,Store #104 Galleria,Austin,Health & Beauty,PureLife,119,51,46,0,157.92
SKU-21287,Store #101 Downtown,New York,Health & Beauty,AuraTech,101,41,71,0,104.46
SKU-21288,Store #105 Airport Terminal,Miami,Electronics & Audio,SummitGear,211,35,5,0,44.79
SKU-21289,Store #103 Suburban Plaza,Miami,Outdoor & Sporting,SummitGear,205,72,115,0,127.74
SKU-21290,Store #104 Galleria,Miami,Health & Beauty,PureLife,198,71,39,0,102.27
SKU-21291,Store #101 Downtown,Austin,Outdoor & Sporting,SummitGear,68,73,85,0,82.66
SKU-21292,Store #104 Galleria,Chicago,Electronics & Audio,LuminaHome,149,72,69,0,32.26
SKU-21293,Store #102 Westside Mall,Seattle,Electronics & Audio,SummitGear,61,18,71,0,61.24
SKU-21294,Store #101 Downtown,Chicago,Outdoor & Sporting,VelocityAthletics,112,53,17,0,123.91
SKU-21295,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,LuminaHome,78,72,107,0,133.11
SKU-21296,Store #101 Downtown,Miami,Outdoor & Sporting,SummitGear,215,54,60,0,165.6
SKU-21297,Store #101 Downtown,Austin,Health & Beauty,PureLife,21,60,104,0,135.02
SKU-21298,Store #103 Suburban Plaza,Austin,Outdoor & Sporting,PureLife,131,75,56,0,142.01
SKU-21299,Store #103 Suburban Plaza,New York,Electronics & Audio,VelocityAthletics,113,19,64,0,69.99
SKU-21300,Store #103 Suburban Plaza,Miami,Outdoor & Sporting,VelocityAthletics,124,55,39,0,28.8
SKU-21301,Store #102 Westside Mall,Los Angeles,Electronics & Audio,PureLife,225,19,105,0,52.09
SKU-21302,Store #105 Airport Terminal,Chicago,Footwear & Apparel,VelocityAthletics,108,79,61,0,25.12
SKU-21303,Store #101 Downtown,New York,Footwear & Apparel,PureLife,173,78,61,0,121.46
SKU-21304,Store #101 Downtown,Seattle,Home & Kitchen,SummitGear,28,38,28,0,125.92
SKU-21305,Store #104 Galleria,Chicago,Home & Kitchen,VelocityAthletics,169,59,5,0,27.04
SKU-21306,Store #105 Airport Terminal,Chicago,Electronics & Audio,SummitGear,172,21,18,0,143.01
SKU-21307,Store #105 Airport Terminal,Austin,Home & Kitchen,AuraTech,73,34,9,0,129.1
SKU-21308,Store #104 Galleria,Austin,Health & Beauty,SummitGear,142,40,23,0,44.67
SKU-21309,Store #104 Galleria,Chicago,Footwear & Apparel,SummitGear,125,70,40,0,100.6
SKU-21310,Store #104 Galleria,New York,Electronics & Audio,PureLife,133,16,73,0,163.54
SKU-21311,Store #101 Downtown,Austin,Electronics & Audio,PureLife,147,22,95,0,90.48
SKU-21312,Store #102 Westside Mall,Austin,Electronics & Audio,AuraTech,130,71,110,0,137.05
SKU-21313,Store #101 Downtown,Los Angeles,Footwear & Apparel,PureLife,207,78,47,0,78.43
SKU-21314,Store #103 Suburban Plaza,Chicago,Outdoor & Sporting,SummitGear,93,72,112,0,176.41
SKU-21315,Store #104 Galleria,Chicago,Outdoor & Sporting,AuraTech,184,25,87,0,68.84
SKU-21316,Store #104 Galleria,Miami,Outdoor & Sporting,AuraTech,54,74,90,0,103.08
SKU-21317,Store #102 Westside Mall,Chicago,Electronics & Audio,SummitGear,110,66,101,0,108.56
SKU-21318,Store #104 Galleria,Austin,Electronics & Audio,SummitGear,194,19,87,0,108.51
SKU-21319,Store #105 Airport Terminal,New York,Health & Beauty,PureLife,219,46,83,0,54.55
SKU-21320,Store #103 Suburban Plaza,Seattle,Health & Beauty,AuraTech,43,15,41,0,79.43
SKU-21321,Store #104 Galleria,Los Angeles,Electronics & Audio,LuminaHome,226,71,49,0,75.22
SKU-21322,Store #102 Westside Mall,New York,Outdoor & Sporting,AuraTech,242,60,24,0,143.91
SKU-21323,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,VelocityAthletics,159,51,75,0,173.32
SKU-21324,Store #101 Downtown,Los Angeles,Health & Beauty,AuraTech,186,26,105,0,73.95
SKU-21325,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,SummitGear,26,22,23,0,24.07
SKU-21326,Store #101 Downtown,Austin,Outdoor & Sporting,VelocityAthletics,128,78,41,0,20.25
SKU-21327,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,LuminaHome,118,56,44,0,65.91
SKU-21328,Store #105 Airport Terminal,Miami,Home & Kitchen,VelocityAthletics,160,77,104,0,160.77
SKU-21329,Store #104 Galleria,Austin,Electronics & Audio,VelocityAthletics,13,57,67,0,157.16
SKU-21330,Store #103 Suburban Plaza,Miami,Outdoor & Sporting,SummitGear,59,56,16,0,157.24
SKU-21331,Store #104 Galleria,Los Angeles,Health & Beauty,LuminaHome,208,20,26,0,37.7
SKU-21332,Store #105 Airport Terminal,Chicago,Outdoor & Sporting,SummitGear,178,59,77,0,81.52
SKU-21333,Store #105 Airport Terminal,Chicago,Health & Beauty,VelocityAthletics,63,40,44,0,34.46
SKU-21334,Store #105 Airport Terminal,Austin,Electronics & Audio,AuraTech,123,29,5,0,34.03
SKU-21335,Store #102 Westside Mall,Austin,Electronics & Audio,PureLife,151,78,103,0,90.84
SKU-21336,Store #105 Airport Terminal,Miami,Outdoor & Sporting,PureLife,184,53,99,0,25.87
SKU-21337,Store #102 Westside Mall,Seattle,Home & Kitchen,SummitGear,219,16,98,0,51.92
SKU-21338,Store #105 Airport Terminal,Los Angeles,Electronics & Audio,VelocityAthletics,189,59,13,0,149.95
SKU-21339,Store #105 Airport Terminal,Austin,Health & Beauty,PureLife,243,73,30,0,159.76
SKU-21340,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,LuminaHome,44,25,62,0,93.23
SKU-21341,Store #104 Galleria,Miami,Outdoor & Sporting,LuminaHome,205,72,49,0,169.43
SKU-21342,Store #102 Westside Mall,Austin,Electronics & Audio,LuminaHome,157,70,95,0,157.21
SKU-21343,Store #103 Suburban Plaza,Chicago,Footwear & Apparel,VelocityAthletics,116,67,107,0,126.47
SKU-21344,Store #102 Westside Mall,Los Angeles,Electronics & Audio,AuraTech,67,52,104,0,42.31
SKU-21345,Store #103 Suburban Plaza,Chicago,Health & Beauty,SummitGear,199,59,110,0,58.5
SKU-21346,Store #101 Downtown,Miami,Electronics & Audio,SummitGear,206,63,77,0,135.1
SKU-21347,Store #102 Westside Mall,Miami,Home & Kitchen,SummitGear,41,21,19,0,29.41
SKU-21348,Store #104 Galleria,Miami,Health & Beauty,LuminaHome,157,43,42,0,142.28
SKU-21349,Store #104 Galleria,Miami,Footwear & Apparel,VelocityAthletics,185,67,42,0,109.19
SKU-21350,Store #104 Galleria,Austin,Electronics & Audio,PureLife,245,20,50,0,53.97
SKU-21351,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,LuminaHome,206,33,98,0,158.11
SKU-21352,Store #103 Suburban Plaza,New York,Electronics & Audio,VelocityAthletics,191,76,114,0,155.61
