event_id,event_date,customer_id,plan_type,feature_name,user_role,session_minutes,events_count,error_count
EVT-01-Fre-SQL-Exe,2025-01-12,ORG-290,Free Tier,SQL Query Editor,Executive Viewer,29.9,302,5
EVT-01-Fre-SQL-Dev,2025-01-12,ORG-256,Free Tier,SQL Query Editor,Developer,57.0,300,6
EVT-01-Fre-SQL-Bil,2025-01-12,ORG-308,Free Tier,SQL Query Editor,Billing Owner,32.2,369,4
EVT-01-Fre-Rol-Wor,2025-01-12,ORG-157,Free Tier,Role-Based Access Control,Workspace Admin,101.8,326,4
EVT-01-Fre-Rol-Dat,2025-01-12,ORG-190,Free Tier,Role-Based Access Control,Data Analyst,74.9,281,3
EVT-01-Fre-Rol-Exe,2025-01-12,ORG-179,Free Tier,Role-Based Access Control,Executive Viewer,49.9,281,4
EVT-01-Fre-Rol-Dev,2025-01-12,ORG-107,Free Tier,Role-Based Access Control,Developer,155.6,382,3
EVT-01-Fre-Rol-Bil,2025-01-12,ORG-232,Free Tier,Role-Based Access Control,Billing Owner,20.6,274,4
EVT-01-Fre-CSV-Wor,2025-01-12,ORG-333,Free Tier,CSV Export,Workspace Admin,98.1,356,4
EVT-01-Fre-CSV-Dat,2025-01-12,ORG-144,Free Tier,CSV Export,Data Analyst,93.4,344,2
EVT-01-Fre-CSV-Exe,2025-01-12,ORG-264,Free Tier,CSV Export,Executive Viewer,56.4,285,2
EVT-01-Fre-CSV-Dev,2025-01-12,ORG-206,Free Tier,CSV Export,Developer,111.0,341,4
EVT-01-Fre-CSV-Bil,2025-01-12,ORG-301,Free Tier,CSV Export,Billing Owner,82.6,337,1
EVT-02-Ent-Aut-Wor,2025-01-19,ORG-300,Enterprise Tier,Automated Reporting,Workspace Admin,71.6,261,4
EVT-02-Ent-Aut-Dat,2025-01-19,ORG-253,Enterprise Tier,Automated Reporting,Data Analyst,29.0,202,3
EVT-02-Ent-Aut-Exe,2025-01-19,ORG-211,Enterprise Tier,Automated Reporting,Executive Viewer,30.5,278,3
EVT-02-Ent-Aut-Dev,2025-01-19,ORG-321,Enterprise Tier,Automated Reporting,Developer,159.8,312,3
EVT-02-Ent-Aut-Bil,2025-01-19,ORG-176,Enterprise Tier,Automated Reporting,Billing Owner,153.9,293,3
EVT-02-Ent-Rea-Wor,2025-01-19,ORG-263,Enterprise Tier,Real-Time Dashboard,Workspace Admin,21.4,393,3
EVT-02-Ent-Rea-Dat,2025-01-19,ORG-213,Enterprise Tier,Real-Time Dashboard,Data Analyst,21.9,336,6
EVT-02-Ent-Rea-Exe,2025-01-19,ORG-218,Enterprise Tier,Real-Time Dashboard,Executive Viewer,171.9,456,2
EVT-02-Ent-Rea-Dev,2025-01-19,ORG-321,Enterprise Tier,Real-Time Dashboard,Developer,120.7,347,6
EVT-02-Ent-Rea-Bil,2025-01-19,ORG-150,Enterprise Tier,Real-Time Dashboard,Billing Owner,172.8,279,3
EVT-02-Ent-API-Wor,2025-01-19,ORG-185,Enterprise Tier,API Webhooks,Workspace Admin,132.7,322,3
EVT-02-Ent-API-Dat,2025-01-19,ORG-102,Enterprise Tier,API Webhooks,Data Analyst,151.0,239,3
EVT-02-Ent-API-Exe,2025-01-19,ORG-240,Enterprise Tier,API Webhooks,Executive Viewer,96.1,323,2
EVT-02-Ent-API-Dev,2025-01-19,ORG-275,Enterprise Tier,API Webhooks,Developer,41.7,233,3
EVT-02-Ent-API-Bil,2025-01-19,ORG-248,Enterprise Tier,API Webhooks,Billing Owner,76.9,348,0
EVT-02-Ent-SQL-Wor,2025-01-19,ORG-124,Enterprise Tier,SQL Query Editor,Workspace Admin,17.0,107,6
EVT-02-Ent-SQL-Dat,2025-01-19,ORG-128,Enterprise Tier,SQL Query Editor,Data Analyst,159.7,286,5
EVT-02-Ent-SQL-Exe,2025-01-19,ORG-203,Enterprise Tier,SQL Query Editor,Executive Viewer,116.5,370,4
EVT-02-Ent-SQL-Dev,2025-01-19,ORG-118,Enterprise Tier,SQL Query Editor,Developer,160.8,297,3
EVT-02-Ent-SQL-Bil,2025-01-19,ORG-331,Enterprise Tier,SQL Query Editor,Billing Owner,179.4,383,0
EVT-02-Ent-Rol-Wor,2025-01-19,ORG-337,Enterprise Tier,Role-Based Access Control,Workspace Admin,175.0,416,1
EVT-02-Ent-Rol-Dat,2025-01-19,ORG-235,Enterprise Tier,Role-Based Access Control,Data Analyst,126.0,412,5
EVT-02-Ent-Rol-Exe,2025-01-19,ORG-265,Enterprise Tier,Role-Based Access Control,Executive Viewer,135.1,337,3
EVT-02-Ent-Rol-Dev,2025-01-19,ORG-281,Enterprise Tier,Role-Based Access Control,Developer,80.0,303,1
EVT-02-Ent-Rol-Bil,2025-01-19,ORG-179,Enterprise Tier,Role-Based Access Control,Billing Owner,160.6,246,6
EVT-02-Ent-CSV-Wor,2025-01-19,ORG-115,Enterprise Tier,CSV Export,Workspace Admin,39.3,198,2
EVT-02-Ent-CSV-Dat,2025-01-19,ORG-249,Enterprise Tier,CSV Export,Data Analyst,140.2,417,2
EVT-02-Ent-CSV-Exe,2025-01-19,ORG-314,Enterprise Tier,CSV Export,Executive Viewer,172.9,271,4
EVT-02-Ent-CSV-Dev,2025-01-19,ORG-274,Enterprise Tier,CSV Export,Developer,26.0,303,3
EVT-02-Ent-CSV-Bil,2025-01-19,ORG-248,Enterprise Tier,CSV Export,Billing Owner,29.5,334,4
EVT-02-Sca-Aut-Wor,2025-01-19,ORG-253,Scale Tier,Automated Reporting,Workspace Admin,87.9,354,3
EVT-02-Sca-Aut-Dat,2025-01-19,ORG-138,Scale Tier,Automated Reporting,Data Analyst,37.8,321,1
EVT-02-Sca-Aut-Exe,2025-01-19,ORG-238,Scale Tier,Automated Reporting,Executive Viewer,166.6,230,3
EVT-02-Sca-Aut-Dev,2025-01-19,ORG-327,Scale Tier,Automated Reporting,Developer,104.9,294,1
EVT-02-Sca-Aut-Bil,2025-01-19,ORG-105,Scale Tier,Automated Reporting,Billing Owner,130.1,313,6
EVT-02-Sca-Rea-Wor,2025-01-19,ORG-214,Scale Tier,Real-Time Dashboard,Workspace Admin,67.8,286,3
EVT-02-Sca-Rea-Dat,2025-01-19,ORG-282,Scale Tier,Real-Time Dashboard,Data Analyst,128.9,320,3
EVT-02-Sca-Rea-Exe,2025-01-19,ORG-312,Scale Tier,Real-Time Dashboard,Executive Viewer,104.0,306,3
EVT-02-Sca-Rea-Dev,2025-01-19,ORG-255,Scale Tier,Real-Time Dashboard,Developer,84.4,425,1
EVT-02-Sca-Rea-Bil,2025-01-19,ORG-329,Scale Tier,Real-Time Dashboard,Billing Owner,104.3,304,2
EVT-02-Sca-API-Wor,2025-01-19,ORG-349,Scale Tier,API Webhooks,Workspace Admin,29.2,389,4
EVT-02-Sca-API-Dat,2025-01-19,ORG-326,Scale Tier,API Webhooks,Data Analyst,91.6,366,2
EVT-02-Sca-API-Exe,2025-01-19,ORG-288,Scale Tier,API Webhooks,Executive Viewer,155.3,324,6
EVT-02-Sca-API-Dev,2025-01-19,ORG-196,Scale Tier,API Webhooks,Developer,168.3,255,5
EVT-02-Sca-API-Bil,2025-01-19,ORG-298,Scale Tier,API Webhooks,Billing Owner,43.6,247,1
EVT-02-Sca-SQL-Wor,2025-01-19,ORG-177,Scale Tier,SQL Query Editor,Workspace Admin,86.2,275,2
EVT-02-Sca-SQL-Dat,2025-01-19,ORG-271,Scale Tier,SQL Query Editor,Data Analyst,74.8,207,3
EVT-02-Sca-SQL-Exe,2025-01-19,ORG-137,Scale Tier,SQL Query Editor,Executive Viewer,62.0,376,4
EVT-02-Sca-SQL-Dev,2025-01-19,ORG-135,Scale Tier,SQL Query Editor,Developer,137.6,263,2
EVT-02-Sca-SQL-Bil,2025-01-19,ORG-127,Scale Tier,SQL Query Editor,Billing Owner,18.4,317,2
EVT-02-Sca-Rol-Wor,2025-01-19,ORG-307,Scale Tier,Role-Based Access Control,Workspace Admin,30.7,381,1
EVT-02-Sca-Rol-Dat,2025-01-19,ORG-127,Scale Tier,Role-Based Access Control,Data Analyst,53.2,291,1
EVT-02-Sca-Rol-Exe,2025-01-19,ORG-123,Scale Tier,Role-Based Access Control,Executive Viewer,33.7,300,6
EVT-02-Sca-Rol-Dev,2025-01-19,ORG-275,Scale Tier,Role-Based Access Control,Developer,41.1,165,3
EVT-02-Sca-Rol-Bil,2025-01-19,ORG-277,Scale Tier,Role-Based Access Control,Billing Owner,158.7,292,4
EVT-02-Sca-CSV-Wor,2025-01-19,ORG-223,Scale Tier,CSV Export,Workspace Admin,135.3,270,0
EVT-02-Sca-CSV-Dat,2025-01-19,ORG-325,Scale Tier,CSV Export,Data Analyst,47.3,257,3
EVT-02-Sca-CSV-Exe,2025-01-19,ORG-293,Scale Tier,CSV Export,Executive Viewer,149.6,348,4
EVT-02-Sca-CSV-Dev,2025-01-19,ORG-285,Scale Tier,CSV Export,Developer,92.1,177,2
EVT-02-Sca-CSV-Bil,2025-01-19,ORG-277,Scale Tier,CSV Export,Billing Owner,67.7,260,0
EVT-02-Sta-Aut-Wor,2025-01-19,ORG-207,Starter Tier,Automated Reporting,Workspace Admin,131.1,317,0
EVT-02-Sta-Aut-Dat,2025-01-19,ORG-154,Starter Tier,Automated Reporting,Data Analyst,133.6,282,2
EVT-02-Sta-Aut-Exe,2025-01-19,ORG-316,Starter Tier,Automated Reporting,Executive Viewer,151.9,358,1
EVT-02-Sta-Aut-Dev,2025-01-19,ORG-220,Starter Tier,Automated Reporting,Developer,162.6,351,1
EVT-02-Sta-Aut-Bil,2025-01-19,ORG-189,Starter Tier,Automated Reporting,Billing Owner,59.0,437,3
EVT-02-Sta-Rea-Wor,2025-01-19,ORG-149,Starter Tier,Real-Time Dashboard,Workspace Admin,137.2,330,2
EVT-02-Sta-Rea-Dat,2025-01-19,ORG-100,Starter Tier,Real-Time Dashboard,Data Analyst,124.6,372,3
EVT-02-Sta-Rea-Exe,2025-01-19,ORG-299,Starter Tier,Real-Time Dashboard,Executive Viewer,39.6,269,0
EVT-02-Sta-Rea-Dev,2025-01-19,ORG-335,Starter Tier,Real-Time Dashboard,Developer,52.3,260,4
EVT-02-Sta-Rea-Bil,2025-01-19,ORG-338,Starter Tier,Real-Time Dashboard,Billing Owner,120.3,440,2
EVT-02-Sta-API-Wor,2025-01-19,ORG-310,Starter Tier,API Webhooks,Workspace Admin,135.0,415,2
EVT-02-Sta-API-Dat,2025-01-19,ORG-290,Starter Tier,API Webhooks,Data Analyst,144.6,368,5
EVT-02-Sta-API-Exe,2025-01-19,ORG-226,Starter Tier,API Webhooks,Executive Viewer,144.9,308,1
EVT-02-Sta-API-Dev,2025-01-19,ORG-129,Starter Tier,API Webhooks,Developer,47.7,336,3
EVT-02-Sta-API-Bil,2025-01-19,ORG-349,Starter Tier,API Webhooks,Billing Owner,93.9,316,2
EVT-02-Sta-SQL-Wor,2025-01-19,ORG-244,Starter Tier,SQL Query Editor,Workspace Admin,95.6,253,3
EVT-02-Sta-SQL-Dat,2025-01-19,ORG-129,Starter Tier,SQL Query Editor,Data Analyst,120.3,249,1
EVT-02-Sta-SQL-Exe,2025-01-19,ORG-146,Starter Tier,SQL Query Editor,Executive Viewer,145.4,284,3
EVT-02-Sta-SQL-Dev,2025-01-19,ORG-213,Starter Tier,SQL Query Editor,Developer,101.9,287,2
EVT-02-Sta-SQL-Bil,2025-01-19,ORG-332,Starter Tier,SQL Query Editor,Billing Owner,51.0,305,2
EVT-02-Sta-Rol-Wor,2025-01-19,ORG-333,Starter Tier,Role-Based Access Control,Workspace Admin,98.6,368,1
EVT-02-Sta-Rol-Dat,2025-01-19,ORG-333,Starter Tier,Role-Based Access Control,Data Analyst,42.9,336,0
EVT-02-Sta-Rol-Exe,2025-01-19,ORG-313,Starter Tier,Role-Based Access Control,Executive Viewer,171.3,375,3
EVT-02-Sta-Rol-Dev,2025-01-19,ORG-311,Starter Tier,Role-Based Access Control,Developer,132.0,262,2
EVT-02-Sta-Rol-Bil,2025-01-19,ORG-197,Starter Tier,Role-Based Access Control,Billing Owner,63.6,283,4
EVT-02-Sta-CSV-Wor,2025-01-19,ORG-308,Starter Tier,CSV Export,Workspace Admin,106.4,239,4
EVT-02-Sta-CSV-Dat,2025-01-19,ORG-178,Starter Tier,CSV Export,Data Analyst,148.0,398,2
EVT-02-Sta-CSV-Exe,2025-01-19,ORG-170,Starter Tier,CSV Export,Executive Viewer,120.8,285,2
EVT-02-Sta-CSV-Dev,2025-01-19,ORG-159,Starter Tier,CSV Export,Developer,130.2,253,3
EVT-02-Sta-CSV-Bil,2025-01-19,ORG-143,Starter Tier,CSV Export,Billing Owner,15.3,261,0
EVT-02-Fre-Aut-Wor,2025-01-19,ORG-271,Free Tier,Automated Reporting,Workspace Admin,68.3,205,3
EVT-02-Fre-Aut-Dat,2025-01-19,ORG-248,Free Tier,Automated Reporting,Data Analyst,27.6,262,1
EVT-02-Fre-Aut-Exe,2025-01-19,ORG-143,Free Tier,Automated Reporting,Executive Viewer,114.1,327,2
EVT-02-Fre-Aut-Dev,2025-01-19,ORG-150,Free Tier,Automated Reporting,Developer,133.1,437,1
EVT-02-Fre-Aut-Bil,2025-01-19,ORG-232,Free Tier,Automated Reporting,Billing Owner,62.8,395,3
EVT-02-Fre-Rea-Wor,2025-01-19,ORG-193,Free Tier,Real-Time Dashboard,Workspace Admin,15.2,360,3
EVT-02-Fre-Rea-Dat,2025-01-19,ORG-182,Free Tier,Real-Time Dashboard,Data Analyst,25.1,479,3
EVT-02-Fre-Rea-Exe,2025-01-19,ORG-341,Free Tier,Real-Time Dashboard,Executive Viewer,32.9,227,2
EVT-02-Fre-Rea-Dev,2025-01-19,ORG-189,Free Tier,Real-Time Dashboard,Developer,159.0,344,1
EVT-02-Fre-Rea-Bil,2025-01-19,ORG-118,Free Tier,Real-Time Dashboard,Billing Owner,131.2,330,4
EVT-02-Fre-API-Wor,2025-01-19,ORG-222,Free Tier,API Webhooks,Workspace Admin,67.7,388,2
EVT-02-Fre-API-Dat,2025-01-19,ORG-273,Free Tier,API Webhooks,Data Analyst,16.5,307,3
EVT-02-Fre-API-Exe,2025-01-19,ORG-283,Free Tier,API Webhooks,Executive Viewer,55.3,375,3
EVT-02-Fre-API-Dev,2025-01-19,ORG-134,Free Tier,API Webhooks,Developer,63.9,272,3
EVT-02-Fre-API-Bil,2025-01-19,ORG-114,Free Tier,API Webhooks,Billing Owner,147.2,233,2
EVT-02-Fre-SQL-Wor,2025-01-19,ORG-126,Free Tier,SQL Query Editor,Workspace Admin,83.1,410,1
EVT-02-Fre-SQL-Dat,2025-01-19,ORG-253,Free Tier,SQL Query Editor,Data Analyst,128.7,267,4
EVT-02-Fre-SQL-Exe,2025-01-19,ORG-125,Free Tier,SQL Query Editor,Executive Viewer,48.7,264,0
EVT-02-Fre-SQL-Dev,2025-01-19,ORG-271,Free Tier,SQL Query Editor,Developer,63.5,320,2
EVT-02-Fre-SQL-Bil,2025-01-19,ORG-319,Free Tier,SQL Query Editor,Billing Owner,63.3,331,5
EVT-02-Fre-Rol-Wor,2025-01-19,ORG-318,Free Tier,Role-Based Access Control,Workspace Admin,102.8,294,2
EVT-02-Fre-Rol-Dat,2025-01-19,ORG-231,Free Tier,Role-Based Access Control,Data Analyst,74.5,285,5
EVT-02-Fre-Rol-Exe,2025-01-19,ORG-315,Free Tier,Role-Based Access Control,Executive Viewer,110.4,356,4
EVT-02-Fre-Rol-Dev,2025-01-19,ORG-194,Free Tier,Role-Based Access Control,Developer,159.4,272,5
EVT-02-Fre-Rol-Bil,2025-01-19,ORG-306,Free Tier,Role-Based Access Control,Billing Owner,34.9,336,3
EVT-02-Fre-CSV-Wor,2025-01-19,ORG-132,Free Tier,CSV Export,Workspace Admin,82.6,310,1
EVT-02-Fre-CSV-Dat,2025-01-19,ORG-140,Free Tier,CSV Export,Data Analyst,145.5,350,1
EVT-02-Fre-CSV-Exe,2025-01-19,ORG-232,Free Tier,CSV Export,Executive Viewer,166.1,450,1
EVT-02-Fre-CSV-Dev,2025-01-19,ORG-269,Free Tier,CSV Export,Developer,41.1,298,3
EVT-02-Fre-CSV-Bil,2025-01-19,ORG-164,Free Tier,CSV Export,Billing Owner,67.6,247,5
EVT-03-Ent-Aut-Wor,2025-01-26,ORG-308,Enterprise Tier,Automated Reporting,Workspace Admin,76.9,306,1
EVT-03-Ent-Aut-Dat,2025-01-26,ORG-210,Enterprise Tier,Automated Reporting,Data Analyst,126.4,281,5
EVT-03-Ent-Aut-Exe,2025-01-26,ORG-207,Enterprise Tier,Automated Reporting,Executive Viewer,178.8,295,2
EVT-03-Ent-Aut-Dev,2025-01-26,ORG-127,Enterprise Tier,Automated Reporting,Developer,150.8,438,4
EVT-03-Ent-Aut-Bil,2025-01-26,ORG-107,Enterprise Tier,Automated Reporting,Billing Owner,155.2,414,5
EVT-03-Ent-Rea-Wor,2025-01-26,ORG-144,Enterprise Tier,Real-Time Dashboard,Workspace Admin,43.9,327,4
EVT-03-Ent-Rea-Dat,2025-01-26,ORG-345,Enterprise Tier,Real-Time Dashboard,Data Analyst,76.9,268,4
EVT-03-Ent-Rea-Exe,2025-01-26,ORG-236,Enterprise Tier,Real-Time Dashboard,Executive Viewer,15.5,295,0
EVT-03-Ent-Rea-Dev,2025-01-26,ORG-203,Enterprise Tier,Real-Time Dashboard,Developer,161.8,390,4
EVT-03-Ent-Rea-Bil,2025-01-26,ORG-169,Enterprise Tier,Real-Time Dashboard,Billing Owner,155.3,359,2
EVT-03-Ent-API-Wor,2025-01-26,ORG-108,Enterprise Tier,API Webhooks,Workspace Admin,93.3,307,3
EVT-03-Ent-API-Dat,2025-01-26,ORG-172,Enterprise Tier,API Webhooks,Data Analyst,58.4,310,2
EVT-03-Ent-API-Exe,2025-01-26,ORG-113,Enterprise Tier,API Webhooks,Executive Viewer,77.9,267,4
EVT-03-Ent-API-Dev,2025-01-26,ORG-164,Enterprise Tier,API Webhooks,Developer,28.0,325,2
EVT-03-Ent-API-Bil,2025-01-26,ORG-127,Enterprise Tier,API Webhooks,Billing Owner,73.3,176,1
EVT-03-Ent-SQL-Wor,2025-01-26,ORG-286,Enterprise Tier,SQL Query Editor,Workspace Admin,95.4,357,2
EVT-03-Ent-SQL-Dat,2025-01-26,ORG-264,Enterprise Tier,SQL Query Editor,Data Analyst,88.3,309,7
EVT-03-Ent-SQL-Exe,2025-01-26,ORG-294,Enterprise Tier,SQL Query Editor,Executive Viewer,17.7,377,2
EVT-03-Ent-SQL-Dev,2025-01-26,ORG-345,Enterprise Tier,SQL Query Editor,Developer,80.9,331,1
EVT-03-Ent-SQL-Bil,2025-01-26,ORG-347,Enterprise Tier,SQL Query Editor,Billing Owner,86.7,335,3
EVT-03-Ent-Rol-Wor,2025-01-26,ORG-213,Enterprise Tier,Role-Based Access Control,Workspace Admin,89.0,254,1
EVT-03-Ent-Rol-Dat,2025-01-26,ORG-204,Enterprise Tier,Role-Based Access Control,Data Analyst,125.2,326,3
EVT-03-Ent-Rol-Exe,2025-01-26,ORG-299,Enterprise Tier,Role-Based Access Control,Executive Viewer,157.6,405,2
EVT-03-Ent-Rol-Dev,2025-01-26,ORG-158,Enterprise Tier,Role-Based Access Control,Developer,104.6,343,4
EVT-03-Ent-Rol-Bil,2025-01-26,ORG-212,Enterprise Tier,Role-Based Access Control,Billing Owner,161.1,294,3
EVT-03-Ent-CSV-Wor,2025-01-26,ORG-157,Enterprise Tier,CSV Export,Workspace Admin,39.0,162,5
EVT-03-Ent-CSV-Dat,2025-01-26,ORG-190,Enterprise Tier,CSV Export,Data Analyst,147.3,250,2
EVT-03-Ent-CSV-Exe,2025-01-26,ORG-134,Enterprise Tier,CSV Export,Executive Viewer,69.5,168,4
EVT-03-Ent-CSV-Dev,2025-01-26,ORG-184,Enterprise Tier,CSV Export,Developer,89.8,294,4
EVT-03-Ent-CSV-Bil,2025-01-26,ORG-328,Enterprise Tier,CSV Export,Billing Owner,157.8,332,3
EVT-03-Sca-Aut-Wor,2025-01-26,ORG-111,Scale Tier,Automated Reporting,Workspace Admin,61.8,364,8
EVT-03-Sca-Aut-Dat,2025-01-26,ORG-234,Scale Tier,Automated Reporting,Data Analyst,81.0,386,5
EVT-03-Sca-Aut-Exe,2025-01-26,ORG-269,Scale Tier,Automated Reporting,Executive Viewer,123.6,255,6
EVT-03-Sca-Aut-Dev,2025-01-26,ORG-262,Scale Tier,Automated Reporting,Developer,28.8,375,3
EVT-03-Sca-Aut-Bil,2025-01-26,ORG-277,Scale Tier,Automated Reporting,Billing Owner,76.9,265,2
EVT-03-Sca-Rea-Wor,2025-01-26,ORG-113,Scale Tier,Real-Time Dashboard,Workspace Admin,17.2,280,2
EVT-03-Sca-Rea-Dat,2025-01-26,ORG-150,Scale Tier,Real-Time Dashboard,Data Analyst,21.2,284,3
EVT-03-Sca-Rea-Exe,2025-01-26,ORG-184,Scale Tier,Real-Time Dashboard,Executive Viewer,39.2,257,2
EVT-03-Sca-Rea-Dev,2025-01-26,ORG-344,Scale Tier,Real-Time Dashboard,Developer,105.6,188,3
EVT-03-Sca-Rea-Bil,2025-01-26,ORG-336,Scale Tier,Real-Time Dashboard,Billing Owner,65.7,426,2
EVT-03-Sca-API-Wor,2025-01-26,ORG-156,Scale Tier,API Webhooks,Workspace Admin,171.3,295,3
EVT-03-Sca-API-Dat,2025-01-26,ORG-118,Scale Tier,API Webhooks,Data Analyst,66.7,286,5
EVT-03-Sca-API-Exe,2025-01-26,ORG-337,Scale Tier,API Webhooks,Executive Viewer,165.9,252,3
EVT-03-Sca-API-Dev,2025-01-26,ORG-186,Scale Tier,API Webhooks,Developer,76.7,391,5
EVT-03-Sca-API-Bil,2025-01-26,ORG-130,Scale Tier,API Webhooks,Billing Owner,39.5,294,3
EVT-03-Sca-SQL-Wor,2025-01-26,ORG-295,Scale Tier,SQL Query Editor,Workspace Admin,30.8,376,3
EVT-03-Sca-SQL-Dat,2025-01-26,ORG-185,Scale Tier,SQL Query Editor,Data Analyst,64.3,327,2
EVT-03-Sca-SQL-Exe,2025-01-26,ORG-108,Scale Tier,SQL Query Editor,Executive Viewer,58.1,325,4
EVT-03-Sca-SQL-Dev,2025-01-26,ORG-344,Scale Tier,SQL Query Editor,Developer,158.5,318,2
EVT-03-Sca-SQL-Bil,2025-01-26,ORG-284,Scale Tier,SQL Query Editor,Billing Owner,70.4,336,3
EVT-03-Sca-Rol-Wor,2025-01-26,ORG-322,Scale Tier,Role-Based Access Control,Workspace Admin,153.4,248,3
EVT-03-Sca-Rol-Dat,2025-01-26,ORG-309,Scale Tier,Role-Based Access Control,Data Analyst,154.4,238,3
EVT-03-Sca-Rol-Exe,2025-01-26,ORG-130,Scale Tier,Role-Based Access Control,Executive Viewer,40.6,390,3
EVT-03-Sca-Rol-Dev,2025-01-26,ORG-299,Scale Tier,Role-Based Access Control,Developer,92.2,317,4
EVT-03-Sca-Rol-Bil,2025-01-26,ORG-182,Scale Tier,Role-Based Access Control,Billing Owner,134.5,360,1
EVT-03-Sca-CSV-Wor,2025-01-26,ORG-148,Scale Tier,CSV Export,Workspace Admin,160.0,289,4
EVT-03-Sca-CSV-Dat,2025-01-26,ORG-181,Scale Tier,CSV Export,Data Analyst,17.1,286,2
EVT-03-Sca-CSV-Exe,2025-01-26,ORG-287,Scale Tier,CSV Export,Executive Viewer,30.9,282,5
EVT-03-Sca-CSV-Dev,2025-01-26,ORG-132,Scale Tier,CSV Export,Developer,37.0,235,1
EVT-03-Sca-CSV-Bil,2025-01-26,ORG-255,Scale Tier,CSV Export,Billing Owner,25.8,357,2
EVT-03-Sta-Aut-Wor,2025-01-26,ORG-269,Starter Tier,Automated Reporting,Workspace Admin,136.0,352,2
EVT-03-Sta-Aut-Dat,2025-01-26,ORG-230,Starter Tier,Automated Reporting,Data Analyst,85.2,334,2
EVT-03-Sta-Aut-Exe,2025-01-26,ORG-207,Starter Tier,Automated Reporting,Executive Viewer,127.3,253,3
EVT-03-Sta-Aut-Dev,2025-01-26,ORG-130,Starter Tier,Automated Reporting,Developer,38.1,340,5
EVT-03-Sta-Aut-Bil,2025-01-26,ORG-333,Starter Tier,Automated Reporting,Billing Owner,35.2,336,0
EVT-03-Sta-Rea-Wor,2025-01-26,ORG-291,Starter Tier,Real-Time Dashboard,Workspace Admin,118.8,301,2
EVT-03-Sta-Rea-Dat,2025-01-26,ORG-150,Starter Tier,Real-Time Dashboard,Data Analyst,146.9,377,3
EVT-03-Sta-Rea-Exe,2025-01-26,ORG-210,Starter Tier,Real-Time Dashboard,Executive Viewer,177.6,357,2
EVT-03-Sta-Rea-Dev,2025-01-26,ORG-242,Starter Tier,Real-Time Dashboard,Developer,30.8,317,4
EVT-03-Sta-Rea-Bil,2025-01-26,ORG-136,Starter Tier,Real-Time Dashboard,Billing Owner,52.4,235,2
EVT-03-Sta-API-Wor,2025-01-26,ORG-253,Starter Tier,API Webhooks,Workspace Admin,113.6,305,4
EVT-03-Sta-API-Dat,2025-01-26,ORG-120,Starter Tier,API Webhooks,Data Analyst,55.6,301,6
EVT-03-Sta-API-Exe,2025-01-26,ORG-278,Starter Tier,API Webhooks,Executive Viewer,114.8,274,3
EVT-03-Sta-API-Dev,2025-01-26,ORG-314,Starter Tier,API Webhooks,Developer,40.0,346,2
EVT-03-Sta-API-Bil,2025-01-26,ORG-126,Starter Tier,API Webhooks,Billing Owner,48.2,284,2
EVT-03-Sta-SQL-Wor,2025-01-26,ORG-345,Starter Tier,SQL Query Editor,Workspace Admin,111.3,392,3
EVT-03-Sta-SQL-Dat,2025-01-26,ORG-336,Starter Tier,SQL Query Editor,Data Analyst,149.8,197,3
EVT-03-Sta-SQL-Exe,2025-01-26,ORG-128,Starter Tier,SQL Query Editor,Executive Viewer,40.2,256,4
EVT-03-Sta-SQL-Dev,2025-01-26,ORG-230,Starter Tier,SQL Query Editor,Developer,78.3,289,4
EVT-03-Sta-SQL-Bil,2025-01-26,ORG-167,Starter Tier,SQL Query Editor,Billing Owner,124.2,272,0
EVT-03-Sta-Rol-Wor,2025-01-26,ORG-140,Starter Tier,Role-Based Access Control,Workspace Admin,74.6,293,1
EVT-03-Sta-Rol-Dat,2025-01-26,ORG-149,Starter Tier,Role-Based Access Control,Data Analyst,31.3,353,4
EVT-03-Sta-Rol-Exe,2025-01-26,ORG-330,Starter Tier,Role-Based Access Control,Executive Viewer,142.9,290,3
EVT-03-Sta-Rol-Dev,2025-01-26,ORG-283,Starter Tier,Role-Based Access Control,Developer,113.0,328,3
EVT-03-Sta-Rol-Bil,2025-01-26,ORG-307,Starter Tier,Role-Based Access Control,Billing Owner,135.1,286,2
EVT-03-Sta-CSV-Wor,2025-01-26,ORG-293,Starter Tier,CSV Export,Workspace Admin,126.2,310,4
EVT-03-Sta-CSV-Dat,2025-01-26,ORG-334,Starter Tier,CSV Export,Data Analyst,55.0,253,2
EVT-03-Sta-CSV-Exe,2025-01-26,ORG-175,Starter Tier,CSV Export,Executive Viewer,163.0,278,5
EVT-03-Sta-CSV-Dev,2025-01-26,ORG-148,Starter Tier,CSV Export,Developer,110.5,248,2
EVT-03-Sta-CSV-Bil,2025-01-26,ORG-303,Starter Tier,CSV Export,Billing Owner,113.7,163,5
EVT-03-Fre-Aut-Wor,2025-01-26,ORG-287,Free Tier,Automated Reporting,Workspace Admin,90.6,309,3
EVT-03-Fre-Aut-Dat,2025-01-26,ORG-142,Free Tier,Automated Reporting,Data Analyst,177.7,323,1
EVT-03-Fre-Aut-Exe,2025-01-26,ORG-131,Free Tier,Automated Reporting,Executive Viewer,134.6,358,1
EVT-03-Fre-Aut-Dev,2025-01-26,ORG-320,Free Tier,Automated Reporting,Developer,113.5,317,1
